,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Kyler Murray,Patrick Laird,Saquon Barkley,Chris Conley,Dede Westbrook,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,148.30999999999997,49900,169.76,58.19%49.78%68.56%51.07%38.69%34.01%63.17%52.23%37.57%
1,1,Jameis Winston,Todd Gurley,Saquon Barkley,Chris Conley,Dede Westbrook,Darius Slayton,Tyler Higbee,Christian McCaffrey,Detroit Lions,148.226,49700,193.51999999999998,0.53%15.87%68.56%51.07%38.69%10.20%63.17%52.23%37.57%
2,2,Kyler Murray,Patrick Laird,Saquon Barkley,Chris Conley,Darius Slayton,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,148.13,50000,176.76,58.19%49.78%68.56%51.07%10.20%34.01%63.17%52.23%37.57%
3,3,Kyler Murray,Saquon Barkley,Chris Carson,Chris Conley,Dede Westbrook,Darius Slayton,Tyler Higbee,Christian McCaffrey,Detroit Lions,147.64,49900,183.05999999999997,58.19%68.56%55.68%51.07%38.69%10.20%63.17%52.23%37.57%
4,4,Dak Prescott,Patrick Laird,Todd Gurley,Dede Westbrook,Darius Slayton,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,147.41,50000,147.78,3.47%49.78%15.87%38.69%10.20%34.01%63.17%52.23%37.57%
5,5,Jameis Winston,Patrick Laird,Todd Gurley,Chris Conley,Dede Westbrook,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,147.356,49500,176.61999999999998,0.53%49.78%15.87%51.07%38.69%34.01%63.17%52.23%37.57%
6,6,Kyler Murray,Saquon Barkley,Leonard Fournette,Chris Conley,Dede Westbrook,Darius Slayton,Tyler Higbee,Christian McCaffrey,Detroit Lions,147.17999999999995,50000,165.65999999999997,58.19%68.56%13.57%51.07%38.69%10.20%63.17%52.23%37.57%
7,7,Jameis Winston,Patrick Laird,Todd Gurley,Chris Conley,Darius Slayton,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,147.17600000000002,49600,183.61999999999998,0.53%49.78%15.87%51.07%10.20%34.01%63.17%52.23%37.57%
8,8,Kyler Murray,Patrick Laird,Chris Carson,Chris Conley,Dede Westbrook,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.76999999999995,49700,166.15999999999997,58.19%49.78%55.68%51.07%38.69%34.01%63.17%52.23%37.57%
9,9,Jameis Winston,Todd Gurley,Chris Carson,Chris Conley,Dede Westbrook,Darius Slayton,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.68599999999995,49500,189.92,0.53%15.87%55.68%51.07%38.69%10.20%63.17%52.23%37.57%
