"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
" ","","",""
"Christian McCaffrey","CAR","16.6","80.0","0.7","6.7","54.5","0.2","0.2","18.5"
"Derrick Henry","TEN","19.2","93.1","0.9","1.7","15.9","0.1","0.2","16.6"
"Saquon Barkley","NYG","18.9","85.6","0.7","4.6","37.1","0.1","0.1","16.6"
"Chris Carson","SEA","21.5","99.3","0.7","2.6","19.1","0.1","0.2","16.3"
"Dalvin Cook","MIN","17.4","81.0","0.7","3.9","34.3","0.1","0.2","15.6"
"Leonard Fournette","JAC","17.8","72.2","0.6","5.2","40.4","0.1","0.1","15.1"
"Ezekiel Elliott","DAL","19.6","84.6","0.6","3.4","28.1","0.1","0.2","14.9"
"Todd Gurley","LAR","18.1","75.8","0.8","2.8","22.2","0.1","0.2","14.6"
"Alvin Kamara","NO","12.5","59.0","0.5","6.0","45.4","0.2","0.1","14.4"
"Nick Chubb","CLE","16.9","86.6","0.6","2.0","15.0","0.1","0.1","14.0"
"Aaron Jones","GB","14.1","65.9","0.7","3.6","27.0","0.1","0.1","13.7"
"Mark Ingram","BAL","15.3","70.0","0.7","2.1","16.7","0.1","0.1","13.2"
"Melvin Gordon","LAC","15.4","65.5","0.6","3.1","23.9","0.1","0.1","12.7"
"Miles Sanders","PHI","13.4","63.4","0.4","3.2","32.8","0.1","0.1","12.4"
"Josh Jacobs","OAK","15.9","72.3","0.6","1.9","14.5","0.1","0.1","12.4"
"Devin Singletary","BUF","14.0","68.1","0.4","3.0","23.2","0.1","0.1","12.0"
"James Conner","PIT","14.6","60.9","0.5","3.2","22.5","0.1","0.1","11.7"
"Joe Mixon","CIN","16.8","68.9","0.4","2.5","19.5","0.1","0.1","11.7"
"Raheem Mostert","SF","11.9","60.3","0.5","1.7","13.8","0.1","0.1","11.2"
"Phillip Lindsay","DEN","13.8","68.9","0.4","2.6","18.4","0.0","0.1","11.0"
"Devonta Freeman","ATL","14.0","53.9","0.4","3.3","24.5","0.1","0.1","10.6"
"Le'Veon Bell","NYJ","15.3","58.9","0.2","4.3","32.9","0.1","0.1","10.3"
"Austin Ekeler","LAC","7.1","32.6","0.1","4.9","47.1","0.3","0.1","10.2"
"David Montgomery","CHI","15.1","58.4","0.4","1.7","13.6","0.1","0.2","9.4"
"Patrick Laird","MIA","11.4","44.0","0.2","3.9","34.3","0.1","0.1","9.4"
"Kareem Hunt","CLE","8.6","40.1","0.2","3.7","31.2","0.2","0.1","9.3"
"Kenyan Drake","ARI","11.1","48.0","0.2","3.4","27.1","0.1","0.1","9.2"
"James White","NE","6.2","25.4","0.1","4.9","44.4","0.2","0.1","8.8"
