,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Kyler Murray,Patrick Laird,Saquon Barkley,Chris Conley,Dede Westbrook,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,148.30999999999997,49900
1,Jameis Winston,Todd Gurley,Saquon Barkley,Chris Conley,Dede Westbrook,Darius Slayton,Tyler Higbee,Christian McCaffrey,Detroit Lions,148.226,49700
2,Kyler Murray,Patrick Laird,Saquon Barkley,Chris Conley,Darius Slayton,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,148.13,50000
3,Kyler Murray,Saquon Barkley,Chris Carson,Chris Conley,Dede Westbrook,Darius Slayton,Tyler Higbee,Christian McCaffrey,Detroit Lions,147.64,49900
4,Dak Prescott,Patrick Laird,Todd Gurley,Dede Westbrook,Darius Slayton,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,147.41,50000
5,Jameis Winston,Patrick Laird,Todd Gurley,Chris Conley,Dede Westbrook,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,147.356,49500
6,Kyler Murray,Saquon Barkley,Leonard Fournette,Chris Conley,Dede Westbrook,Darius Slayton,Tyler Higbee,Christian McCaffrey,Detroit Lions,147.17999999999998,50000
7,Jameis Winston,Patrick Laird,Todd Gurley,Chris Conley,Darius Slayton,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,147.176,49600
8,Kyler Murray,Patrick Laird,Chris Carson,Chris Conley,Dede Westbrook,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.76999999999998,49700
9,Jameis Winston,Todd Gurley,Chris Carson,Chris Conley,Dede Westbrook,Darius Slayton,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.68599999999998,49500
10,Kyler Murray,Patrick Laird,Chris Carson,Chris Conley,Darius Slayton,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.58999999999997,49800
11,Jameis Winston,Patrick Laird,Todd Gurley,Dede Westbrook,Darius Slayton,Julio Jones,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.36599999999999,49900
12,Kyler Murray,Patrick Laird,Leonard Fournette,Chris Conley,Dede Westbrook,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.30999999999997,49800
13,Jameis Winston,Todd Gurley,Leonard Fournette,Chris Conley,Dede Westbrook,Darius Slayton,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.226,49600
14,Dak Prescott,Patrick Laird,Saquon Barkley,Chris Conley,Dede Westbrook,Julio Jones,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.14,49900
15,Kyler Murray,Patrick Laird,Leonard Fournette,Chris Conley,Darius Slayton,Chris Godwin,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.13,49900
16,Dak Prescott,Patrick Laird,Todd Gurley,Chris Conley,Dede Westbrook,Chris Godwin,Tyler Higbee,Christian McCaffrey,Philadelphia Eagles,146.08999999999997,50000
17,Jameis Winston,Patrick Laird,Todd Gurley,Chris Conley,Dede Westbrook,DeAndre Hopkins,Tyler Higbee,Christian McCaffrey,Detroit Lions,146.04600000000002,49800
