,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Kyler Murray,QB,5600,20.199999999999996,277.2277227722773,8,1
1,Eli Manning,QB,5200,18.232000000000003,285.2128126371215,16,2
2,Jameis Winston,QB,6900,24.006,287.42814296425894,1,3
3,Dak Prescott,QB,6300,21.540000000000003,292.4791086350975,5,4
4,Gardner Minshew,QB,5500,18.8,292.55319148936167,14,5
5,Deshaun Watson,QB,6800,23.215999999999998,292.9014472777395,2,6
6,Tom Brady,QB,6000,20.366,294.60866149464795,6,7
7,Jimmy Garoppolo,QB,6100,20.281999999999996,300.75929395523127,7,8
8,Patrick Mahomes,QB,7100,23.21,305.90262817750965,3,9
9,Derek Carr,QB,5600,18.28,306.3457330415755,15,10
10,Ryan Fitzpatrick,QB,6200,19.534000000000002,317.39531074024774,10,11
11,Russell Wilson,QB,7000,22.020000000000003,317.89282470481373,4,12
12,Ryan Tannehill,QB,6500,20.101999999999997,323.35091035717846,9,13
13,Carson Wentz,QB,6200,19.012,326.10982537344836,12,14
14,Kyle Allen,QB,5400,16.330000000000002,330.67973055725656,20,15
15,Aaron Rodgers,QB,6300,18.970000000000002,332.1033210332103,13,16
16,Matt Ryan,QB,5900,17.592000000000002,335.3797180536607,18,17
17,Jared Goff,QB,6100,18.156000000000002,335.97708746419914,17,18
18,Baker Mayfield,QB,6400,19.036,336.2050851019121,11,19
19,Philip Rivers,QB,5600,16.326,343.0111478623055,21,20
20,Kirk Cousins,QB,6000,17.378,345.2641270571988,19,21
21,David Blough,QB,5300,15.000000000000002,353.3333333333333,23,22
22,Andy Dalton,QB,4900,13.078,374.67502676250194,25,23
23,Mitch Trubisky,QB,6000,15.382,390.0663112729164,22,24
24,Drew Lock,QB,5700,14.214,401.0130856901646,24,25
25,Dwayne Haskins,QB,4600,11.298,407.1517082669499,26,26
26,Matt Schaub,QB,4100,1.274,3218.210361067504,27,27
27,Tyrod Taylor,QB,4200,1.254,3349.282296650718,30,28
28,Blake Bortles,QB,4100,1.224,3349.673202614379,31,29
29,Ryan Griffin,QB,4300,1.272,3380.503144654088,28,30
30,Geno Smith,QB,4200,1.1940000000000002,3517.587939698492,34,31
31,Matt Moore,QB,4400,1.196,3678.929765886288,33,32
32,Kyle Sloter,QB,4000,1.03,3883.4951456310678,38,33
33,Mike Glennon,QB,4700,1.186,3962.9005059021924,35,34
34,Chase Daniel,QB,4800,1.1620000000000001,4130.808950086058,36,35
35,Josh McCown,QB,5100,1.222,4173.4860883797055,32,36
36,Nick Foles,QB,5500,1.2559999999999998,4378.980891719746,29,37
37,Marcus Mariota,QB,4700,1.048,4484.73282442748,37,38
38,Patrick Laird,RB,4500,13.43,335.07073715562177,19,1
39,Todd Gurley,RB,6000,17.8,337.07865168539325,8,2
40,Saquon Barkley,RB,7700,22.56,341.31205673758865,2,3
41,Boston Scott,RB,3000,8.46,354.60992907801415,34,4
42,Chris Carson,RB,7500,21.020000000000003,356.80304471931487,3,5
43,Leonard Fournette,RB,7600,20.56,369.64980544747084,5,6
44,Miles Sanders,RB,5900,15.72,375.3180661577608,12,7
45,Duke Johnson,RB,4100,10.540000000000001,388.99430740037945,24,8
46,Christian McCaffrey,RB,10000,25.349999999999998,394.47731755424064,1,9
47,Kenyan Drake,RB,5000,12.610000000000001,396.51070578905626,22,10
48,Ezekiel Elliott,RB,7800,19.66,396.7446592065107,7,11
49,James White,RB,5400,13.58,397.6435935198822,18,12
50,Melvin Gordon,RB,6500,16.14,402.72614622057,11,13
51,Phillip Lindsay,RB,5600,13.63,410.85840058694055,17,14
52,Chris Thompson,RB,3900,9.48,411.3924050632911,30,15
53,Raheem Mostert,RB,5200,12.610000000000001,412.3711340206185,21,16
54,Devonta Freeman,RB,5800,14.04,413.1054131054131,16,17
55,Aaron Jones,RB,7300,17.59,415.00852757248435,9,18
56,Derrick Henry,RB,8500,20.380000000000003,417.0755642787046,6,19
57,Dalvin Cook,RB,8900,21.02,423.40627973358704,4,20
58,Joe Mixon,RB,6100,14.240000000000002,428.37078651685385,15,21
59,Royce Freeman,RB,4000,9.29,430.5705059203445,31,22
60,Jamaal Williams,RB,4200,9.690000000000001,433.43653250773986,29,23
61,Austin Ekeler,RB,6700,15.170000000000003,441.6611733684903,13,24
62,LeSean McCoy,RB,4400,9.89,444.8938321536906,26,25
63,Adrian Peterson,RB,4400,9.790000000000001,449.438202247191,28,26
64,Nick Chubb,RB,7900,17.249999999999996,457.97101449275374,10,27
65,Tarik Cohen,RB,4800,10.46,458.8910133843212,25,28
66,Ronald Jones II,RB,4600,9.81,468.90927624872575,27,29
67,David Montgomery,RB,5500,11.7,470.0854700854701,23,30
68,J.D. McKissic,RB,3300,6.98,472.77936962750715,40,31
69,Josh Jacobs,RB,7000,14.68,476.8392370572207,14,32
70,Kareem Hunt,RB,6300,13.13,479.8172124904798,20,33
71,Rex Burkhead,RB,3100,6.370000000000001,486.65620094191513,43,34
72,Bo Scarbrough,RB,4000,7.820000000000001,511.50895140664954,35,35
73,Carlos Hyde,RB,4500,8.690000000000001,517.8365937859608,33,36
74,Jalen Richard,RB,3700,7.0600000000000005,524.0793201133145,39,37
75,Matt Breida,RB,4100,7.770000000000001,527.6705276705276,36,38
76,Ty Johnson,RB,3000,5.640000000000001,531.9148936170212,45,39
77,Sony Michel,RB,5100,8.74,583.5240274599543,32,40
78,Peyton Barber,RB,4400,6.970000000000001,631.2769010043041,41,41
79,Myles Gaskin,RB,3200,5.0,640.0,50,42
80,Tevin Coleman,RB,4000,6.200000000000001,645.1612903225805,44,43
81,David Johnson,RB,4500,6.93,649.3506493506494,42,44
82,DeAndre Washington,RB,4700,7.09,662.9055007052186,38,45
83,Damien Williams,RB,4800,7.200000000000001,666.6666666666665,37,46
84,Brian Hill,RB,3500,5.1000000000000005,686.2745098039215,49,47
85,Giovani Bernard,RB,3800,5.430000000000001,699.8158379373848,47,48
86,Dion Lewis,RB,3700,5.23,707.4569789674952,48,49
87,Darwin Thompson,RB,4100,5.6000000000000005,732.1428571428571,46,50
88,Dare Ogunbowale,RB,3400,4.640000000000001,732.7586206896551,51,51
89,C.J. Prosise,RB,3700,4.140000000000001,893.7198067632849,52,52
90,Javorius Allen,RB,3000,3.34,898.2035928143713,56,53
91,Ameer Abdullah,RB,3000,3.29,911.854103343465,57,54
92,Ryquell Armstead,RB,3800,4.130000000000001,920.096852300242,53,55
93,Kyle Juszczyk,RB,3000,3.18,943.3962264150942,58,56
94,Chase Edmonds,RB,3600,3.7800000000000002,952.3809523809523,54,57
95,Spencer Ware,RB,3100,3.0300000000000002,1023.102310231023,59,58
96,Brandon Bolden,RB,3100,2.8,1107.142857142857,61,59
97,Tony Pollard,RB,4300,3.6300000000000003,1184.573002754821,55,60
98,Mike Boone,RB,3000,2.49,1204.8192771084337,62,61
99,Jay Ajayi,RB,3000,2.16,1388.8888888888887,63,62
100,Malcolm Brown,RB,4200,2.8900000000000006,1453.2871972318337,60,63
101,Wendell Smallwood,RB,3000,1.58,1898.7341772151897,64,64
102,Justin Jackson,RB,3000,1.4900000000000002,2013.422818791946,66,65
103,Alec Ingold,RB,3000,1.32,2272.7272727272725,69,66
104,Jeff Wilson,RB,3000,1.2700000000000002,2362.2047244094483,70,67
105,Darrell Henderson,RB,3400,1.35,2518.5185185185182,67,68
106,Qadree Ollison,RB,3000,1.18,2542.3728813559323,71,69
107,Devontae Booker,RB,3000,1.1,2727.272727272727,72,70
108,Jamize Olawale,RB,3000,1.08,2777.7777777777774,73,71
109,Kenjon Barner,RB,3000,1.06,2830.188679245283,74,72
110,Reggie Bonnafon,RB,3900,1.33,2932.330827067669,68,73
111,Alex Armah,RB,3000,1.02,2941.176470588235,75,74
112,Wayne Gallman,RB,4700,1.51,3112.5827814569534,65,75
113,Chris Conley,WR,3600,10.510000000000002,342.5309229305423,37,1
114,Dede Westbrook,WR,4600,13.21,348.22104466313397,25,2
115,Darius Slayton,WR,4700,13.03,360.7060629316961,28,3
116,Chris Godwin,WR,7700,21.289999999999996,361.672146547675,1,4
117,Danny Amendola,WR,4100,11.149999999999999,367.713004484305,34,5
118,Tyrell Williams,WR,4800,12.73,377.0620581304006,30,6
119,Christian Kirk,WR,5500,14.520000000000001,378.78787878787875,14,7
120,Keelan Cole,WR,3000,7.86,381.6793893129771,47,8
121,Julio Jones,WR,7000,17.779999999999998,393.70078740157487,4,9
122,Terry McLaurin,WR,5300,13.379999999999999,396.11360239162934,24,10
123,DeAndre Hopkins,WR,8000,19.979999999999997,400.4004004004005,2,11
124,Julian Edelman,WR,7100,17.659999999999997,402.03850509626284,5,12
125,Sterling Shepard,WR,5400,13.430000000000001,402.08488458674606,23,13
126,Courtland Sutton,WR,5900,14.5,406.8965517241379,15,14
127,Michael Gallup,WR,5700,13.959999999999999,408.30945558739256,21,15
128,Jarvis Landry,WR,6700,16.14,415.1177199504337,7,16
129,Amari Cooper,WR,6500,15.620000000000001,416.13316261203585,10,17
130,Tyreek Hill,WR,7500,17.899999999999995,418.99441340782136,3,18
131,Larry Fitzgerald,WR,4300,10.229999999999999,420.3323558162268,39,19
132,D.J. Moore,WR,6600,15.66,421.455938697318,9,20
133,Robert Woods,WR,6200,14.670000000000002,422.6312201772324,13,21
134,A.J. Brown,WR,6000,14.15,424.02826855123675,17,22
135,Tyler Boyd,WR,5500,12.96,424.3827160493827,29,23
136,Breshad Perriman,WR,4500,10.58,425.33081285444234,35,24
137,Corey Davis,WR,3800,8.760000000000002,433.7899543378995,44,25
138,Keenan Allen,WR,6300,14.250000000000002,442.1052631578947,16,26
139,Allen Robinson,WR,6800,15.3,444.4444444444444,11,27
140,Curtis Samuel,WR,4400,9.879999999999999,445.3441295546559,40,28
141,Greg Ward,WR,3000,6.73,445.7652303120356,54,29
142,Mike Williams,WR,4600,10.27,447.90652385589095,38,30
143,Kenny Golladay,WR,7200,15.94,451.693851944793,8,31
144,Davante Adams,WR,7600,16.82,451.84304399524376,6,32
145,John Ross,WR,3900,8.590000000000002,454.01629802095454,45,33
146,Devante Parker,WR,6400,13.990000000000002,457.4696211579699,19,34
147,Alex Erickson,WR,3500,7.59,461.133069828722,51,35
148,Cooper Kupp,WR,6500,14.030000000000001,463.29294369208833,18,36
149,D.K. Metcalf,WR,6100,13.160000000000002,463.52583586626133,26,37
150,Odell Beckham Jr.,WR,6400,13.8,463.76811594202894,22,38
151,Randall Cobb,WR,4400,9.440000000000001,466.1016949152542,42,39
152,Emmanuel Sanders,WR,6600,13.96,472.77936962750715,20,40
153,Deebo Samuel,WR,5800,12.22,474.6317512274959,31,41
154,Anthony Miller,WR,5100,10.559999999999999,482.9545454545455,36,42
155,Justin Watson,WR,3700,7.63,484.9279161205767,50,43
156,Stefon Diggs,WR,7300,14.820000000000002,492.5775978407557,12,44
157,Kenny Stills,WR,4100,8.190000000000001,500.61050061050054,46,45
158,Sammy Watkins,WR,4900,9.720000000000002,504.11522633744846,41,46
159,Allen Hurns,WR,4700,9.079999999999998,517.6211453744494,43,47
160,Albert Wilson,WR,3500,6.720000000000001,520.8333333333333,55,48
161,Golden Tate,WR,5900,11.290000000000001,522.5863596102745,33,49
162,Tyler Lockett,WR,6900,13.06,528.3307810107198,27,50
163,Christian Blake,WR,3100,5.85,529.9145299145299,64,51
164,Kelvin Harmon,WR,3500,6.539999999999999,535.1681957186545,56,52
165,Adam Thielen,WR,6300,11.510000000000002,547.3501303214596,32,53
166,Pharoh Cooper,WR,3000,5.470000000000001,548.4460694698354,68,54
167,Tajae Sharpe,WR,3200,5.79,552.6770293609671,65,55
168,Jakobi Meyers,WR,3300,5.9,559.3220338983051,63,56
169,Zay Jones,WR,3500,6.18,566.3430420711975,57,57
170,Demarcus Robinson,WR,3200,5.5600000000000005,575.5395683453237,67,58
171,Brandin Cooks,WR,4500,7.790000000000001,577.6636713735558,49,59
172,Chris Lacy,WR,3000,5.16,581.3953488372093,72,60
173,Phillip Dorsett,WR,3700,6.15,601.6260162601626,58,61
174,Steven Sims,WR,3600,5.960000000000001,604.0268456375838,61,62
175,Isaiah Ford,WR,3700,6.039999999999999,612.5827814569537,60,63
176,Mohamed Sanu,WR,4300,6.960000000000001,617.8160919540229,53,64
177,Keelan Doss,WR,3000,4.710000000000001,636.9426751592356,77,65
178,Allen Lazard,WR,3800,5.93,640.8094435075885,62,66
179,Josh Gordon,WR,3700,5.6899999999999995,650.2636203866433,66,67
180,Kendrick Bourne,WR,4000,6.13,652.5285481239804,59,68
181,Keke Coutee,WR,3400,5.109999999999999,665.362035225049,74,69
182,Tim Patrick,WR,3500,5.25,666.6666666666666,69,70
183,David Moore,WR,3500,5.22,670.4980842911878,71,71
184,Russell Gage,WR,5000,7.370000000000001,678.4260515603798,52,72
185,DaeSean Hamilton,WR,3300,4.82,684.6473029045643,76,73
