,Player,Salary
0,Mike Evans,6800
1,D.J. Chark,6200
2,Calvin Ridley,6100
3,Alshon Jeffery,6000
4,A.J. Green,5800
5,Matthew Stafford,5800
6,Daniel Jones,5600
7,Kerryon Johnson,5200
8,Marvin Jones,5200
9,Evan Engram,4900
10,Jordan Howard,4900
11,Rashaad Penny,4700
12,Derrius Guice,4600
13,Alexander Mattison,4500
14,Taylor Gabriel,4200
15,Jake Dolegala,4000
16,Cody Kessler,4000
17,Blaine Gabbert,4000
18,Alex Tanney,4000
19,Nate Sudfeld,4000
20,Nelson Agholor,4000
21,Josh Dobbs,4000
22,Hunter Renfrow,4000
23,Gerald Everett,4000
24,C.J. Beathard,4000
25,Easton Stick,4000
26,Greg Olsen,3900
27,Paul Richardson,3900
28,Adam Humphries,3700
29,Trey Quinn,3400
30,Rhett Ellison,3300
31,JJ Arcega-Whiteside,3300
32,Greg Dortch,3200
33,James Develin,3000
34,Stanley Morgan,3000
35,Matthew Slater,3000
36,T.J. Logan,3000
37,Scotty Miller,3000
38,Danny Vitale,3000
39,Juwann Winfree,3000
40,Zach Zenner,3000
41,Russell Shepard,3000
42,Steven Mitchell,3000
43,DeSean Jackson,3000
44,KhaDarel Hodge,3000
45,Isaiah Crowell,3000
46,Roc Thomas,3000
47,Jalin Marshall,3000
48,Cedrick Wilson,3000
49,C.J. Ham,3000
50,Chad Beebe,3000
51,Irv Smith,2900
52,Foster Moreau,2800
53,Ben Watson,2700
54,Ben Braunecker,2700
55,Tyler Ott,2500
56,Mason Schreck,2500
57,Clark Harris,2500
58,Eric Saubert,2500
59,Bradley Sowell,2500
60,Patrick Scales,2500
61,James Winchester,2500
62,Beau Brinkley,2500
63,Rico Gathers,2500
64,Matt Orzech,2500
65,Garrett Celek,2500
66,Kyle Nelson,2500
