,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Jameis Winston,QB,5400,22.274000000000004,242.43512615605633,5,1
1,Dak Prescott,QB,6500,25.974000000000007,250.2502502502502,2,2
2,Kyle Allen,QB,4000,15.518,257.76517592473255,21,3
3,Josh Allen,QB,5900,22.367999999999995,263.7696709585122,4,4
4,Carson Wentz,QB,5600,21.174000000000003,264.47529989609893,8,5
5,Kirk Cousins,QB,5100,18.799999999999997,271.2765957446809,15,6
6,Matt Ryan,QB,5700,20.948,272.1023486729043,9,7
7,Mason Rudolph,QB,4800,17.202,279.03732124171603,17,8
8,Philip Rivers,QB,5800,20.77,279.24891670678863,11,9
9,Matthew Stafford,QB,5500,18.856,291.6843445057276,14,10
10,Patrick Mahomes,QB,7600,26.038,291.8810968584377,1,11
11,Kyler Murray,QB,5800,19.77,293.3737986848761,13,12
12,Aaron Rodgers,QB,6100,20.44,298.4344422700587,12,13
13,Deshaun Watson,QB,6400,21.406,298.98159394562276,7,14
14,Tom Brady,QB,6600,21.990000000000006,300.13642564802177,6,15
15,Russell Wilson,QB,6300,20.924,301.0896578092143,10,16
16,Lamar Jackson,QB,7000,22.5,311.1111111111111,3,17
17,Jacoby Brissett,QB,5200,16.308000000000003,318.8619082658817,19,18
18,Andy Dalton,QB,5300,16.596,319.35406121957095,18,19
19,Daniel Jones,QB,5000,15.622000000000002,320.06145179874534,20,20
20,Joe Flacco,QB,4600,14.290000000000001,321.9034289713086,22,21
21,Jimmy Garoppolo,QB,6200,17.653999999999996,351.19519655602136,16,22
22,Derek Carr,QB,4900,13.530000000000001,362.1581670362158,23,23
23,Teddy Bridgewater,QB,4700,12.396,379.1545659890287,24,24
24,Josh Rosen,QB,4500,10.626000000000001,423.48955392433646,25,25
25,Luke Falk,QB,4600,9.908000000000001,464.27129592248684,26,26
26,Taysom Hill,QB,4400,2.2279999999999998,1974.865350089767,27,27
27,Will Grier,QB,4000,1.2759999999999998,3134.7962382445144,28,28
28,Ryan Fitzpatrick,QB,4500,1.048,4293.893129770992,29,29
29,Christian McCaffrey,RB,8700,26.64,326.57657657657654,1,1
30,Phillip Lindsay,RB,4300,12.75,337.2549019607843,15,2
31,Miles Sanders,RB,3900,11.459999999999999,340.3141361256545,22,3
32,Ezekiel Elliott,RB,8900,25.939999999999998,343.09946029298385,2,4
33,Chris Carson,RB,5900,17.110000000000003,344.8275862068965,9,5
34,Frank Gore,RB,4400,12.3,357.7235772357723,17,6
35,Dalvin Cook,RB,7800,21.720000000000002,359.1160220994475,4,7
36,Austin Ekeler,RB,7200,19.880000000000003,362.17303822937623,5,8
37,David Johnson,RB,6800,18.470000000000002,368.16459122902,6,9
38,Le'Veon Bell,RB,7000,18.400000000000002,380.4347826086956,7,10
39,Peyton Barber,RB,4600,12.070000000000002,381.1101905550952,18,11
40,Kerryon Johnson,RB,5600,14.440000000000001,387.81163434903044,12,12
41,Aaron Jones,RB,6100,15.450000000000001,394.82200647249186,10,13
42,Saquon Barkley,RB,9100,22.659999999999997,401.5887025595764,3,14
43,Devonta Freeman,RB,4900,11.950000000000001,410.04184100418405,20,15
44,Rex Burkhead,RB,3900,9.42,414.0127388535032,28,16
45,Marlon Mack,RB,5800,13.870000000000001,418.168709444845,14,17
46,Sony Michel,RB,6000,14.280000000000003,420.1680672268907,13,18
47,Royce Freeman,RB,4400,10.38,423.8921001926782,26,19
48,James Conner,RB,6400,14.92,428.9544235924933,11,20
49,James White,RB,5100,11.840000000000002,430.74324324324317,21,21
50,Duke Johnson,RB,4300,9.74,441.4784394250513,27,22
51,Alvin Kamara,RB,8000,18.12,441.5011037527594,8,23
52,LeSean McCoy,RB,5000,11.25,444.44444444444446,23,24
53,Darwin Thompson,RB,3000,6.720000000000001,446.4285714285714,36,25
54,Matt Breida,RB,5400,11.96,451.505016722408,19,26
55,Mark Ingram,RB,5700,12.6,452.3809523809524,16,27
56,Kenyan Drake,RB,4500,9.23,487.54062838569877,30,28
57,Josh Jacobs,RB,5300,10.760000000000002,492.5650557620817,25,29
58,Joe Mixon,RB,5500,10.930000000000001,503.20219579139973,24,30
59,Raheem Mostert,RB,4700,9.290000000000001,505.9203444564047,29,31
60,Jamaal Williams,RB,4000,7.770000000000001,514.8005148005147,31,32
61,Nyheim Hines,RB,3400,6.460000000000001,526.3157894736842,39,33
62,Darren Sproles,RB,3600,6.700000000000001,537.3134328358208,37,34
63,Ty Johnson,RB,3000,5.510000000000002,544.4646098003628,42,35
64,T.J. Yeldon,RB,3800,6.8100000000000005,558.0029368575624,35,36
65,Ito Smith,RB,3700,6.61,559.7579425113464,38,37
66,Giovani Bernard,RB,4200,7.24,580.110497237569,33,38
67,Jalen Richard,RB,3000,5.09,589.3909626719058,47,39
68,Carlos Hyde,RB,4500,7.470000000000001,602.4096385542168,32,40
69,Justin Jackson,RB,4200,6.960000000000001,603.4482758620688,34,41
70,Tony Pollard,RB,3800,6.050000000000001,628.099173553719,40,42
71,Jeff Wilson,RB,3000,4.77,628.930817610063,50,43
72,Latavius Murray,RB,4100,5.850000000000001,700.8547008547007,41,44
73,Jordan Wilkins,RB,3500,4.890000000000001,715.7464212678935,48,45
74,Ronald Jones II,RB,3900,5.340000000000001,730.3370786516853,44,46
75,Jordan Howard,RB,4100,5.440000000000001,753.6764705882351,43,47
76,Gus Edwards,RB,3000,3.8800000000000003,773.1958762886597,52,48
77,Rashaad Penny,RB,4100,5.210000000000001,786.9481765834931,45,49
78,Justice Hill,RB,3300,4.140000000000001,797.1014492753623,51,50
79,Kalen Ballage,RB,4100,5.130000000000001,799.2202729044833,46,51
80,Kyle Juszczyk,RB,3000,3.49,859.5988538681947,56,52
81,DeAndre Washington,RB,3000,3.4,882.3529411764706,57,53
