QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Dak Prescott (13362811),Christian McCaffrey (13362877),Phillip Lindsay (13362939),Nelson Agholor (13363245),Keenan Allen (13363117),Larry Fitzgerald (13363167),Austin Hooper (13363451),Ezekiel Elliott (13362875),Steelers  (13363614)
Dak Prescott (13362811),Christian McCaffrey (13362877),Miles Sanders (13362961),Nelson Agholor (13363245),Larry Fitzgerald (13363167),Emmanuel Sanders (13363185),Zach Ertz (13363425),Ezekiel Elliott (13362875),Chargers  (13363611)
Jameis Winston (13362825),Miles Sanders (13362961),Ezekiel Elliott (13362875),Nelson Agholor (13363245),Keenan Allen (13363117),Larry Fitzgerald (13363167),Zach Ertz (13363425),Dalvin Cook (13362881),Chargers  (13363611)
Jameis Winston (13362825),Christian McCaffrey (13362877),Phillip Lindsay (13362939),Keenan Allen (13363117),Emmanuel Sanders (13363185),DeAndre Hopkins (13363105),Zach Ertz (13363425),Miles Sanders (13362961),Steelers  (13363614)
Jameis Winston (13362825),Christian McCaffrey (13362877),Miles Sanders (13362961),Keenan Allen (13363117),Larry Fitzgerald (13363167),Emmanuel Sanders (13363185),Austin Hooper (13363451),Ezekiel Elliott (13362875),Steelers  (13363614)
Jameis Winston (13362825),Christian McCaffrey (13362877),Miles Sanders (13362961),Nelson Agholor (13363245),Emmanuel Sanders (13363185),DeAndre Hopkins (13363105),Mark Andrews (13363431),Ezekiel Elliott (13362875),Steelers  (13363614)
Dak Prescott (13362811),Christian McCaffrey (13362877),Miles Sanders (13362961),Nelson Agholor (13363245),Larry Fitzgerald (13363167),Julio Jones (13363113),Mark Andrews (13363431),Dalvin Cook (13362881),Steelers  (13363614)
Jameis Winston (13362825),Christian McCaffrey (13362877),Phillip Lindsay (13362939),Keenan Allen (13363117),Emmanuel Sanders (13363185),Amari Cooper (13363109),Zach Ertz (13363425),Miles Sanders (13362961),Chargers  (13363611)
Dak Prescott (13362811),Christian McCaffrey (13362877),Miles Sanders (13362961),Nelson Agholor (13363245),Keenan Allen (13363117),Larry Fitzgerald (13363167),Austin Hooper (13363451),Saquon Barkley (13362873),Steelers  (13363614)
Jameis Winston (13362825),Christian McCaffrey (13362877),Miles Sanders (13362961),Nelson Agholor (13363245),Keenan Allen (13363117),Larry Fitzgerald (13363167),Mark Andrews (13363431),Saquon Barkley (13362873),Steelers  (13363614)
