Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Saquon Barkley (13362873),Saquon Barkley,13362873,RB/FLEX,9100,NYG@TB 09/22/2019 04:05PM ET,NYG,23.2
RB,Ezekiel Elliott (13362875),Ezekiel Elliott,13362875,RB/FLEX,8900,MIA@DAL 09/22/2019 01:00PM ET,DAL,18.15
RB,Christian McCaffrey (13362877),Christian McCaffrey,13362877,RB/FLEX,8700,CAR@ARI 09/22/2019 04:05PM ET,CAR,26.6
RB,Alvin Kamara (13362879),Alvin Kamara,13362879,RB/FLEX,8000,NO@SEA 09/22/2019 04:25PM ET,NO,15.45
RB,Dalvin Cook (13362881),Dalvin Cook,13362881,RB/FLEX,7800,OAK@MIN 09/22/2019 01:00PM ET,MIN,30.05
WR,DeAndre Hopkins (13363105),DeAndre Hopkins,13363105,WR/FLEX,7800,HOU@LAC 09/22/2019 04:25PM ET,HOU,21.55
WR,Davante Adams (13363107),Davante Adams,13363107,WR/FLEX,7600,DEN@GB 09/22/2019 01:00PM ET,GB,14.1
QB,Patrick Mahomes (13362808),Patrick Mahomes,13362808,QB,7600,BAL@KC 09/22/2019 01:00PM ET,KC,32.97
WR,Amari Cooper (13363109),Amari Cooper,13363109,WR/FLEX,7500,MIA@DAL 09/22/2019 01:00PM ET,DAL,20
WR,Michael Thomas (13363111),Michael Thomas,13363111,WR/FLEX,7400,NO@SEA 09/22/2019 04:25PM ET,NO,22.1
WR,Julio Jones (13363113),Julio Jones,13363113,WR/FLEX,7300,ATL@IND 09/22/2019 01:00PM ET,ATL,22.85
RB,Austin Ekeler (13362883),Austin Ekeler,13362883,RB/FLEX,7200,HOU@LAC 09/22/2019 04:25PM ET,LAC,31.85
TE,Travis Kelce (13363423),Travis Kelce,13363423,TE/FLEX,7100,BAL@KC 09/22/2019 01:00PM ET,KC,19.25
WR,Antonio Brown (13363115),Antonio Brown,13363115,WR/FLEX,7100,NYJ@NE 09/22/2019 01:00PM ET,NE,16.1
QB,Lamar Jackson (13362809),Lamar Jackson,13362809,QB,7000,BAL@KC 09/22/2019 01:00PM ET,BAL,35.22
WR,Tyreek Hill (13363119),Tyreek Hill,13363119,WR/FLEX,7000,BAL@KC 09/22/2019 01:00PM ET,KC,4.1
RB,Le'Veon Bell (13362885),Le'Veon Bell,13362885,RB/FLEX,7000,NYJ@NE 09/22/2019 01:00PM ET,NYJ,22.55
WR,Keenan Allen (13363117),Keenan Allen,13363117,WR/FLEX,7000,HOU@LAC 09/22/2019 04:25PM ET,LAC,23.55
WR,Chris Godwin (13363123),Chris Godwin,13363123,WR/FLEX,6900,NYG@TB 09/22/2019 04:05PM ET,TB,21.7
RB,Melvin Gordon III (13362887),Melvin Gordon III,13362887,RB/FLEX,6900,HOU@LAC 09/22/2019 04:25PM ET,LAC,0
WR,JuJu Smith-Schuster (13363121),JuJu Smith-Schuster,13363121,WR/FLEX,6900,PIT@SF 09/22/2019 04:25PM ET,PIT,13.6
WR,A.J. Green (13363127),A.J. Green,13363127,WR/FLEX,6800,CIN@BUF 09/22/2019 01:00PM ET,CIN,0
WR,Sammy Watkins (13363125),Sammy Watkins,13363125,WR/FLEX,6800,BAL@KC 09/22/2019 01:00PM ET,KC,30.35
RB,David Johnson (13362889),David Johnson,13362889,RB/FLEX,6800,CAR@ARI 09/22/2019 04:05PM ET,ARI,17.05
WR,Adam Thielen (13363129),Adam Thielen,13363129,WR/FLEX,6700,OAK@MIN 09/22/2019 01:00PM ET,MIN,12.9
QB,Tom Brady (13362810),Tom Brady,13362810,QB,6600,NYJ@NE 09/22/2019 01:00PM ET,NE,26.65
WR,Kenny Golladay (13363131),Kenny Golladay,13363131,WR/FLEX,6600,DET@PHI 09/22/2019 01:00PM ET,DET,21.45
WR,Mike Evans (13363133),Mike Evans,13363133,WR/FLEX,6600,NYG@TB 09/22/2019 04:05PM ET,TB,7.45
WR,Tyler Boyd (13363135),Tyler Boyd,13363135,WR/FLEX,6500,CIN@BUF 09/22/2019 01:00PM ET,CIN,19.75
QB,Dak Prescott (13362811),Dak Prescott,13362811,QB,6500,MIA@DAL 09/22/2019 01:00PM ET,DAL,32.53
