"Player","Team","SACK","INT","FR","FF","TD","SAFETY","PA","YDS_AGN","FPTS"
"Dallas Cowboys","","3.2","1.2","0.7","1.3","0.2","0.0","12.3","249.4","12.3"
"New England Patriots","","2.6","1.1","0.6","1.2","0.2","0.0","11.6","285.3","11.4"
"Buffalo Bills","","2.9","1.0","0.6","1.1","0.2","0.0","18.7","296.3","8.2"
"Tennessee Titans","","3.0","0.7","0.7","1.4","0.2","0.1","16.9","310.9","8.0"
"Minnesota Vikings","","2.9","0.6","0.7","1.4","0.2","0.0","17.2","319.9","7.8"
"Seattle Seahawks","","2.4","0.9","0.7","1.5","0.2","0.0","19.6","334.4","7.7"
"San Francisco 49ers","","2.2","1.1","0.5","0.7","0.2","0.0","18.6","338.1","7.7"
"Jacksonville Jaguars","","3.0","0.7","0.6","0.8","0.1","0.1","18.5","292.7","7.5"
"Los Angeles Chargers","","3.5","0.8","0.6","0.7","0.2","0.0","22.2","358.4","7.4"
"Green Bay Packers","","2.4","0.9","0.5","0.9","0.2","0.0","17.1","333.7","7.4"
"Arizona Cardinals","","2.5","1.2","0.6","1.1","0.2","0.1","21.2","346.5","7.3"
"Carolina Panthers","","3.1","0.9","0.6","1.2","0.2","0.0","23.2","330.5","7.3"
"Chicago Bears","","2.4","0.8","0.5","0.7","0.2","0.0","17.8","287.6","7.0"
"Pittsburgh Steelers","","2.9","0.8","0.7","1.2","0.2","0.0","25.0","373.3","6.9"
"New York Giants","","2.2","1.1","0.6","0.8","0.2","0.0","26.6","391.4","6.8"
"Los Angeles Rams","","2.5","1.0","0.6","1.2","0.2","0.0","22.3","375.8","6.8"
"New Orleans Saints","","3.4","0.6","0.7","1.1","0.1","0.0","23.6","344.4","6.7"
"Cincinnati Bengals","","2.4","0.9","0.6","0.9","0.2","0.0","24.1","338.7","6.5"
"Philadelphia Eagles","","2.6","0.8","0.6","0.9","0.2","0.0","20.2","355.5","6.3"
"Tampa Bay Buccaneers","","2.3","1.0","0.5","1.0","0.2","0.0","20.9","350.5","6.3"
"Indianapolis Colts","","2.6","0.7","0.7","1.4","0.2","0.0","22.5","379.2","6.3"
"Detroit Lions","","2.5","0.8","0.6","1.0","0.2","0.0","24.7","360.9","6.2"
"Kansas City Chiefs","","2.4","0.7","0.7","1.3","0.2","0.0","23.6","391.5","6.2"
"Washington Redskins","","2.2","0.8","0.6","1.1","0.2","0.0","22.1","340.4","6.1"
"Houston Texans","","2.3","0.8","0.7","1.3","0.1","0.0","25.5","371.5","6.0"
"Denver Broncos","","3.0","0.5","0.6","1.2","0.1","0.0","24.9","351.2","5.9"
"Cleveland Browns","","2.2","0.7","0.6","1.1","0.1","0.1","25.8","383.2","5.8"
"Atlanta Falcons","","2.4","0.6","0.6","0.7","0.1","0.0","24.2","339.8","5.5"
"Miami Dolphins","","2.4","0.5","0.6","0.8","0.1","0.0","35.0","420.1","5.3"
"Baltimore Ravens","","1.9","0.7","0.6","0.7","0.1","0.0","28.3","369.4","5.2"
"Oakland Raiders","","1.7","0.7","0.6","0.9","0.1","0.0","26.3","370.3","5.1"
"New York Jets","","1.5","0.6","0.5","0.9","0.1","0.0","33.1","406.9","4.5"
""
""
