,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Zach Ertz,Mark Andrews,Dallas Cowboys,163.234,49800
1,Jameis Winston,Christian McCaffrey,Frank Gore,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Zach Ertz,DeAndre Hopkins,Pittsburgh Steelers,162.564,50000
2,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,162.22400000000002,49900
3,Jameis Winston,Christian McCaffrey,Frank Gore,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,161.774,50000
4,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,DeAndre Hopkins,Zach Ertz,Miles Sanders,Pittsburgh Steelers,161.68400000000003,49800
5,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Zach Ertz,Mark Andrews,New England Patriots,161.53400000000002,49500
6,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,DeAndre Hopkins,Zach Ertz,Frank Gore,Pittsburgh Steelers,161.23400000000004,49900
7,Dak Prescott,Ezekiel Elliott,Frank Gore,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Zach Ertz,Mark Andrews,New England Patriots,161.08400000000003,49600
8,Dak Prescott,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,160.98400000000004,50000
9,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,160.84400000000002,49500
