"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
" ","","",""
"Ezekiel Elliott","DAL","21.9","102.6","0.9","3.4","28.8","0.2","0.2","18.8"
"Christian McCaffrey","CAR","20.1","95.8","0.7","5.6","42.8","0.2","0.2","18.7"
"Dalvin Cook","MIN","20.5","96.9","0.7","3.0","24.5","0.1","0.2","16.9"
"Saquon Barkley","NYG","18.2","86.4","0.6","4.8","36.3","0.2","0.2","16.8"
"Austin Ekeler","LAC","13.8","59.6","0.6","5.0","43.2","0.2","0.2","15.1"
"David Johnson","ARI","16.6","67.4","0.7","3.6","29.3","0.2","0.2","14.4"
"Todd Gurley","LAR","16.1","73.3","0.7","2.9","22.5","0.1","0.2","14.1"
"Nick Chubb","CLE","17.8","83.2","0.7","2.2","17.4","0.1","0.2","14.1"
"Alvin Kamara","NO","13.5","62.8","0.5","4.7","37.4","0.1","0.2","13.6"
"Chris Carson","SEA","17.3","75.8","0.6","3.3","22.3","0.1","0.2","13.4"
"Sony Michel","NE","19.7","81.4","0.8","0.3","2.5","0.0","0.2","13.1"
"Le'Veon Bell","NYJ","16.1","66.1","0.5","4.9","34.9","0.1","0.2","13.1"
"Aaron Jones","GB","15.2","71.2","0.7","2.1","16.3","0.1","0.2","12.9"
"Derrick Henry","TEN","18.7","80.0","0.6","1.1","11.1","0.0","0.2","12.9"
"Leonard Fournette","JAC","18.0","71.0","0.5","3.5","25.0","0.1","0.2","12.8"
"Marlon Mack","IND","16.6","74.0","0.7","1.5","9.7","0.0","0.2","12.3"
"James Conner","PIT","14.5","58.5","0.6","2.8","22.7","0.1","0.2","11.6"
"Kerryon Johnson","DET","13.4","60.6","0.5","2.9","20.8","0.1","0.2","11.5"
"Peyton Barber","TB","16.0","63.7","0.6","1.3","9.0","0.0","0.1","10.9"
"David Montgomery","CHI","14.9","61.6","0.6","1.8","14.3","0.0","0.2","10.9"
"Mark Ingram","BAL","13.6","62.4","0.6","1.7","12.6","0.0","0.2","10.8"
"Frank Gore","BUF","17.0","66.1","0.5","1.3","9.9","0.1","0.2","10.8"
"Matt Breida","SF","12.7","58.1","0.4","1.8","14.5","0.1","0.1","10.1"
"Josh Jacobs","OAK","15.5","66.7","0.3","1.3","10.9","0.0","0.1","9.6"
"Phillip Lindsay","DEN","12.1","55.8","0.3","2.8","20.7","0.1","0.1","9.2"
"Miles Sanders","PHI","11.5","46.8","0.4","2.3","16.8","0.1","0.2","9.2"
"Royce Freeman","DEN","11.5","48.3","0.4","1.8","14.5","0.0","0.1","8.9"
"Adrian Peterson","WAS","14.1","49.4","0.5","1.4","8.3","0.0","0.1","8.6"
"Devonta Freeman","ATL","12.2","48.3","0.3","2.8","21.2","0.1","0.2","8.6"
"Joe Mixon","CIN","12.0","52.0","0.3","2.5","16.3","0.0","0.2","8.4"
"LeSean McCoy","KC","12.8","47.6","0.3","2.4","17.9","0.1","0.1","8.3"
"James White","NE","5.0","21.9","0.2","4.0","33.5","0.2","0.1","7.7"
"Raheem Mostert","SF","10.4","46.5","0.2","1.7","13.4","0.1","0.2","7.3"
"Carlos Hyde","HOU","12.9","56.0","0.2","0.5","2.7","0.0","0.1","6.9"
"Duke Johnson","HOU","7.4","33.9","0.1","2.8","24.5","0.1","0.1","6.8"
"Rex Burkhead","NE","6.3","26.7","0.2","2.7","23.5","0.1","0.1","6.6"
"Tarik Cohen","CHI","3.9","16.8","0.1","4.8","37.2","0.2","0.2","6.4"
"Kenyan Drake","MIA","7.1","29.8","0.1","2.9","22.5","0.1","0.1","6.4"
"Chris Thompson","WAS","4.8","16.4","0.1","5.3","37.8","0.1","0.1","6.2"
"Jamaal Williams","GB","8.2","31.3","0.1","2.1","14.4","0.1","0.1","5.7"
"Justin Jackson","LAC","8.9","38.2","0.2","1.2","8.4","0.0","0.1","5.6"
"Tony Pollard","DAL","8.0","34.0","0.2","0.8","7.5","0.0","0.1","5.5"
"Malcolm Brown","LAR","8.9","37.4","0.1","1.0","6.5","0.0","0.1","5.1"
"T.J. Yeldon","BUF","6.1","24.7","0.1","1.8","14.4","0.1","0.1","5.0"
"Ito Smith","ATL","7.9","30.2","0.1","1.9","11.9","0.0","0.1","5.0"
"Darwin Thompson","KC","6.5","25.2","0.2","1.4","11.0","0.1","0.1","4.8"
"Giovani Bernard","CIN","6.1","24.2","0.1","2.5","18.2","0.0","0.1","4.8"
"Latavius Murray","NO","7.2","28.2","0.2","1.1","8.3","0.0","0.1","4.7"
"Jordan Howard","PHI","7.9","31.1","0.2","0.7","5.3","0.0","0.1","4.7"
"Ty Johnson","DET","6.4","27.3","0.1","1.3","9.8","0.0","0.1","4.5"
"Jeff Wilson","SF","6.4","25.9","0.2","0.6","4.8","0.0","0.1","4.5"
"Darren Sproles","PHI","4.6","19.4","0.1","2.0","16.6","0.1","0.1","4.4"
"Rashaad Penny","SEA","7.0","32.0","0.1","0.9","6.1","0.0","0.1","4.4"
"Ronald Jones II","TB","7.1","28.3","0.2","0.8","6.1","0.0","0.1","4.4"
"Jordan Wilkins","IND","6.0","31.2","0.2","0.4","2.7","0.0","0.1","4.2"
"Nyheim Hines","IND","4.6","18.4","0.1","2.1","14.2","0.1","0.1","4.1"
"Dion Lewis","TEN","4.6","18.3","0.1","2.2","15.1","0.0","0.1","3.9"
"Mike Davis","CHI","5.6","22.1","0.1","1.4","8.6","0.0","0.1","3.7"
"Alexander Mattison","MIN","6.7","26.9","0.1","0.3","2.6","0.0","0.1","3.6"
"Kalen Ballage","MIA","5.4","22.6","0.1","1.5","8.7","0.0","0.1","3.6"
"Jaylen Samuels","PIT","4.3","17.2","0.0","1.5","11.6","0.1","0.1","3.5"
"Justice Hill","BAL","4.0","18.5","0.1","1.0","7.9","0.0","0.1","3.3"
"Gus Edwards","BAL","6.4","28.2","0.1","0.4","1.6","0.0","0.1","3.3"
"Jalen Richard","OAK","2.6","12.1","0.0","2.3","17.8","0.0","0.2","3.1"
"Dontrell Hilliard","CLE","3.0","13.0","0.1","1.1","9.7","0.0","0.1","2.8"
"Ty Montgomery","NYJ","4.2","16.2","0.0","1.1","9.1","0.0","0.1","2.7"
"D'Ernest Johnson","CLE","3.1","13.0","0.0","1.2","10.5","0.0","0.1","2.6"
"Brandon Bolden","NE","0.9","7.2","0.3","0.0","0.1","0.0","0.0","2.6"
"DeAndre Washington","OAK","3.9","14.8","0.0","1.2","8.2","0.0","0.1","2.3"
"Wayne Gallman","NYG","3.2","12.1","0.1","0.9","6.0","0.0","0.1","2.1"
"Dare Ogunbowale","TB","0.7","2.7","0.0","1.9","13.9","0.0","0.0","2.1"
"Chase Edmonds","ARI","2.8","10.6","0.1","0.8","4.3","0.0","0.0","2.0"
"C.J. Prosise","SEA","1.8","7.3","0.0","1.1","8.3","0.0","0.1","1.9"
"Kyle Juszczyk","SF","0.6","2.5","0.0","1.5","12.4","0.1","0.1","1.9"
"Ryquell Armstead","JAC","2.7","11.6","0.1","0.6","4.4","0.0","0.1","1.9"
"Kerrith Whyte","CHI","1.9","8.6","0.1","0.2","2.0","0.0","0.0","1.7"
"Qadree Ollison","ATL","1.5","7.0","0.1","0.3","2.8","0.0","0.0","1.6"
"J.D. McKissic","DET","1.8","6.4","0.0","0.5","3.3","0.0","0.0","1.5"
"Darrel Williams","KC","2.0","7.1","0.1","0.3","2.8","0.0","0.0","1.4"
"T.J. Logan","TB","0.9","3.6","0.0","0.8","5.9","0.0","0.0","1.4"
"Reggie Bonnafon","CAR","2.0","9.3","0.1","0.2","1.7","0.0","0.1","1.3"
"Wendell Smallwood","WAS","1.9","6.8","0.0","0.6","4.3","0.0","0.0","1.3"
"Ameer Abdullah","MIN","1.8","6.4","0.1","0.3","1.9","0.0","0.0","1.3"
"Travis Homer","SEA","1.4","5.8","0.1","0.2","1.5","0.0","0.0","1.0"
"Alex Armah","CAR","1.1","3.0","0.1","0.1","0.6","0.0","0.0","1.0"
"Mark Walton","MIA","1.6","6.1","0.0","0.5","3.0","0.0","0.0","1.0"
"Devontae Booker","DEN","1.0","4.1","0.0","0.4","3.6","0.0","0.0","0.9"
"Benny Snell Jr.","PIT","1.3","5.2","0.0","0.2","1.6","0.0","0.0","0.9"
"Dexter Williams","GB","0.9","4.4","0.1","0.1","1.5","0.0","0.0","0.9"
"Patrick DiMarco","BUF","0.3","1.2","0.0","0.9","6.4","0.0","0.0","0.8"
"Damien Harris","NE","0.7","3.1","0.1","0.1","1.1","0.0","0.0","0.8"
"Mike Boone","MIN","1.3","5.0","0.0","0.1","0.9","0.0","0.0","0.8"
"Derek Watt","LAC","1.1","4.0","0.0","0.3","2.5","0.0","0.0","0.8"
"Darrell Henderson","LAR","1.0","4.8","0.0","0.1","1.0","0.0","0.0","0.7"
"Bilal Powell","NYJ","0.6","2.4","0.0","0.5","3.7","0.0","0.0","0.7"
"Jamize Olawale","DAL","0.3","1.3","0.0","0.7","4.6","0.0","0.0","0.7"
"Brian Hill","ATL","0.8","5.2","0.0","0.3","1.5","0.0","0.0","0.7"
"CJ Ham","MIN","0.4","1.1","0.0","0.7","4.9","0.0","0.0","0.6"
"Zach Line","NO","0.6","2.2","0.0","0.4","1.6","0.0","0.0","0.6"
"Jordan Scarlett","CAR","0.9","4.1","0.0","0.1","0.5","0.0","0.0","0.6"
"Anthony Sherman","KC","0.2","0.7","0.0","0.5","4.2","0.0","0.0","0.5"
