,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,162.414,50000,223.04,23.56%44.96%1.90%83.17%52.57%48.46%0.97%46.66%2.00%
1,1,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,162.22400000000005,49900,223.20000000000002,10.02%44.96%1.90%83.17%52.57%48.46%56.17%21.10%2.00%
2,2,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,162.144,49900,165.24,23.56%44.96%1.90%83.17%48.46%25.41%56.17%46.66%2.00%
3,3,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,162.134,49900,208.9,10.02%44.96%1.90%83.17%52.57%48.46%11.85%46.66%2.00%
4,4,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,DeAndre Hopkins,Zach Ertz,Miles Sanders,Los Angeles Chargers,162.08400000000003,50000,194.64,23.56%44.96%1.90%83.17%52.57%2.49%56.17%0.44%14.91%
5,5,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,161.69400000000005,49900,204.44,23.56%44.96%1.90%83.17%52.57%25.41%0.97%46.66%14.91%
6,6,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,DeAndre Hopkins,Zach Ertz,Miles Sanders,Pittsburgh Steelers,161.68400000000003,49800,201.64,23.56%44.96%1.90%83.17%52.57%2.49%56.17%0.44%2.00%
7,7,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,161.614,49900,211.34,23.56%44.96%1.90%83.17%52.57%48.46%11.85%21.10%2.00%
8,8,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,161.524,49800,200.64,23.56%44.96%0.44%83.17%52.57%48.46%0.97%46.66%14.91%
9,9,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Los Angeles Chargers,161.50400000000005,49800,204.60000000000002,10.02%44.96%1.90%83.17%52.57%25.41%56.17%21.10%14.91%
10,10,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,161.41400000000004,49800,190.3,10.02%44.96%1.90%83.17%52.57%25.41%11.85%46.66%14.91%
11,11,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Zach Ertz,Dalvin Cook,Los Angeles Chargers,161.33400000000003,49700,200.8,10.02%44.96%0.44%83.17%52.57%48.46%56.17%21.10%14.91%
