"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Keenan Allen","LAC","7.7","95.9","0.7","0.3","2.0","0.0","0.1","13.8"
"Odell Beckham Jr.","CLE","6.8","92.9","0.7","0.3","1.6","0.0","0.1","13.7"
"Amari Cooper","DAL","6.2","85.1","0.8","0.3","2.4","0.0","0.1","13.6"
"DeAndre Hopkins","HOU","7.1","93.3","0.7","0.0","0.0","0.0","0.1","13.4"
"Sammy Watkins","KC","5.7","83.3","0.8","0.2","1.2","0.0","0.1","12.8"
"Julio Jones","ATL","6.6","92.7","0.6","0.1","0.6","0.0","0.1","12.7"
"Davante Adams","GB","6.6","84.2","0.7","0.0","0.0","0.0","0.1","12.3"
"Chris Godwin","TB","6.1","81.5","0.7","0.0","0.0","0.0","0.1","12.2"
"Mike Evans","TB","5.5","86.6","0.6","0.0","0.0","0.0","0.1","12.1"
"Julian Edelman","NE","6.4","75.9","0.7","0.8","5.8","0.0","0.1","12.0"
"Adam Thielen","MIN","5.4","78.4","0.7","0.3","1.8","0.0","0.1","11.9"
"John Brown","BUF","4.8","79.5","0.6","0.1","0.4","0.0","0.0","11.4"
"Kenny Golladay","DET","5.7","82.9","0.5","0.1","0.5","0.0","0.1","11.4"
"Tyler Lockett","SEA","5.1","76.9","0.6","0.4","2.4","0.0","0.1","11.4"
"T.Y. Hilton","IND","5.6","77.2","0.6","0.0","0.0","0.0","0.1","11.3"
"JuJu Smith-Schuster","PIT","5.8","80.6","0.5","0.0","0.5","0.0","0.1","10.9"
"Michael Thomas","NO","7.8","77.6","0.5","0.0","0.0","0.0","0.1","10.8"
"Larry Fitzgerald","ARI","5.7","72.9","0.6","0.0","0.3","0.0","0.1","10.8"
"Brandin Cooks","LAR","4.6","70.3","0.5","0.6","3.6","0.0","0.1","10.5"
"Allen Robinson","CHI","5.1","74.2","0.5","0.1","0.3","0.0","0.1","10.4"
"D.J. Moore","CAR","5.9","69.8","0.5","0.7","7.6","0.0","0.2","10.4"
"Stefon Diggs","MIN","4.7","64.2","0.6","0.4","2.4","0.0","0.1","10.3"
"Cooper Kupp","LAR","5.3","67.8","0.6","0.5","3.0","0.0","0.1","10.3"
"Marquise Brown","BAL","4.6","68.5","0.5","0.5","3.4","0.0","0.1","10.2"
"Tyler Boyd","CIN","6.3","72.4","0.5","0.2","1.0","0.0","0.1","10.2"
"John Ross","CIN","4.6","63.3","0.6","0.2","1.3","0.0","0.0","10.0"
"Calvin Ridley","ATL","5.1","64.9","0.6","0.2","1.2","0.0","0.1","10.0"
"Emmanuel Sanders","DEN","5.5","69.7","0.5","0.2","1.7","0.0","0.1","9.9"
"Josh Gordon","NE","4.0","61.7","0.6","0.0","0.0","0.0","0.0","9.7"
"Nelson Agholor","PHI","4.5","61.4","0.5","0.3","2.0","0.0","0.0","9.4"
"Tyrell Williams","OAK","4.7","63.7","0.5","0.1","0.5","0.0","0.1","9.4"
"Will Fuller","HOU","3.7","62.2","0.5","0.2","1.4","0.0","0.0","9.3"
"Marvin Jones","DET","4.2","60.4","0.5","0.1","0.7","0.0","0.0","8.8"
"Robert Woods","LAR","4.8","65.3","0.3","1.1","7.9","0.0","0.1","8.8"
"Mike Williams","LAC","3.4","54.0","0.5","0.1","0.5","0.0","0.0","8.6"
"Christian Kirk","ARI","5.0","66.8","0.3","0.3","2.3","0.0","0.1","8.5"
"D.K. Metcalf","SEA","3.5","54.2","0.5","0.0","0.2","0.0","0.1","8.4"
"Terry McLaurin","WAS","4.4","56.3","0.5","0.2","0.8","0.0","0.1","8.3"
"Sterling Shepard","NYG","5.0","61.6","0.3","0.1","0.9","0.0","0.1","7.7"
"Randall Cobb","DAL","4.7","49.5","0.4","0.7","4.3","0.0","0.1","7.4"
"Courtland Sutton","DEN","3.8","62.4","0.2","0.0","0.0","0.0","0.0","7.2"
"Jamison Crowder","NYJ","5.3","60.0","0.2","0.3","1.6","0.0","0.1","6.9"
"Curtis Samuel","CAR","3.7","48.6","0.2","0.5","4.7","0.0","0.0","6.8"
"D.J. Chark","JAC","4.1","54.4","0.2","0.1","1.0","0.0","0.1","6.7"
"Phillip Dorsett","NE","3.4","44.5","0.3","0.2","1.3","0.0","0.0","6.5"
"Marquez Valdes-Scantling","GB","3.6","50.7","0.2","0.2","1.4","0.0","0.0","6.5"
"Jarvis Landry","CLE","4.1","51.1","0.2","0.3","2.4","0.0","0.1","6.5"
"Cole Beasley","BUF","4.0","47.4","0.2","0.1","0.3","0.0","0.0","6.1"
"Robby Anderson","NYJ","3.2","50.9","0.2","0.1","0.7","0.0","0.0","6.1"
"Demarcus Robinson","KC","2.9","44.7","0.3","0.0","0.0","0.0","0.0","6.1"
"Deebo Samuel","SF","3.6","43.2","0.2","0.9","5.4","0.0","0.1","6.0"
"Dede Westbrook","JAC","4.1","42.6","0.2","0.6","5.0","0.0","0.1","5.7"
"Chris Conley","JAC","3.9","47.2","0.2","0.0","0.3","0.0","0.1","5.6"
"Marquise Goodwin","SF","2.8","41.1","0.2","0.2","1.1","0.0","0.0","5.6"
"Corey Davis","TEN","3.4","44.2","0.2","0.3","2.1","0.0","0.0","5.6"
"James Washington","PIT","3.3","48.6","0.1","0.1","0.3","0.0","0.0","5.4"
"Mecole Hardman","KC","2.7","41.1","0.2","0.0","0.1","0.0","0.1","5.4"
"Danny Amendola","DET","4.2","45.7","0.2","0.1","0.4","0.0","0.1","5.4"
"Mohamed Sanu","ATL","3.8","41.8","0.2","0.3","2.0","0.0","0.1","5.4"
"Taylor Gabriel","CHI","3.2","38.3","0.2","0.6","4.3","0.0","0.0","5.2"
"Geronimo Allison","GB","3.1","40.4","0.2","0.1","0.7","0.0","0.2","5.2"
"Alshon Jeffery","PHI","2.5","35.6","0.2","0.1","0.3","0.0","0.0","5.2"
"Bennie Fowler","NYG","3.6","38.1","0.2","0.1","1.1","0.0","0.0","4.9"
"Ted Ginn","NO","3.3","39.7","0.1","0.2","1.4","0.0","0.0","4.8"
"Devante Parker","MIA","3.1","42.1","0.1","0.0","0.0","0.0","0.0","4.8"
"Breshad Perriman","TB","2.5","36.8","0.2","0.3","1.4","0.0","0.0","4.7"
"Devin Smith","DAL","2.6","36.3","0.2","0.0","0.3","0.0","0.1","4.7"
"Paul Richardson","WAS","2.8","32.9","0.2","0.1","0.6","0.0","0.0","4.4"
"Diontae Johnson","PIT","2.6","34.6","0.1","0.0","0.1","0.0","0.1","4.2"
"Willie Snead","BAL","2.6","31.7","0.2","0.1","0.5","0.0","0.0","4.2"
"David Moore","SEA","1.7","28.4","0.2","0.1","0.2","0.0","0.0","4.1"
"Kenny Stills","HOU","2.4","30.4","0.2","0.0","0.0","0.0","0.0","4.1"
"Preston Williams","MIA","2.9","34.4","0.1","0.1","0.5","0.0","0.1","4.1"
"Jakeem Grant","MIA","2.6","30.9","0.1","0.6","3.9","0.0","0.0","4.0"
"Tre'Quan Smith","NO","2.9","28.0","0.2","0.0","0.0","0.0","0.0","4.0"
"Damiere Byrd","ARI","2.8","31.1","0.1","0.0","0.1","0.0","0.0","4.0"
"Jaron Brown","SEA","1.9","26.8","0.2","0.1","0.5","0.0","0.0","4.0"
"Trey Quinn","WAS","3.3","32.2","0.1","0.3","1.2","0.0","0.1","4.0"
"Ryan Grant","OAK","3.0","29.3","0.2","0.0","0.0","0.0","0.0","3.9"
"Dontrelle Inman","LAC","2.1","26.3","0.2","0.0","0.0","0.0","0.0","3.8"
"Zay Jones","BUF","1.9","26.5","0.2","0.2","1.0","0.0","0.0","3.8"
"A.J. Brown","TEN","2.5","32.1","0.1","0.2","1.2","0.0","0.1","3.8"
"Hunter Renfrow","OAK","3.0","31.3","0.1","0.0","0.2","0.0","0.1","3.7"
"Rashard Higgins","CLE","2.0","30.2","0.1","0.0","0.1","0.0","0.1","3.6"
"Ryan Switzer","PIT","2.7","25.0","0.2","0.2","1.7","0.0","0.0","3.6"
"Josh Bellamy","NYJ","2.2","30.4","0.1","0.0","0.0","0.0","0.0","3.6"
"J.J. Arcega-Whiteside","PHI","2.6","29.4","0.1","0.0","0.2","0.0","0.1","3.6"
"Travis Benjamin","LAC","1.8","25.0","0.1","0.5","2.7","0.0","0.0","3.4"
"Keke Coutee","HOU","2.2","25.0","0.1","0.1","0.1","0.0","0.0","3.4"
"Adam Humphries","TEN","2.6","27.1","0.1","0.3","1.9","0.0","0.0","3.4"
"Mack Hollins","PHI","2.3","27.1","0.1","0.1","0.7","0.0","0.0","3.4"
"Chad Beebe","MIN","1.8","25.5","0.1","0.0","0.2","0.0","0.1","3.3"
"Jarius Wright","CAR","2.2","22.6","0.2","0.1","0.6","0.0","0.0","3.3"
"Richie James","SF","1.9","22.0","0.2","0.0","0.0","0.0","0.0","3.2"
"DaeSean Hamilton","DEN","2.1","26.4","0.1","0.0","0.0","0.0","0.0","3.2"
"KeeSean Johnson","ARI","2.2","27.0","0.1","0.1","0.5","0.0","0.1","3.1"
"Allen Hurns","MIA","1.8","24.1","0.1","0.0","0.3","0.0","0.0","3.0"
"Michael Crabtree","ARI","1.7","20.3","0.2","0.0","0.0","0.0","0.0","3.0"
"Robert Foster","BUF","1.1","23.1","0.1","0.1","0.5","0.0","0.0","3.0"
"Chester Rogers","IND","1.9","21.7","0.1","0.0","0.0","0.0","0.0","2.9"
"Anthony Miller","CHI","1.3","17.2","0.2","0.3","1.9","0.0","0.0","2.9"
"Damion Willis","CIN","2.1","24.9","0.1","0.0","0.0","0.0","0.0","2.9"
"Dante Pettis","SF","1.4","20.4","0.1","0.1","0.3","0.0","0.0","2.9"
"Cordarrelle Patterson","CHI","1.0","10.6","0.1","1.7","11.2","0.0","0.0","2.8"
"Taywan Taylor","CLE","1.5","20.9","0.1","0.0","0.0","0.0","0.0","2.7"
"Parris Campbell","IND","1.7","20.5","0.1","0.2","0.9","0.0","0.1","2.7"
"Malik Turner","SEA","1.7","21.5","0.1","0.0","0.0","0.0","0.0","2.6"
"Damion Ratley","CLE","1.6","19.4","0.1","0.0","0.1","0.0","0.0","2.6"
"Miles Boykin","BAL","1.5","20.1","0.1","0.0","0.3","0.0","0.1","2.6"
"Isaiah McKenzie","BUF","1.3","15.2","0.1","0.5","3.1","0.0","0.1","2.6"
"Kendrick Bourne","SF","1.8","20.3","0.1","0.0","0.0","0.0","0.0","2.5"
"Donte Moncrief","PIT","1.4","19.5","0.1","0.0","0.0","0.0","0.0","2.4"
"Tajae Sharpe","TEN","1.4","18.0","0.1","0.2","1.0","0.0","0.0","2.4"
"Deon Cain","IND","1.5","18.9","0.1","0.1","0.5","0.0","0.0","2.4"
"Josh Reynolds","LAR","1.1","15.4","0.1","0.1","0.6","0.0","0.0","2.3"
"Justin Hardy","ATL","1.6","15.4","0.1","0.0","0.0","0.0","0.0","2.2"
"Russell Shepard","NYG","1.2","16.9","0.1","0.1","0.5","0.0","0.0","2.1"
"Marqise Lee","JAC","1.5","17.0","0.0","0.1","0.6","0.0","0.0","2.0"
"Alex Erickson","CIN","1.2","15.5","0.1","0.1","0.6","0.0","0.0","2.0"
