,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,162.414,50000
1,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,162.22400000000002,49900
2,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,162.144,49900
3,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,162.13400000000001,49900
4,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,DeAndre Hopkins,Zach Ertz,Miles Sanders,Los Angeles Chargers,162.08400000000003,50000
5,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,161.69400000000002,49900
6,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,DeAndre Hopkins,Zach Ertz,Miles Sanders,Pittsburgh Steelers,161.68400000000003,49800
7,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,161.614,49900
8,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,161.524,49800
9,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Los Angeles Chargers,161.50400000000002,49800
10,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,161.41400000000002,49800
11,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Zach Ertz,Dalvin Cook,Los Angeles Chargers,161.33400000000003,49700
12,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,161.294,49700
13,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Ezekiel Elliott,Los Angeles Chargers,161.25400000000002,49700
14,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,161.24400000000003,49700
15,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,161.124,49600
16,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,161.104,49600
17,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,161.014,49600
18,Dak Prescott,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,160.98400000000004,50000
