,Player,Salary
0,Saquon Barkley,8000
1,Davante Adams,7600
2,A.J. Green,6700
3,Drew Brees,5900
4,DeSean Jackson,5900
5,Cam Newton,5500
6,Sam Darnold,5400
7,John Ross,5200
8,Mitch Trubisky,5100
9,Christian Kirk,5000
10,Ben Roethlisberger,5000
11,DeShone Kizer,4700
12,Jamaal Williams,4500
13,Rex Burkhead,4400
14,Josh Dobbs,4200
15,Nick Foles,4100
16,Cody Kessler,4100
17,Brandon Allen,4100
18,Jake Dolegala,4000
19,Alex McGough,4000
20,Alex Tanney,4000
21,Nate Sudfeld,4000
22,Trace McSorley,4000
23,Easton Stick,4000
24,Taylor Gabriel,3900
25,JJ Arcega-Whiteside,3900
26,Ben Watson,3700
27,Hunter Henry,3600
28,Breshad Perriman,3500
29,Vernon Davis,3400
30,Dontrelle Inman,3400
31,Bennie Fowler,3300
32,Derrius Guice,3200
33,Jordan Reed,3200
34,Jon Hilliman,3100
35,Davion Davis,3100
36,Isaiah Crowell,3100
37,Devine Ozigbo,3000
38,Roc Thomas,3000
39,Chris Hogan,3000
40,C.J. Board,3000
41,Kenjon Barner,3000
42,Olamide Zaccheaus,3000
43,Scotty Miller,3000
44,C.J. Ham,3000
45,TJ Jones,3000
46,Irv Smith,3000
47,Jalin Marshall,3000
48,Roosevelt Nix,3000
49,Jaleel Scott,3000
50,David Fluellen,3000
51,James Develin,3000
52,Matthew Slater,3000
53,N'Keal Harry,3000
54,Robert Davis,3000
55,Danny Vitale,3000
56,Tyler Kroft,2800
57,Josh Oliver,2700
58,Kaden Smith,2600
59,Chris Manhertz,2500
60,Matt Orzech,2500
61,Clark Harris,2500
62,Tyler Conklin,2500
63,Patrick Scales,2500
64,Beau Brinkley,2500
65,Sean Culkin,2500
66,Evan Baylis,2500
