"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Keenan Allen","LAC","7.5","98.9","0.6","0.4","3.1","0.0","0.1","13.7"
"DeAndre Hopkins","HOU","6.8","90.4","0.7","0.0","0.0","0.0","0.1","13.3"
"Julio Jones","ATL","6.5","94.7","0.5","0.1","0.9","0.0","0.1","12.5"
"Mike Evans","TB","5.2","92.7","0.5","0.1","0.5","0.0","0.0","12.0"
"Chris Godwin","TB","5.6","84.3","0.5","0.1","0.5","0.0","0.1","11.5"
"Odell Beckham Jr.","CLE","5.6","80.0","0.6","0.1","0.7","0.0","0.0","11.4"
"Michael Thomas","NO","7.7","80.4","0.5","0.0","0.0","0.0","0.1","11.0"
"Sammy Watkins","KC","5.2","74.7","0.6","0.1","0.7","0.0","0.1","11.0"
"Cooper Kupp","LAR","6.6","73.8","0.5","0.4","2.4","0.0","0.1","10.7"
"Tyler Lockett","SEA","4.9","70.3","0.6","0.5","3.2","0.0","0.1","10.6"
"Adam Thielen","MIN","5.6","72.8","0.5","0.3","2.1","0.0","0.1","10.4"
"Amari Cooper","DAL","4.9","71.2","0.5","0.2","1.3","0.0","0.1","10.3"
"Tyler Boyd","CIN","6.3","71.3","0.5","0.2","1.6","0.0","0.1","10.0"
"Julian Edelman","NE","6.2","69.3","0.4","0.6","4.6","0.0","0.1","9.9"
"Larry Fitzgerald","ARI","6.0","70.1","0.5","0.1","0.5","0.0","0.1","9.8"
"Brandin Cooks","LAR","5.2","72.1","0.4","0.5","2.9","0.0","0.1","9.6"
"Robert Woods","LAR","6.2","71.5","0.3","0.9","6.4","0.0","0.1","9.6"
"JuJu Smith-Schuster","PIT","5.2","71.2","0.4","0.0","0.4","0.0","0.0","9.2"
"Alshon Jeffery","PHI","4.6","59.5","0.5","0.1","0.4","0.0","0.0","9.2"
"Marquise Brown","BAL","4.3","64.6","0.4","0.3","2.2","0.0","0.0","9.1"
"Allen Robinson","CHI","4.8","66.9","0.4","0.0","0.2","0.0","0.0","8.9"
"T.Y. Hilton","IND","4.7","67.3","0.3","0.0","0.0","0.0","0.0","8.7"
"Josh Gordon","NE","3.9","62.6","0.4","0.1","0.3","0.0","0.0","8.7"
"Stefon Diggs","MIN","5.1","61.3","0.4","0.4","2.0","0.0","0.1","8.5"
"Marquez Valdes-Scantling","GB","4.8","65.8","0.3","0.2","1.3","0.0","0.0","8.2"
"Courtland Sutton","DEN","4.6","63.2","0.3","0.0","0.0","0.0","0.0","8.2"
"Jarvis Landry","CLE","5.0","65.1","0.3","0.3","2.2","0.0","0.1","8.2"
"Emmanuel Sanders","DEN","5.7","66.3","0.3","0.2","1.3","0.0","0.1","8.2"
"Will Fuller","HOU","4.0","59.7","0.3","0.2","0.9","0.0","0.0","8.1"
"D.J. Moore","CAR","4.6","59.1","0.2","0.7","7.6","0.0","0.2","7.9"
"Calvin Ridley","ATL","4.3","56.2","0.4","0.2","0.8","0.0","0.0","7.8"
"Sterling Shepard","NYG","5.2","55.8","0.3","0.4","2.9","0.0","0.1","7.7"
"John Brown","BUF","3.9","61.8","0.2","0.2","0.9","0.0","0.0","7.7"
"Curtis Samuel","CAR","4.1","50.5","0.3","0.7","6.0","0.1","0.0","7.6"
"Demarcus Robinson","KC","3.5","48.3","0.4","0.0","0.0","0.0","0.0","7.5"
"D.J. Chark","JAC","4.5","57.5","0.3","0.1","0.8","0.0","0.1","7.4"
"Mike Williams","LAC","3.4","52.9","0.3","0.1","0.7","0.0","0.0","7.0"
"Tyrell Williams","OAK","4.3","52.0","0.3","0.1","0.3","0.0","0.0","6.8"
"D.K. Metcalf","SEA","3.5","51.3","0.3","0.0","0.2","0.0","0.0","6.8"
"Auden Tate","CIN","4.5","52.8","0.3","0.0","0.1","0.0","0.1","6.7"
"Phillip Dorsett","NE","3.6","46.0","0.3","0.4","2.7","0.0","0.0","6.7"
"Mohamed Sanu","ATL","4.7","53.4","0.2","0.3","1.7","0.0","0.0","6.7"
