,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Matt Ryan,QB,5900,21.604000000000003,273.0975745232364,3,1
1,Jameis Winston,QB,6200,21.726,285.3723649084047,2,2
2,Philip Rivers,QB,5800,20.215999999999994,286.90146418678285,6,3
3,Deshaun Watson,QB,6700,22.849999999999998,293.2166301969366,1,4
4,Carson Wentz,QB,6100,20.338,299.9311633395614,5,5
5,Andy Dalton,QB,5700,18.498,308.14142069412907,11,6
6,Aaron Rodgers,QB,6000,19.286,311.1065021258944,9,7
7,Kyler Murray,QB,6300,19.827999999999996,317.73249949566275,7,8
8,Dak Prescott,QB,6000,18.574,323.03219554215565,10,9
9,Tom Brady,QB,6500,19.573999999999998,332.07315827117606,8,10
10,Mason Rudolph,QB,5100,15.330000000000002,332.68101761252444,14,11
11,Chase Daniel,QB,4800,14.368,334.07572383073494,17,12
12,Lamar Jackson,QB,7100,21.166,335.4436360200321,4,13
13,Kirk Cousins,QB,5300,15.692000000000002,337.75172062197294,12,14
14,Gardner Minshew,QB,5300,14.994,353.4747232226224,15,15
15,Joe Flacco,QB,4700,13.266,354.28916025930954,20,16
16,Marcus Mariota,QB,4900,13.672,358.39672322995904,18,17
17,Teddy Bridgewater,QB,5200,14.458,359.6624706045096,16,18
18,Daniel Jones,QB,5600,15.340000000000002,365.0586701434159,13,19
19,Kyle Allen,QB,5100,13.602000000000002,374.94486104984554,19,20
20,Colt McCoy,QB,4100,10.216000000000001,401.3312451057165,23,21
21,Derek Carr,QB,5000,11.922,419.3927193423922,22,22
22,Josh Allen,QB,5700,12.354,461.3890237979602,21,23
23,Luke Falk,QB,4900,9.914000000000001,494.2505547710308,24,24
24,Matt Barkley,QB,4600,5.07,907.2978303747534,25,25
25,Dwayne Haskins,QB,4400,3.986,1103.8635223281485,26,26
26,Case Keenum,QB,4600,2.6060000000000003,1765.1573292402147,27,27
27,Taysom Hill,QB,4300,2.2239999999999998,1933.4532374100722,28,28
28,Ryan Tannehill,QB,4100,1.3199999999999998,3106.0606060606065,29,29
29,Robert Griffin,QB,4300,1.2339999999999998,3484.602917341978,30,30
30,Tyrod Taylor,QB,4100,1.1760000000000002,3486.3945578231287,32,31
31,Brett Hundley,QB,4200,1.202,3494.1763727121465,31,32
32,Jarrett Stidham,QB,4400,1.1520000000000001,3819.444444444444,33,33
33,Ryan Griffin,QB,4100,1.0640000000000003,3853.3834586466155,34,34
34,Leonard Fournette,RB,6400,18.689999999999998,342.42910647405034,6,1
35,Dalvin Cook,RB,8400,24.21,346.9640644361834,2,2
36,Christian McCaffrey,RB,8700,24.64,353.0844155844156,1,3
37,Aaron Jones,RB,5900,16.66,354.14165666266507,9,4
38,David Johnson,RB,7500,20.410000000000004,367.46692797648205,5,5
39,David Montgomery,RB,5200,14.020000000000001,370.8987161198288,13,6
40,Le'Veon Bell,RB,6800,18.330000000000002,370.9765411893071,7,7
41,Joe Mixon,RB,6100,16.18,377.008652657602,10,8
42,Devonta Freeman,RB,5300,14.01,378.30121341898644,14,9
43,Chris Thompson,RB,4600,11.940000000000001,385.2596314907872,19,10
44,Phillip Lindsay,RB,4900,12.680000000000001,386.43533123028385,18,11
45,Austin Ekeler,RB,6700,17.06,392.73153575615476,8,12
46,Ezekiel Elliott,RB,8300,20.960000000000004,395.99236641221364,4,13
47,Alvin Kamara,RB,8600,21.13,407.00425934690014,3,14
48,Wayne Gallman,RB,5400,13.18,409.71168437025796,17,15
49,Derrick Henry,RB,6000,14.579999999999998,411.522633744856,12,16
50,Josh Jacobs,RB,4500,10.85,414.7465437788019,25,17
51,Miles Sanders,RB,4500,10.790000000000001,417.05282669138086,26,18
52,James Conner,RB,6200,14.84,417.7897574123989,11,19
53,Royce Freeman,RB,4600,10.870000000000001,423.18307267709287,24,20
