"Player","Team","ATT","CMP","YDS","TDS","INTS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Patrick Mahomes","KC","36.5","26.3","326.5","2.7","0.6","3.1","13.3","0.1","0.1","24.6"
"Deshaun Watson","HOU","32.2","21.5","261.0","1.9","0.8","5.5","31.2","0.3","0.3","20.7"
"Lamar Jackson","BAL","31.0","18.8","232.9","1.4","0.7","10.9","54.5","0.3","0.3","20.2"
"Russell Wilson","SEA","31.3","19.8","243.2","2.0","0.6","4.9","24.8","0.1","0.3","18.9"
"Carson Wentz","PHI","34.2","22.9","248.7","2.1","0.7","3.5","13.0","0.1","0.2","18.3"
"Matt Ryan","ATL","38.8","26.6","300.6","1.7","0.7","1.9","6.8","0.0","0.2","18.1"
"Tom Brady","NE","35.9","24.4","269.1","1.9","0.6","1.8","3.2","0.1","0.1","17.9"
"Dak Prescott","DAL","30.5","19.7","239.1","1.6","0.6","3.2","16.1","0.3","0.2","17.7"
"Jameis Winston","TB","35.6","23.2","305.9","1.5","1.2","3.1","12.9","0.1","0.2","17.6"
"Aaron Rodgers","GB","36.9","23.8","259.4","1.6","0.4","2.9","15.2","0.1","0.2","17.4"
"Kyler Murray","ARI","35.9","23.0","253.2","1.6","1.0","4.6","24.1","0.2","0.3","17.3"
"Philip Rivers","LAC","34.5","23.4","282.9","1.9","0.8","1.2","2.2","0.0","0.1","17.3"
"Jared Goff","LAR","37.7","25.6","278.5","1.7","0.8","2.3","5.8","0.1","0.2","17.1"
"Jacoby Brissett","IND","36.0","21.0","236.8","1.6","0.7","3.7","14.3","0.1","0.2","16.3"
"Andy Dalton","CIN","36.8","23.6","249.2","1.8","0.9","2.3","8.4","0.1","0.2","16.3"
"Baker Mayfield","CLE","34.4","21.1","265.1","1.5","1.0","2.1","5.8","0.0","0.2","15.0"
"Jimmy Garoppolo","SF","31.0","20.7","247.5","1.6","0.9","2.6","5.1","0.0","0.2","14.8"
"Kirk Cousins","MIN","30.8","21.9","231.8","1.5","0.6","2.2","6.2","0.1","0.2","14.6"
"Daniel Jones","NYG","35.5","23.4","229.5","1.2","1.0","3.9","19.6","0.1","0.2","14.2"
"Gardner Minshew","JAC","32.6","22.7","220.6","1.2","0.6","3.4","15.7","0.1","0.2","13.8"
"Chase Daniel","CHI","32.6","20.6","230.2","1.4","0.9","2.6","6.6","0.0","0.2","13.7"
"Teddy Bridgewater","NO","32.0","21.8","217.7","1.3","0.8","2.2","8.5","0.1","0.1","13.4"
"Mason Rudolph","PIT","34.7","21.6","244.0","1.3","1.0","1.8","4.8","0.0","0.1","13.3"
"Kyle Allen","CAR","33.2","20.9","227.3","1.3","1.0","1.7","5.1","0.0","0.2","12.6"
"Marcus Mariota","TEN","28.0","18.0","182.8","1.1","0.7","4.2","22.6","0.1","0.2","12.6"
"Joe Flacco","DEN","35.6","23.8","235.4","1.1","0.8","1.4","3.5","0.0","0.1","12.5"
"Josh Allen","BUF","25.5","14.6","174.1","0.7","0.9","5.0","25.9","0.2","0.3","11.3"
"Derek Carr","OAK","32.6","23.2","206.8","1.0","0.6","1.6","4.5","0.0","0.2","11.3"
"Colt McCoy","WAS","31.4","17.8","198.9","0.7","1.3","2.4","9.6","0.0","0.2","8.9"
