,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Matt Ryan,Leonard Fournette,Christian McCaffrey,Auden Tate,Keenan Allen,Michael Thomas,Greg Olsen,Emmanuel Sanders,Cincinnati Bengals,151.61400000000003,50000
1,Matt Ryan,Christian McCaffrey,Aaron Jones,Auden Tate,Keenan Allen,Michael Thomas,Austin Hooper,Emmanuel Sanders,Cincinnati Bengals,151.13400000000001,50000
2,Matt Ryan,Dalvin Cook,Aaron Jones,Auden Tate,Keenan Allen,Michael Thomas,Austin Hooper,Emmanuel Sanders,Cincinnati Bengals,150.704,49700
3,Deshaun Watson,Dalvin Cook,Aaron Jones,Auden Tate,Keenan Allen,Michael Thomas,Greg Olsen,Emmanuel Sanders,Cincinnati Bengals,150.4,50000
4,Matt Ryan,Leonard Fournette,Christian McCaffrey,Auden Tate,Keenan Allen,Emmanuel Sanders,Austin Hooper,Aaron Jones,Cincinnati Bengals,150.19400000000002,49800
5,Jameis Winston,Leonard Fournette,Christian McCaffrey,Auden Tate,Keenan Allen,Michael Thomas,Austin Hooper,Greg Olsen,Cincinnati Bengals,150.126,49700
6,Jameis Winston,Leonard Fournette,Dalvin Cook,Auden Tate,Keenan Allen,Michael Thomas,Austin Hooper,Greg Olsen,Carolina Panthers,149.996,49500
7,Jameis Winston,Leonard Fournette,Dalvin Cook,Auden Tate,Keenan Allen,Emmanuel Sanders,Austin Hooper,Aaron Jones,Cincinnati Bengals,149.88600000000002,49800
8,Jameis Winston,Leonard Fournette,Dalvin Cook,Auden Tate,Keenan Allen,Mike Evans,Austin Hooper,Greg Olsen,Carolina Panthers,149.816,50000
9,Jameis Winston,Christian McCaffrey,Aaron Jones,Auden Tate,Keenan Allen,Michael Thomas,Greg Olsen,Emmanuel Sanders,Cincinnati Bengals,149.70600000000002,49800
