QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Matt Ryan (13484179),Leonard Fournette (13484250),Dalvin Cook (13484236),Auden Tate (13484586),Keenan Allen (13484442),Michael Thomas (13484452),Greg Olsen (13484734),Aaron Jones (13484260),Redskins  (13484917)
Matt Ryan (13484179),Leonard Fournette (13484250),Dalvin Cook (13484236),Auden Tate (13484586),Keenan Allen (13484442),Michael Thomas (13484452),Greg Olsen (13484734),Aaron Jones (13484260),Redskins  (13484917)
Matt Ryan (13484179),Leonard Fournette (13484250),Dalvin Cook (13484236),Auden Tate (13484586),Keenan Allen (13484442),Michael Thomas (13484452),Greg Olsen (13484734),Aaron Jones (13484260),Redskins  (13484917)
Matt Ryan (13484179),Leonard Fournette (13484250),Dalvin Cook (13484236),Auden Tate (13484586),Keenan Allen (13484442),Michael Thomas (13484452),Greg Olsen (13484734),Aaron Jones (13484260),Redskins  (13484917)
Matt Ryan (13484179),Leonard Fournette (13484250),Dalvin Cook (13484236),Auden Tate (13484586),Keenan Allen (13484442),Michael Thomas (13484452),Greg Olsen (13484734),Aaron Jones (13484260),Redskins  (13484917)
Matt Ryan (13484179),Leonard Fournette (13484250),Dalvin Cook (13484236),Auden Tate (13484586),Keenan Allen (13484442),Michael Thomas (13484452),Greg Olsen (13484734),Aaron Jones (13484260),Redskins  (13484917)
Matt Ryan (13484179),Leonard Fournette (13484250),Dalvin Cook (13484236),Auden Tate (13484586),Keenan Allen (13484442),Michael Thomas (13484452),Greg Olsen (13484734),Aaron Jones (13484260),Redskins  (13484917)
Matt Ryan (13484179),Leonard Fournette (13484250),Dalvin Cook (13484236),Auden Tate (13484586),Keenan Allen (13484442),Michael Thomas (13484452),Greg Olsen (13484734),Aaron Jones (13484260),Redskins  (13484917)
Matt Ryan (13484179),Leonard Fournette (13484250),Dalvin Cook (13484236),Auden Tate (13484586),Keenan Allen (13484442),Michael Thomas (13484452),Greg Olsen (13484734),Aaron Jones (13484260),Redskins  (13484917)
Matt Ryan (13484179),Leonard Fournette (13484250),Dalvin Cook (13484236),Auden Tate (13484586),Keenan Allen (13484442),Michael Thomas (13484452),Greg Olsen (13484734),Aaron Jones (13484260),Redskins  (13484917)
