,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Cam Newton,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Odell Beckham Jr.,Carolina Panthers,163.28400000000002,50000
1,Cam Newton,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Odell Beckham Jr.,Carolina Panthers,163.28400000000002,50000
2,Cam Newton,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Odell Beckham Jr.,Carolina Panthers,163.28400000000002,50000
3,Cam Newton,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Odell Beckham Jr.,Carolina Panthers,163.28400000000002,50000
4,Cam Newton,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Odell Beckham Jr.,Carolina Panthers,163.28400000000002,50000
5,Cam Newton,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Odell Beckham Jr.,Carolina Panthers,163.28400000000002,50000
6,Cam Newton,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Odell Beckham Jr.,Carolina Panthers,163.28400000000002,50000
7,Cam Newton,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Odell Beckham Jr.,Carolina Panthers,163.28400000000002,50000
8,Cam Newton,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Odell Beckham Jr.,Carolina Panthers,163.28400000000002,50000
9,Cam Newton,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Odell Beckham Jr.,Carolina Panthers,163.28400000000002,50000
