,Player,Salary
0,Kareem Hunt,7800
1,Leonard Fournette,7200
2,Mitch Trubisky,5700
3,Sammy Watkins,5400
4,Kerryon Johnson,5300
5,Marquise Goodwin,5200
6,Andy Dalton,5100
7,Marvin Jones,5000
8,DeSean Jackson,4800
9,Danny Amendola,4100
10,Derek Anderson,4000
11,Charles Kanoff,4000
12,Jack Doyle,4000
13,Jimmy Garoppolo,4000
14,Alex Collins,3900
15,Pierre Garcon,3900
16,Evan Engram,3800
17,Mike Davis,3800
18,D.J. Chark,3500
19,Chris Herndon,3200
20,Jeff Heuerman,3100
21,Devonta Freeman,3000
22,Jaleel Scott,3000
23,Quincy Adeboyejo,3000
24,Dare Ogunbowale,3000
25,Elijah Hood,3000
26,Damiere Byrd,3000
27,Quadree Henderson,3000
28,Cody Latimer,3000
29,Albert Wilson,3000
30,Jakeem Grant,3000
31,Josh Malone,3000
32,Nick Bellore,3000
33,Brandon Powell,3000
34,Nick Williams,3000
35,KhaDarel Hodge,3000
36,Tra Carson,3000
37,Jake Kumerow,3000
38,Trevor Davis,3000
39,Geronimo Allison,3000
40,Buddy Howell,3000
41,Will Fuller,3000
42,Robert Turbin,3000
43,Corey Grant,3000
44,Matt Hazel,3000
45,David Fluellen,3000
46,Bilal Powell,3000
47,Michael Campanaro,3000
48,Cameron Batson,3000
49,Marshawn Lynch,3000
50,Gehrig Dieter,3000
51,C.J. Ham,3000
52,Chad Beebe,3000
53,Matthew Slater,3000
54,Cody Hollister,3000
55,Jeff Wilson,3000
56,Matt Dayes,3000
57,C.J. Prosise,3000
58,Keenan Reynolds,3000
59,Victor Bolden,3000
60,Patrick Scales,2500
61,Tyler Eifert,2500
62,Johnny Mundt,2500
63,Pharaoh Brown,2500
64,Mo Alie-Cox,2500
65,Niles Paul,2500
66,Austin Seferian-Jenkins,2500
67,Delanie Walker,2500
68,Beau Brinkley,2500
69,James Winchester,2500
70,Tyler Conklin,2500
71,Josiah Price,2500
72,Kevin McDermott,2500
73,David Morgan,2500
74,Dwayne Allen,2500
75,Kyle Nelson,2500
76,Will Dissly,2500
77,Tyler Ott,2500
