"Player","Team","SACK","INT","FR","FF","TD","SAFETY","PA","YDS_AGN","FPTS"
"Green Bay Packers","","3.0","1.2","0.6","0.8","0.3","0.0","16.1","294.0","9.1"
"Carolina Panthers","","2.8","1.4","0.7","1.0","0.3","0.0","26.2","409.1","8.6"
"Chicago Bears","","2.9","1.0","0.7","1.1","0.2","0.0","19.1","323.3","8.6"
"Tennessee Titans","","2.7","1.0","0.6","0.8","0.2","0.0","17.8","317.1","8.6"
"Miami Dolphins","","2.5","1.1","0.6","0.8","0.3","0.0","18.2","318.7","8.5"
"Philadelphia Eagles","","2.6","1.0","0.6","0.8","0.2","0.0","19.6","336.2","8.3"
"Los Angeles Rams","","3.0","1.1","0.7","1.1","0.2","0.0","22.8","355.6","7.9"
"Seattle Seahawks","","2.7","1.2","0.6","1.0","0.2","0.0","20.0","344.1","7.8"
"Kansas City Chiefs","","2.8","0.9","0.8","1.1","0.2","0.0","20.4","349.2","7.7"
"Cleveland Browns","","2.9","1.1","0.7","1.2","0.2","0.0","24.4","341.0","7.6"
"Denver Broncos","","2.7","1.2","0.6","0.8","0.2","0.0","20.9","329.4","7.5"
"Houston Texans","","2.8","0.9","0.7","1.0","0.2","0.1","20.5","339.3","7.4"
"New Orleans Saints","","3.0","0.8","0.7","1.0","0.2","0.0","22.4","353.8","7.3"
"Indianapolis Colts","","2.6","0.9","0.8","1.1","0.2","0.0","22.7","349.0","7.3"
"Atlanta Falcons","","2.4","1.0","0.6","0.7","0.2","0.0","25.4","373.9","6.8"
"Washington Redskins","","2.7","0.8","0.7","1.3","0.2","0.0","22.9","350.6","6.8"
"Buffalo Bills","","2.2","1.0","0.6","1.0","0.2","0.0","20.9","302.4","6.8"
"New York Jets","","2.6","0.8","0.6","0.8","0.2","0.0","24.6","336.2","6.6"
"New England Patriots","","2.2","0.9","0.7","0.9","0.2","0.0","21.6","361.1","6.6"
"Los Angeles Chargers","","1.8","1.1","0.5","0.7","0.2","0.1","26.4","417.0","6.5"
"Jacksonville Jaguars","","1.8","1.1","0.6","0.8","0.2","0.1","26.6","396.9","6.4"
"Arizona Cardinals","","3.1","0.5","0.6","1.0","0.1","0.0","27.7","384.4","6.3"
"Pittsburgh Steelers","","2.6","0.8","0.6","0.8","0.1","0.0","26.1","391.7","6.3"
"Cincinnati Bengals","","2.3","0.9","0.5","0.6","0.2","0.0","26.1","409.7","6.2"
"New York Giants","","2.2","0.9","0.6","0.7","0.2","0.0","25.4","364.9","6.2"
"Tampa Bay Buccaneers","","2.4","0.7","0.7","0.9","0.2","0.0","29.3","426.9","6.1"
"Detroit Lions","","2.3","0.6","0.6","0.9","0.2","0.1","34.0","447.8","6.0"
"Baltimore Ravens","","2.5","0.7","0.5","0.8","0.2","0.0","22.4","338.3","6.0"
"Minnesota Vikings","","2.0","0.7","0.7","0.9","0.2","0.1","27.2","383.4","5.9"
"San Francisco 49ers","","2.6","0.6","0.5","0.6","0.1","0.0","29.2","362.0","5.5"
"Oakland Raiders","","1.3","0.9","0.5","0.6","0.2","0.0","35.8","454.8","4.9"
"Dallas Cowboys","","1.6","0.6","0.6","1.0","0.1","0.0","30.2","402.8","4.8"
""
""
