,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Carolina Panthers,165.322,50000,148.44000000000003,5.07%88.97%0.85%69.35%33.86%0.95%69.11%71.61%0.20%
1,1,Jared Goff,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Christian McCaffrey,Carolina Panthers,163.872,49900,156.18,5.07%88.97%12.16%69.35%33.86%27.98%69.11%71.61%0.20%
2,2,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Todd Gurley,Carolina Panthers,163.60399999999998,50000,146.44,6.69%88.97%0.85%69.35%33.86%3.43%69.11%24.20%0.20%
3,3,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Todd Gurley,Carolina Panthers,163.592,49800,136.68,5.07%88.97%4.08%69.35%33.86%3.43%69.11%24.20%0.20%
4,4,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Carolina Panthers,163.542,50000,132.48000000000002,5.07%88.97%0.85%33.86%11.39%3.43%69.11%71.61%0.20%
5,5,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Green Bay Packers,163.514,49800,143.04000000000002,6.69%88.97%0.85%69.35%33.86%3.43%69.11%71.61%47.39%
6,6,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Green Bay Packers,163.502,49600,133.28,5.07%88.97%4.08%69.35%33.86%3.43%69.11%71.61%47.39%
7,7,Jared Goff,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Green Bay Packers,163.21200000000002,50000,144.98000000000002,5.07%88.97%12.16%69.35%33.86%11.39%69.11%24.20%47.39%
8,8,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Green Bay Packers,163.014,49900,145.8,6.69%88.97%0.85%69.35%33.86%0.95%69.11%24.20%47.39%
9,9,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Green Bay Packers,163.002,49700,136.04000000000002,5.07%88.97%4.08%69.35%33.86%0.95%69.11%24.20%47.39%
10,10,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,162.952,49900,131.84,5.07%88.97%0.85%33.86%11.39%0.95%69.11%71.61%47.39%
11,11,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Carolina Panthers,162.91400000000004,49500,146.04000000000002,6.69%88.97%0.85%69.35%33.86%3.43%69.11%71.61%0.20%
