Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Todd Gurley II (11704118),Todd Gurley II,11704118,RB/FLEX,9300,LAR@DET 12/02/2018 01:00PM ET,LAR,28.49
WR,Tyreek Hill (11704354),Tyreek Hill,11704354,WR/FLEX,9100,KC@OAK 12/02/2018 04:05PM ET,KC,24.34
RB,Christian McCaffrey (11704120),Christian McCaffrey,11704120,RB/FLEX,8800,CAR@TB 12/02/2018 01:00PM ET,CAR,25.32
WR,DeAndre Hopkins (11704356),DeAndre Hopkins,11704356,WR/FLEX,8200,CLE@HOU 12/02/2018 01:00PM ET,HOU,21.16
WR,Mike Evans (11704358),Mike Evans,11704358,WR/FLEX,8100,CAR@TB 12/02/2018 01:00PM ET,TB,20.21
WR,Adam Thielen (11704360),Adam Thielen,11704360,WR/FLEX,8000,MIN@NE 12/02/2018 04:25PM ET,MIN,25.89
RB,Saquon Barkley (11704122),Saquon Barkley,11704122,RB/FLEX,7900,CHI@NYG 12/02/2018 01:00PM ET,NYG,27.09
WR,Davante Adams (11704362),Davante Adams,11704362,WR/FLEX,7900,ARI@GB 12/02/2018 01:00PM ET,GB,22.84
WR,Odell Beckham Jr. (11704364),Odell Beckham Jr.,11704364,WR/FLEX,7800,CHI@NYG 12/02/2018 01:00PM ET,NYG,20.72
RB,Kareem Hunt (11704124),Kareem Hunt,11704124,RB/FLEX,7800,KC@OAK 12/02/2018 04:05PM ET,KC,21.47
WR,Julio Jones (11704366),Julio Jones,11704366,WR/FLEX,7700,BAL@ATL 12/02/2018 01:00PM ET,ATL,23.24
QB,Patrick Mahomes (11704053),Patrick Mahomes,11704053,QB,7600,KC@OAK 12/02/2018 04:05PM ET,KC,30.79
WR,Stefon Diggs (11704368),Stefon Diggs,11704368,WR/FLEX,7600,MIN@NE 12/02/2018 04:25PM ET,MIN,21.28
WR,A.J. Green (11704370),A.J. Green,11704370,WR/FLEX,7400,DEN@CIN 12/02/2018 01:00PM ET,CIN,19.34
RB,David Johnson (11704126),David Johnson,11704126,RB/FLEX,7400,ARI@GB 12/02/2018 01:00PM ET,ARI,16.79
RB,Joe Mixon (11704128),Joe Mixon,11704128,RB/FLEX,7300,DEN@CIN 12/02/2018 01:00PM ET,CIN,17.96
RB,Leonard Fournette (11704130),Leonard Fournette,11704130,RB/FLEX,7200,IND@JAX 12/02/2018 01:00PM ET,JAX,17.76
WR,Julian Edelman (11704372),Julian Edelman,11704372,WR/FLEX,7100,MIN@NE 12/02/2018 04:25PM ET,NE,17.93
WR,Brandin Cooks (11704374),Brandin Cooks,11704374,WR/FLEX,7000,LAR@DET 12/02/2018 01:00PM ET,LAR,18.04
RB,Nick Chubb (11704132),Nick Chubb,11704132,RB/FLEX,7000,CLE@HOU 12/02/2018 01:00PM ET,CLE,12.59
TE,Travis Kelce (11704692),Travis Kelce,11704692,TE/FLEX,7000,KC@OAK 12/02/2018 04:05PM ET,KC,19.31
WR,Robert Woods (11704376),Robert Woods,11704376,WR/FLEX,6900,LAR@DET 12/02/2018 01:00PM ET,LAR,17.59
WR,Kenny Golladay (11704378),Kenny Golladay,11704378,WR/FLEX,6700,LAR@DET 12/02/2018 01:00PM ET,DET,15.38
RB,Aaron Jones (11704134),Aaron Jones,11704134,RB/FLEX,6700,ARI@GB 12/02/2018 01:00PM ET,GB,15.53
QB,Cam Newton (11704054),Cam Newton,11704054,QB,6600,CAR@TB 12/02/2018 01:00PM ET,CAR,24.06
RB,James White (11704136),James White,11704136,RB/FLEX,6500,MIN@NE 12/02/2018 04:25PM ET,NE,19.46
QB,Jared Goff (11704055),Jared Goff,11704055,QB,6400,LAR@DET 12/02/2018 01:00PM ET,LAR,25.42
WR,Emmanuel Sanders (11704380),Emmanuel Sanders,11704380,WR/FLEX,6300,DEN@CIN 12/02/2018 01:00PM ET,DEN,18.30
QB,Russell Wilson (11704056),Russell Wilson,11704056,QB,6300,SF@SEA 12/02/2018 04:25PM ET,SEA,20.02
QB,Aaron Rodgers (11704057),Aaron Rodgers,11704057,QB,6200,ARI@GB 12/02/2018 01:00PM ET,GB,21.15
RB,Dalvin Cook (11704138),Dalvin Cook,11704138,RB/FLEX,6200,MIN@NE 12/02/2018 04:25PM ET,MIN,10.5
WR,Tyler Boyd (11704382),Tyler Boyd,11704382,WR/FLEX,6100,DEN@CIN 12/02/2018 01:00PM ET,CIN,17.49
QB,Deshaun Watson (11704058),Deshaun Watson,11704058,QB,6100,CLE@HOU 12/02/2018 01:00PM ET,HOU,21.80
RB,Sony Michel (11704140),Sony Michel,11704140,RB/FLEX,6100,MIN@NE 12/02/2018 04:25PM ET,NE,13.36
QB,Jameis Winston (11704059),Jameis Winston,11704059,QB,6000,CAR@TB 12/02/2018 01:00PM ET,TB,20.93
WR,T.Y. Hilton (11704384),T.Y. Hilton,11704384,WR/FLEX,6000,IND@JAX 12/02/2018 01:00PM ET,IND,17.89
QB,Lamar Jackson (11704060),Lamar Jackson,11704060,QB,5900,BAL@ATL 12/02/2018 01:00PM ET,BAL,6.32
WR,Josh Gordon (11704386),Josh Gordon,11704386,WR/FLEX,5900,MIN@NE 12/02/2018 04:25PM ET,NE,12.49
TE,George Kittle (11704694),George Kittle,11704694,TE/FLEX,5900,SF@SEA 12/02/2018 04:25PM ET,SF,15.03
QB,Andrew Luck (11704062),Andrew Luck,11704062,QB,5800,IND@JAX 12/02/2018 01:00PM ET,IND,24.32
QB,Tom Brady (11704061),Tom Brady,11704061,QB,5800,MIN@NE 12/02/2018 04:25PM ET,NE,19.41
RB,Matt Breida (11704142),Matt Breida,11704142,RB/FLEX,5800,SF@SEA 12/02/2018 04:25PM ET,SF,13.24
WR,Tyler Lockett (11704388),Tyler Lockett,11704388,WR/FLEX,5800,SF@SEA 12/02/2018 04:25PM ET,SEA,14.99
QB,Mitchell Trubisky (11704063),Mitchell Trubisky,11704063,QB,5700,CHI@NYG 12/02/2018 01:00PM ET,CHI,24.01
WR,Allen Robinson II (11704390),Allen Robinson II,11704390,WR/FLEX,5700,CHI@NYG 12/02/2018 01:00PM ET,CHI,12.49
QB,Matt Ryan (11704065),Matt Ryan,11704065,QB,5600,BAL@ATL 12/02/2018 01:00PM ET,ATL,25.64
WR,D.J. Moore (11704392),D.J. Moore,11704392,WR/FLEX,5600,CAR@TB 12/02/2018 01:00PM ET,CAR,10.94
RB,Tarik Cohen (11704144),Tarik Cohen,11704144,RB/FLEX,5600,CHI@NYG 12/02/2018 01:00PM ET,CHI,14.8
QB,Baker Mayfield (11704064),Baker Mayfield,11704064,QB,5600,CLE@HOU 12/02/2018 01:00PM ET,CLE,18.49
WR,Corey Davis (11704394),Corey Davis,11704394,WR/FLEX,5500,NYJ@TEN 12/02/2018 04:05PM ET,TEN,13.4
QB,Kirk Cousins (11704066),Kirk Cousins,11704066,QB,5500,MIN@NE 12/02/2018 04:25PM ET,MIN,22.25
WR,Doug Baldwin (11704396),Doug Baldwin,11704396,WR/FLEX,5500,SF@SEA 12/02/2018 04:25PM ET,SEA,8.62
QB,Joe Flacco (11704068),Joe Flacco,11704068,QB,5400,BAL@ATL 12/02/2018 01:00PM ET,BAL,16.68
WR,Calvin Ridley (11704398),Calvin Ridley,11704398,WR/FLEX,5400,BAL@ATL 12/02/2018 01:00PM ET,ATL,14.74
RB,Phillip Lindsay (11704146),Phillip Lindsay,11704146,RB/FLEX,5400,DEN@CIN 12/02/2018 01:00PM ET,DEN,15.34
QB,Matthew Stafford (11704067),Matthew Stafford,11704067,QB,5400,LAR@DET 12/02/2018 01:00PM ET,DET,16.73
WR,Sammy Watkins (11704400),Sammy Watkins,11704400,WR/FLEX,5400,KC@OAK 12/02/2018 04:05PM ET,KC,12.11
TE,Rob Gronkowski (11704696),Rob Gronkowski,11704696,TE/FLEX,5400,MIN@NE 12/02/2018 04:25PM ET,NE,12.05
QB,Josh Allen (11704069),Josh Allen,11704069,QB,5300,BUF@MIA 12/02/2018 01:00PM ET,BUF,13.58
