,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Carolina Panthers,165.322,50000
1,Jared Goff,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Christian McCaffrey,Carolina Panthers,163.872,49900
2,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Todd Gurley,Carolina Panthers,163.604,50000
3,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Todd Gurley,Carolina Panthers,163.592,49800
4,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Carolina Panthers,163.542,50000
5,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Green Bay Packers,163.514,49800
6,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Green Bay Packers,163.502,49600
7,Jared Goff,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Green Bay Packers,163.212,50000
8,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Green Bay Packers,163.014,49900
9,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Green Bay Packers,163.002,49700
10,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,162.952,49900
11,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Carolina Panthers,162.91400000000002,49500
12,Patrick Mahomes,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Christian McCaffrey,Green Bay Packers,162.834,50000
13,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,162.72200000000004,49900
14,Jared Goff,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Carolina Panthers,162.612,49700
15,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Todd Gurley,Green Bay Packers,162.602,50000
16,Jared Goff,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Christian McCaffrey,Green Bay Packers,162.522,49500
17,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Green Bay Packers,162.48200000000003,49900
18,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Carolina Panthers,162.41400000000002,49600
19,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Carolina Panthers,162.352,49600
20,Jared Goff,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Todd Gurley,Carolina Panthers,162.322,50000
21,Patrick Mahomes,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Christian McCaffrey,Carolina Panthers,162.234,49700
22,Jared Goff,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Christian McCaffrey,Green Bay Packers,162.232,49800
23,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Carolina Panthers,162.222,50000
24,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,162.214,50000
25,Patrick Mahomes,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Aaron Jones,Carolina Panthers,162.17400000000004,49900
26,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,162.132,49800
27,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Todd Gurley,Carolina Panthers,162.002,49700
28,Patrick Mahomes,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,161.98400000000004,50000
29,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Green Bay Packers,161.98200000000003,50000
30,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Green Bay Packers,161.912,49500
31,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Adam Humphries,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Carolina Panthers,161.89400000000003,49800
32,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Carolina Panthers,161.88200000000003,49600
33,Jared Goff,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Christian McCaffrey,Carolina Panthers,161.632,49500
