"Player","Team","REC","YDS","TDS","FL","FPTS"
" ","",""
"Travis Kelce","KC","6.3","84.1","0.8","0.0","13.2"
"Zach Ertz","PHI","6.4","69.4","0.6","0.0","10.7"
"George Kittle","SF","5.4","69.5","0.5","0.0","9.8"
"Rob Gronkowski","NE","4.2","61.8","0.6","0.0","9.7"
"Eric Ebron","IND","4.6","54.2","0.7","0.0","9.6"
"Jared Cook","OAK","4.1","51.2","0.5","0.0","8.1"
"David Njoku","CLE","4.2","46.2","0.5","0.1","7.2"
"Jordan Reed","WAS","4.7","48.2","0.4","0.0","7.1"
"Cameron Brate","TB","3.5","39.3","0.5","0.0","7.1"
"Greg Olsen","CAR","4.1","49.4","0.3","0.0","6.8"
"Vance McDonald","PIT","3.3","37.5","0.4","0.1","5.9"
"Kyle Rudolph","MIN","3.9","40.7","0.2","0.0","5.5"
"Gerald Everett","LAR","2.3","26.8","0.4","0.0","5.2"
"Jimmy Graham","GB","3.1","37.9","0.2","0.0","5.2"
"Austin Hooper","ATL","4.1","40.3","0.2","0.0","5.1"
"Chris Herndon IV","NYJ","3.4","36.5","0.2","0.0","5.0"
"Trey Burton","CHI","3.4","37.1","0.2","0.0","4.9"
"Jonnu Smith","TEN","2.7","30.6","0.2","0.0","4.3"
"Nick Vannett","SEA","2.5","26.5","0.2","0.0","4.0"
"C.J. Uzomah","CIN","2.9","30.3","0.2","0.0","4.0"
"Matt LaCosse","DEN","2.7","30.4","0.2","0.0","4.0"
"Rhett Ellison","NYG","3.0","30.9","0.1","0.0","4.0"
"James O'Shaughnessy","JAC","2.6","27.5","0.1","0.0","3.6"
"Ricky Seals-Jones","ARI","2.5","28.6","0.1","0.0","3.5"
"Michael Roberts","DET","1.8","20.9","0.2","0.0","3.4"
"Jesse James","PIT","2.1","23.7","0.2","0.0","3.3"
"Vernon Davis","WAS","1.9","25.8","0.1","0.0","3.2"
"Antonio Gates","LAC","2.0","22.6","0.2","0.0","3.1"
