QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Jared Goff (11704055),Spencer Ware (11704180),T.J. Yeldon (11704168),Chris Godwin (11704464),Adam Thielen (11704360),Odell Beckham Jr. (11704364),Eric Ebron (11704702),Christian McCaffrey (11704120),Panthers  (11704904)
Jared Goff (11704055),Spencer Ware (11704180),Phillip Lindsay (11704146),Chris Godwin (11704464),Adam Thielen (11704360),Bruce Ellington (11704486),Travis Kelce (11704692),Todd Gurley II (11704118),Panthers  (11704904)
Jared Goff (11704055),Spencer Ware (11704180),Saquon Barkley (11704122),Adam Thielen (11704360),Bruce Ellington (11704486),Adam Humphries (11704446),Eric Ebron (11704702),Christian McCaffrey (11704120),Packers  (11704896)
Jared Goff (11704055),Spencer Ware (11704180),Saquon Barkley (11704122),Adam Thielen (11704360),Bruce Ellington (11704486),Adam Humphries (11704446),Eric Ebron (11704702),Christian McCaffrey (11704120),Panthers  (11704904)
Jared Goff (11704055),Spencer Ware (11704180),T.J. Yeldon (11704168),Adam Thielen (11704360),Bruce Ellington (11704486),DeAndre Hopkins (11704356),Cameron Brate (11704716),Christian McCaffrey (11704120),Packers  (11704896)
Patrick Mahomes (11704053),Spencer Ware (11704180),Carlos Hyde (11704230),Adam Thielen (11704360),Bruce Ellington (11704486),DeAndre Hopkins (11704356),Cameron Brate (11704716),Christian McCaffrey (11704120),Packers  (11704896)
Jared Goff (11704055),Spencer Ware (11704180),Carlos Hyde (11704230),Adam Thielen (11704360),Adam Humphries (11704446),Tyreek Hill (11704354),Cameron Brate (11704716),Christian McCaffrey (11704120),Panthers  (11704904)
Kirk Cousins (11704066),Spencer Ware (11704180),Christian McCaffrey (11704120),Chris Godwin (11704464),Adam Thielen (11704360),Adam Humphries (11704446),Cameron Brate (11704716),Todd Gurley II (11704118),Panthers  (11704904)
Jared Goff (11704055),T.J. Yeldon (11704168),Saquon Barkley (11704122),Adam Thielen (11704360),Bruce Ellington (11704486),Adam Humphries (11704446),Eric Ebron (11704702),Christian McCaffrey (11704120),Panthers  (11704904)
Jared Goff (11704055),Spencer Ware (11704180),Carlos Hyde (11704230),Chris Godwin (11704464),Odell Beckham Jr. (11704364),Tyreek Hill (11704354),Cameron Brate (11704716),Christian McCaffrey (11704120),Packers  (11704896)
