QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Jameis Winston (13887927),Christian McCaffrey (13887988),Patrick Laird (13888076),Michael Thomas (13888214),Christian Kirk (13888280),Mike Williams (13888302),Jack Doyle (13888530),Duke Johnson (13888100),Colts  (13888734)
Jameis Winston (13887927),Christian McCaffrey (13887988),Patrick Laird (13888076),Michael Thomas (13888214),Christian Kirk (13888280),Mike Williams (13888302),Jack Doyle (13888530),Duke Johnson (13888100),Colts  (13888734)
Jameis Winston (13887927),Christian McCaffrey (13887988),Patrick Laird (13888076),Michael Thomas (13888214),Christian Kirk (13888280),Mike Williams (13888302),Jack Doyle (13888530),Duke Johnson (13888100),Colts  (13888734)
Jameis Winston (13887927),Christian McCaffrey (13887988),Patrick Laird (13888076),Michael Thomas (13888214),Christian Kirk (13888280),Mike Williams (13888302),Jack Doyle (13888530),Duke Johnson (13888100),Colts  (13888734)
Jameis Winston (13887927),Christian McCaffrey (13887988),Patrick Laird (13888076),Michael Thomas (13888214),Christian Kirk (13888280),Mike Williams (13888302),Jack Doyle (13888530),Duke Johnson (13888100),Colts  (13888734)
Jameis Winston (13887927),Christian McCaffrey (13887988),Patrick Laird (13888076),Michael Thomas (13888214),Christian Kirk (13888280),Mike Williams (13888302),Jack Doyle (13888530),Duke Johnson (13888100),Colts  (13888734)
Jameis Winston (13887927),Christian McCaffrey (13887988),Patrick Laird (13888076),Michael Thomas (13888214),Christian Kirk (13888280),Mike Williams (13888302),Jack Doyle (13888530),Duke Johnson (13888100),Colts  (13888734)
Jameis Winston (13887927),Christian McCaffrey (13887988),Patrick Laird (13888076),Michael Thomas (13888214),Christian Kirk (13888280),Mike Williams (13888302),Jack Doyle (13888530),Duke Johnson (13888100),Colts  (13888734)
Jameis Winston (13887927),Christian McCaffrey (13887988),Patrick Laird (13888076),Michael Thomas (13888214),Christian Kirk (13888280),Mike Williams (13888302),Jack Doyle (13888530),Duke Johnson (13888100),Colts  (13888734)
Jameis Winston (13887927),Christian McCaffrey (13887988),Patrick Laird (13888076),Michael Thomas (13888214),Christian Kirk (13888280),Mike Williams (13888302),Jack Doyle (13888530),Duke Johnson (13888100),Colts  (13888734)
