Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Christian McCaffrey (13887988),Christian McCaffrey,13887988,RB/FLEX,10300,CAR@ATL 12/08/2019 01:00PM ET,CAR,31.26
RB,Dalvin Cook (13887990),Dalvin Cook,13887990,RB/FLEX,9500,DET@MIN 12/08/2019 01:00PM ET,MIN,23.88
WR,Michael Thomas (13888214),Michael Thomas,13888214,WR/FLEX,8300,SF@NO 12/08/2019 01:00PM ET,NO,24.59
RB,Derrick Henry (13887992),Derrick Henry,13887992,RB/FLEX,8200,TEN@OAK 12/08/2019 04:25PM ET,TEN,19.83
WR,Tyreek Hill (13888216),Tyreek Hill,13888216,WR/FLEX,8100,KC@NE 12/08/2019 04:25PM ET,KC,16.9
RB,Nick Chubb (13887994),Nick Chubb,13887994,RB/FLEX,8000,CIN@CLE 12/08/2019 01:00PM ET,CLE,18.92
WR,Davante Adams (13888218),Davante Adams,13888218,WR/FLEX,8000,WAS@GB 12/08/2019 01:00PM ET,GB,18.18
RB,Leonard Fournette (13887996),Leonard Fournette,13887996,RB/FLEX,7800,LAC@JAX 12/08/2019 04:05PM ET,JAX,19.52
WR,Stefon Diggs (13888220),Stefon Diggs,13888220,WR/FLEX,7600,DET@MIN 12/08/2019 01:00PM ET,MIN,15.68
WR,Julio Jones (13888222),Julio Jones,13888222,WR/FLEX,7500,CAR@ATL 12/08/2019 01:00PM ET,ATL,17.7
RB,James Conner (13887998),James Conner,13887998,RB/FLEX,7500,PIT@ARI 12/08/2019 04:25PM ET,PIT,16.4
QB,Lamar Jackson (13887921),Lamar Jackson,13887921,QB,7400,BAL@BUF 12/08/2019 01:00PM ET,BAL,29.16
WR,DeAndre Hopkins (13888224),DeAndre Hopkins,13888224,WR/FLEX,7400,DEN@HOU 12/08/2019 01:00PM ET,HOU,18.93
WR,Chris Godwin (13888226),Chris Godwin,13888226,WR/FLEX,7300,IND@TB 12/08/2019 01:00PM ET,TB,21.49
RB,Le'Veon Bell (13888000),Le'Veon Bell,13888000,RB/FLEX,7200,MIA@NYJ 12/08/2019 01:00PM ET,NYJ,14.93
WR,Mike Evans (13888228),Mike Evans,13888228,WR/FLEX,7200,IND@TB 12/08/2019 01:00PM ET,TB,19.05
WR,Julian Edelman (13888230),Julian Edelman,13888230,WR/FLEX,7100,KC@NE 12/08/2019 04:25PM ET,NE,18.27
WR,DJ Moore (13888232),DJ Moore,13888232,WR/FLEX,7000,CAR@ATL 12/08/2019 01:00PM ET,CAR,17.25
RB,Alvin Kamara (13888002),Alvin Kamara,13888002,RB/FLEX,7000,SF@NO 12/08/2019 01:00PM ET,NO,17.96
QB,Patrick Mahomes (13887922),Patrick Mahomes,13887922,QB,7000,KC@NE 12/08/2019 04:25PM ET,KC,23.59
WR,DeVante Parker (13888234),DeVante Parker,13888234,WR/FLEX,6900,MIA@NYJ 12/08/2019 01:00PM ET,MIA,15.03
QB,Aaron Rodgers (13887923),Aaron Rodgers,13887923,QB,6800,WAS@GB 12/08/2019 01:00PM ET,GB,19.93
WR,T.Y. Hilton (13888236),T.Y. Hilton,13888236,WR/FLEX,6800,IND@TB 12/08/2019 01:00PM ET,IND,14.69
WR,Calvin Ridley (13888240),Calvin Ridley,13888240,WR/FLEX,6700,CAR@ATL 12/08/2019 01:00PM ET,ATL,15.37
RB,Aaron Jones (13888004),Aaron Jones,13888004,RB/FLEX,6700,WAS@GB 12/08/2019 01:00PM ET,GB,19.35
QB,Kirk Cousins (13887924),Kirk Cousins,13887924,QB,6700,DET@MIN 12/08/2019 01:00PM ET,MIN,19.27
WR,Adam Thielen (13888238),Adam Thielen,13888238,WR/FLEX,6700,DET@MIN 12/08/2019 01:00PM ET,MIN,13.9
WR,Kenny Golladay (13888242),Kenny Golladay,13888242,WR/FLEX,6700,DET@MIN 12/08/2019 01:00PM ET,DET,17.5
QB,Matt Ryan (13887925),Matt Ryan,13887925,QB,6600,CAR@ATL 12/08/2019 01:00PM ET,ATL,21.50
RB,Kareem Hunt (13888006),Kareem Hunt,13888006,RB/FLEX,6600,CIN@CLE 12/08/2019 01:00PM ET,CLE,14.08
WR,Keenan Allen (13888244),Keenan Allen,13888244,WR/FLEX,6600,LAC@JAX 12/08/2019 04:05PM ET,LAC,16.71
WR,Jarvis Landry (13888248),Jarvis Landry,13888248,WR/FLEX,6500,CIN@CLE 12/08/2019 01:00PM ET,CLE,16.16
QB,Deshaun Watson (13887926),Deshaun Watson,13887926,QB,6500,DEN@HOU 12/08/2019 01:00PM ET,HOU,23.83
WR,JuJu Smith-Schuster (13888246),JuJu Smith-Schuster,13888246,WR/FLEX,6500,PIT@ARI 12/08/2019 04:25PM ET,PIT,11.04
