,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Jameis Winston,Christian McCaffrey,Patrick Laird,Michael Thomas,Christian Kirk,Mike Williams,Jack Doyle,Duke Johnson,Indianapolis Colts,141.732,49700
1,Jameis Winston,Devonta Freeman,Christian McCaffrey,D.J. Moore,Christian Kirk,Mike Williams,Jack Doyle,Patrick Laird,Indianapolis Colts,141.702,49900
2,Jameis Winston,James White,Christian McCaffrey,D.J. Moore,Christian Kirk,Mike Williams,Jack Doyle,Patrick Laird,Indianapolis Colts,141.502,50000
3,Jameis Winston,Devonta Freeman,Christian McCaffrey,Chris Godwin,Christian Kirk,Mike Williams,Jack Doyle,Duke Johnson,Indianapolis Colts,141.172,50000
4,Jameis Winston,Devonta Freeman,Christian McCaffrey,Mike Evans,Christian Kirk,Mike Williams,Jack Doyle,Duke Johnson,Indianapolis Colts,141.042,49900
5,Jameis Winston,Devonta Freeman,Christian McCaffrey,D.J. Moore,Christian Kirk,Mike Williams,Jack Doyle,Duke Johnson,Indianapolis Colts,141.042,49700
6,Jameis Winston,James White,Christian McCaffrey,D.J. Moore,Christian Kirk,Mike Williams,Jack Doyle,Duke Johnson,Indianapolis Colts,140.842,49800
7,Jameis Winston,James White,Christian McCaffrey,Mike Evans,Christian Kirk,Mike Williams,Jack Doyle,Duke Johnson,Indianapolis Colts,140.842,50000
8,Jameis Winston,Kenyan Drake,Christian McCaffrey,Chris Godwin,Christian Kirk,Mike Williams,Jack Doyle,Patrick Laird,Indianapolis Colts,140.772,50000
9,Jameis Winston,Kenyan Drake,Christian McCaffrey,Mike Evans,Christian Kirk,Mike Williams,Jack Doyle,Patrick Laird,Indianapolis Colts,140.642,49900
10,Jameis Winston,Kenyan Drake,Christian McCaffrey,D.J. Moore,Christian Kirk,Mike Williams,Jack Doyle,Patrick Laird,Indianapolis Colts,140.642,49700
11,Deshaun Watson,Christian McCaffrey,Patrick Laird,Michael Thomas,Christian Kirk,Mike Williams,Jack Doyle,Duke Johnson,Indianapolis Colts,140.338,49800
12,Deshaun Watson,Devonta Freeman,Christian McCaffrey,D.J. Moore,Christian Kirk,Mike Williams,Jack Doyle,Patrick Laird,Indianapolis Colts,140.30800000000002,50000
13,Jameis Winston,Kenyan Drake,Christian McCaffrey,Chris Godwin,Christian Kirk,Mike Williams,Jack Doyle,Duke Johnson,Indianapolis Colts,140.112,49800
