,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
0,0,Jameis Winston,QB,6400,23.422000000000004,273.24737426351294,1,1,40.74,1.83,157.093765341188
1,1,Deshaun Watson,QB,6500,22.028000000000002,295.0789903758852,4,2,30.08,36.57,216.09042553191492
2,2,Matt Ryan,QB,6600,21.962000000000003,300.5190784081595,5,3,24.32,0.26,271.38157894736844
3,3,Tom Brady,QB,6100,20.282000000000004,300.75929395523116,8,4,11.76,1.02,518.7074829931972
4,4,Gardner Minshew,QB,5400,17.857999999999997,302.3854854966962,13,5,13.58,0.09,397.6435935198822
5,5,Derek Carr,QB,5000,16.483999999999998,303.3244358165494,20,6,20.22,13.62,247.27992087042534
6,6,Kyle Allen,QB,5700,18.340000000000003,310.7960741548527,11,7,21.12,0.5,269.8863636363636
7,7,Andy Dalton,QB,5200,16.624000000000002,312.80076997112616,19,8,10.58,0.32,491.49338374291113
8,8,Patrick Mahomes,QB,7000,22.226000000000006,314.94645910195266,3,9,14.92,0.25,469.16890080428954
9,9,Sam Darnold,QB,6000,18.946,316.6895386889053,9,10,18.1,10.64,331.4917127071823
10,10,Philip Rivers,QB,5600,17.663999999999994,317.02898550724643,16,11,27.56,0.04,203.19303338171264
11,11,Lamar Jackson,QB,7400,23.302000000000003,317.56930735559183,2,12,20.8,23.25,355.7692307692308
12,12,Ryan Tannehill,QB,5800,18.11,320.2650469353948,12,13,31.54,2.24,183.89346861128726
13,13,Aaron Rodgers,QB,6800,21.186,320.96667610686296,6,14,12.4,0.92,548.3870967741935
14,14,Ryan Fitzpatrick,QB,6000,18.38,326.4417845484222,10,15,15.3,4.24,392.156862745098
15,15,Kirk Cousins,QB,6700,20.476000000000006,327.2123461613596,7,16,13.58,1.15,493.3726067746686
16,16,Kyler Murray,QB,5800,17.46,332.1878579610538,17,17,12.96,0.2,447.53086419753083
17,17,Drew Brees,QB,5900,17.665999999999997,333.97486697611237,15,18,43.06,1.31,137.01811425917325
18,18,Baker Mayfield,QB,6300,17.83,353.337072349972,14,19,12.98,0.21,485.36209553158704
19,19,Jimmy Garoppolo,QB,5600,15.698,356.73334182698443,22,20,32.06,0.15,174.6724890829694
20,20,Josh Allen,QB,6200,17.338,357.5960318375822,18,21,11.74,0.06,528.1090289608177
21,21,Jacoby Brissett,QB,6100,16.400000000000002,371.9512195121951,21,22,22.64,0.83,269.434628975265
22,22,Drew Lock,QB,5100,13.662,373.2981993851559,24,23,27.86,0.08,183.05814788226849
23,23,Dwayne Haskins,QB,4600,11.588,396.9623748705557,26,24,0.0,0.0,9999.0
24,24,Devlin Hodges,QB,5900,14.54,405.777166437414,23,25,13.48,0.08,437.6854599406528
25,25,David Blough,QB,5200,12.746000000000002,407.9711281970814,25,26,10.2,0.12,509.80392156862746
26,26,Tyrod Taylor,QB,4300,5.13,838.2066276803121,27,27,0.0,0.0,9999.0
27,27,Taysom Hill,QB,4000,2.9560000000000004,1353.1799729364004,28,28,0.0,0.0,9999.0
28,28,Brandon Allen,QB,4500,1.426,3155.680224403927,29,29,0.0,0.0,9999.0
29,29,Matt Schaub,QB,4500,1.328,3388.5542168674697,31,30,0.0,0.0,9999.0
30,30,Ryan Finley,QB,4500,1.2979999999999998,3466.872110939908,33,31,0.0,0.0,9999.0
31,31,Mike Glennon,QB,4700,1.3459999999999999,3491.8276374442794,30,32,0.0,0.0,9999.0
32,32,Ryan Griffin,QB,4500,1.228,3664.495114006514,34,33,1.8,0.23,2500.0
33,33,Robert Griffin,QB,4300,1.162,3700.51635111876,35,34,0.0,0.0,9999.0
34,34,Matt Moore,QB,4400,1.158,3799.65457685665,36,35,0.0,0.0,9999.0
35,35,Will Grier,QB,4400,1.148,3832.752613240418,37,36,0.0,0.0,9999.0
36,36,Marcus Mariota,QB,5300,1.3219999999999998,4009.0771558245083,32,37,0.0,0.0,9999.0
37,37,Brian Hoyer,QB,4800,1.118,4293.381037567085,39,38,0.0,0.0,9999.0
38,38,Teddy Bridgewater,QB,4700,1.05,4476.190476190476,40,39,0.0,0.0,9999.0
39,39,Nick Foles,QB,5400,1.122,4812.8342245989315,38,43,0.0,0.0,9999.0
40,40,Mason Rudolph,QB,5500,1.028,5350.194552529183,41,46,0.0,0.0,9999.0
41,41,Alvin Kamara,RB,7000,20.93,334.4481605351171,3,1,7.3,61.28,958.9041095890411
42,42,Devonta Freeman,RB,5400,15.170000000000002,355.96572181938035,10,2,19.4,25.93,278.35051546391753
43,43,Derrick Henry,RB,8200,22.360000000000007,366.72629695885513,2,3,26.9,5.86,304.8327137546469
44,44,James White,RB,5500,14.97,367.4014696058784,11,4,12.4,3.82,443.5483870967742
45,45,Kenyan Drake,RB,5200,14.11,368.532955350815,13,5,9.7,1.5,536.0824742268042
46,46,Christian McCaffrey,RB,10300,27.68,372.10982658959534,1,6,24.5,69.89,420.40816326530614
47,47,Patrick Laird,RB,4100,10.95,374.42922374429224,25,7,12.6,2.52,325.3968253968254
48,48,Duke Johnson,RB,3900,10.29,379.0087463556851,28,8,10.5,0.53,371.42857142857144
49,49,Leonard Fournette,RB,7800,20.450000000000006,381.41809290953535,4,9,9.3,9.76,838.7096774193548
50,50,LeSean McCoy,RB,4400,11.420000000000002,385.28896672504374,23,10,5.3,3.34,830.1886792452831
51,51,Melvin Gordon,RB,6400,16.5,387.8787878787878,8,11,19.4,14.01,329.89690721649487
52,52,Jamaal Williams,RB,4800,12.27,391.1980440097799,18,12,2.4,1.15,2000.0
53,53,Phillip Lindsay,RB,5300,13.23,400.604686318972,16,13,13.5,0.93,392.5925925925926
54,54,Aaron Jones,RB,6700,16.66,402.1608643457383,7,14,34.2,1.22,195.906432748538
55,55,Mark Ingram,RB,5900,14.56,405.21978021978026,12,15,10.9,0.72,541.2844036697247
56,56,Josh Jacobs,RB,6500,15.77,412.1750158528852,9,16,0.0,0.02,9999.0
57,57,Devin Singletary,RB,5700,13.810000000000002,412.74438812454736,14,17,17.8,0.26,320.2247191011236
58,58,Derrius Guice,RB,4900,11.82,414.5516074450085,20,18,4.2,0.86,1166.6666666666665
59,59,Nick Chubb,RB,8000,19.200000000000006,416.6666666666666,5,19,15.7,0.85,509.55414012738856
60,60,Carlos Hyde,RB,4500,10.210000000000004,440.7443682664054,29,20,9.8,0.18,459.1836734693877
61,61,Alexander Mattison,RB,4500,9.89,455.00505561172895,30,21,8.4,0.24,535.7142857142857
62,62,Austin Ekeler,RB,6300,13.69,460.1899196493792,15,22,37.3,0.59,168.90080428954425
63,63,Joe Mixon,RB,5800,12.54,462.5199362041468,17,23,30.6,0.3,189.5424836601307
64,64,Jaylen Samuels,RB,5000,10.78,463.82189239332087,26,24,5.4,0.14,925.9259259259259
65,65,Bo Scarbrough,RB,4500,9.7,463.91752577319596,31,25,8.0,0.06,562.5
66,66,Royce Freeman,RB,4000,8.410000000000002,475.62425683709864,33,26,11.2,0.01,357.14285714285717
67,67,Sony Michel,RB,5600,11.69,479.04191616766474,21,27,1.9,0.24,2947.3684210526317
68,68,Tevin Coleman,RB,5100,10.48,486.6412213740457,27,28,0.6,0.03,9999.0
69,69,Dalvin Cook,RB,9500,19.140000000000004,496.342737722048,6,29,15.5,1.55,612.9032258064516
70,70,Chris Thompson,RB,3300,6.450000000000001,511.62790697674416,41,30,11.3,0.03,292.0353982300885
71,71,Ronald Jones II,RB,4400,8.59,512.2235157159488,32,31,9.9,0.05,444.4444444444444
72,72,Nyheim Hines,RB,4300,8.260000000000002,520.5811138014527,34,32,5.5,0.02,781.8181818181819
73,73,Benny Snell Jr.,RB,6100,11.55,528.1385281385282,22,33,3.1,0.42,1967.741935483871
74,74,Darwin Thompson,RB,4000,7.31,547.1956224350205,37,34,8.3,0.11,481.92771084337346
75,75,Marlon Mack,RB,6000,10.96,547.4452554744526,24,35,9.8,0.06,612.2448979591836
76,76,Kareem Hunt,RB,6600,11.89,555.0883095037847,19,36,14.8,0.44,445.94594594594594
