,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Jameis Winston,Christian McCaffrey,Patrick Laird,Michael Thomas,Christian Kirk,Mike Williams,Jack Doyle,Duke Johnson,Indianapolis Colts,141.732,49700,168.64000000000001,1.83%69.89%2.52%51.41%3.18%4.40%18.50%0.53%25.42%
1,1,Jameis Winston,Devonta Freeman,Christian McCaffrey,D.J. Moore,Christian Kirk,Mike Williams,Jack Doyle,Patrick Laird,Indianapolis Colts,141.702,49900,156.23999999999998,1.83%25.93%69.89%11.16%3.18%4.40%18.50%2.52%25.42%
2,2,Jameis Winston,James White,Christian McCaffrey,D.J. Moore,Christian Kirk,Mike Williams,Jack Doyle,Patrick Laird,Indianapolis Colts,141.502,50000,149.23999999999998,1.83%3.82%69.89%11.16%3.18%4.40%18.50%2.52%25.42%
3,3,Jameis Winston,Devonta Freeman,Christian McCaffrey,Chris Godwin,Christian Kirk,Mike Williams,Jack Doyle,Duke Johnson,Indianapolis Colts,141.172,50000,158.14000000000001,1.83%25.93%69.89%3.28%3.18%4.40%18.50%0.53%25.42%
4,4,Jameis Winston,Devonta Freeman,Christian McCaffrey,Mike Evans,Christian Kirk,Mike Williams,Jack Doyle,Duke Johnson,Indianapolis Colts,141.042,49900,155.14,1.83%25.93%69.89%2.35%3.18%4.40%18.50%0.53%25.42%
5,5,Jameis Winston,Devonta Freeman,Christian McCaffrey,D.J. Moore,Christian Kirk,Mike Williams,Jack Doyle,Duke Johnson,Indianapolis Colts,141.042,49700,154.14,1.83%25.93%69.89%11.16%3.18%4.40%18.50%0.53%25.42%
6,6,Jameis Winston,James White,Christian McCaffrey,D.J. Moore,Christian Kirk,Mike Williams,Jack Doyle,Duke Johnson,Indianapolis Colts,140.842,49800,147.14,1.83%3.82%69.89%11.16%3.18%4.40%18.50%0.53%25.42%
7,7,Jameis Winston,James White,Christian McCaffrey,Mike Evans,Christian Kirk,Mike Williams,Jack Doyle,Duke Johnson,Indianapolis Colts,140.842,50000,148.14,1.83%3.82%69.89%2.35%3.18%4.40%18.50%0.53%25.42%
8,8,Jameis Winston,Kenyan Drake,Christian McCaffrey,Chris Godwin,Christian Kirk,Mike Williams,Jack Doyle,Patrick Laird,Indianapolis Colts,140.77200000000002,50000,150.54,1.83%1.50%69.89%3.28%3.18%4.40%18.50%2.52%25.42%
9,9,Jameis Winston,Kenyan Drake,Christian McCaffrey,Mike Evans,Christian Kirk,Mike Williams,Jack Doyle,Patrick Laird,Indianapolis Colts,140.642,49900,147.54,1.83%1.50%69.89%2.35%3.18%4.40%18.50%2.52%25.42%
10,10,Jameis Winston,Kenyan Drake,Christian McCaffrey,D.J. Moore,Christian Kirk,Mike Williams,Jack Doyle,Patrick Laird,Indianapolis Colts,140.642,49700,146.54,1.83%1.50%69.89%11.16%3.18%4.40%18.50%2.52%25.42%
11,11,Deshaun Watson,Christian McCaffrey,Patrick Laird,Michael Thomas,Christian Kirk,Mike Williams,Jack Doyle,Duke Johnson,Indianapolis Colts,140.338,49800,157.98,36.57%69.89%2.52%51.41%3.18%4.40%18.50%0.53%25.42%
12,12,Deshaun Watson,Devonta Freeman,Christian McCaffrey,D.J. Moore,Christian Kirk,Mike Williams,Jack Doyle,Patrick Laird,Indianapolis Colts,140.30800000000002,50000,145.57999999999998,36.57%25.93%69.89%11.16%3.18%4.40%18.50%2.52%25.42%
13,13,Jameis Winston,Kenyan Drake,Christian McCaffrey,Chris Godwin,Christian Kirk,Mike Williams,Jack Doyle,Duke Johnson,Indianapolis Colts,140.112,49800,148.44,1.83%1.50%69.89%3.28%3.18%4.40%18.50%0.53%25.42%
