,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Jameis Winston,QB,6400,23.422000000000004,273.2473742635129,1,1
1,Deshaun Watson,QB,6500,22.028,295.07899037588527,4,2
2,Matt Ryan,QB,6600,21.962000000000003,300.5190784081595,5,3
3,Tom Brady,QB,6100,20.282000000000004,300.7592939552312,8,4
4,Gardner Minshew,QB,5400,17.857999999999997,302.3854854966962,13,5
5,Derek Carr,QB,5000,16.483999999999998,303.3244358165494,20,6
6,Kyle Allen,QB,5700,18.340000000000003,310.7960741548527,11,7
7,Andy Dalton,QB,5200,16.624,312.8007699711261,19,8
8,Patrick Mahomes,QB,7000,22.226000000000003,314.94645910195266,3,9
9,Sam Darnold,QB,6000,18.945999999999998,316.6895386889053,9,10
10,Philip Rivers,QB,5600,17.663999999999998,317.02898550724643,16,11
11,Lamar Jackson,QB,7400,23.302000000000003,317.5693073555918,2,12
12,Ryan Tannehill,QB,5800,18.11,320.2650469353948,12,13
13,Aaron Rodgers,QB,6800,21.186,320.966676106863,6,14
14,Ryan Fitzpatrick,QB,6000,18.38,326.4417845484222,10,15
15,Kirk Cousins,QB,6700,20.476000000000003,327.2123461613596,7,16
16,Kyler Murray,QB,5800,17.46,332.1878579610538,17,17
17,Drew Brees,QB,5900,17.665999999999997,333.97486697611237,15,18
18,Baker Mayfield,QB,6300,17.83,353.337072349972,14,19
19,Jimmy Garoppolo,QB,5600,15.697999999999999,356.7333418269844,22,20
20,Josh Allen,QB,6200,17.338,357.5960318375822,18,21
21,Jacoby Brissett,QB,6100,16.400000000000002,371.95121951219505,21,22
22,Drew Lock,QB,5100,13.662,373.2981993851559,24,23
23,Dwayne Haskins,QB,4600,11.588000000000001,396.9623748705557,26,24
24,Devlin Hodges,QB,5900,14.540000000000001,405.777166437414,23,25
25,David Blough,QB,5200,12.746000000000002,407.9711281970814,25,26
26,Tyrod Taylor,QB,4300,5.13,838.206627680312,27,27
27,Taysom Hill,QB,4000,2.956,1353.1799729364006,28,28
28,Brandon Allen,QB,4500,1.426,3155.6802244039272,29,29
29,Matt Schaub,QB,4500,1.328,3388.5542168674697,31,30
30,Ryan Finley,QB,4500,1.2979999999999998,3466.872110939908,33,31
31,Mike Glennon,QB,4700,1.346,3491.827637444279,30,32
32,Ryan Griffin,QB,4500,1.228,3664.4951140065145,34,33
33,Robert Griffin,QB,4300,1.1620000000000001,3700.51635111876,35,34
34,Matt Moore,QB,4400,1.158,3799.65457685665,36,35
35,Will Grier,QB,4400,1.148,3832.752613240418,37,36
36,Marcus Mariota,QB,5300,1.322,4009.0771558245083,32,37
37,Brian Hoyer,QB,4800,1.1179999999999999,4293.381037567085,39,38
38,Teddy Bridgewater,QB,4700,1.05,4476.190476190476,40,39
39,Nick Foles,QB,5400,1.1219999999999999,4812.834224598931,38,43
40,Mason Rudolph,QB,5500,1.028,5350.194552529183,41,46
41,Alvin Kamara,RB,7000,20.93,334.44816053511704,3,1
42,Devonta Freeman,RB,5400,15.170000000000002,355.9657218193803,10,2
43,Derrick Henry,RB,8200,22.360000000000003,366.7262969588551,2,3
44,James White,RB,5500,14.97,367.4014696058784,11,4
45,Kenyan Drake,RB,5200,14.110000000000001,368.532955350815,13,5
46,Christian McCaffrey,RB,10300,27.68,372.1098265895954,1,6
47,Patrick Laird,RB,4100,10.950000000000001,374.4292237442922,25,7
48,Duke Johnson,RB,3900,10.290000000000001,379.0087463556851,28,8
49,Leonard Fournette,RB,7800,20.450000000000003,381.4180929095354,4,9
50,LeSean McCoy,RB,4400,11.420000000000002,385.28896672504374,23,10
51,Melvin Gordon,RB,6400,16.5,387.8787878787879,8,11
52,Jamaal Williams,RB,4800,12.270000000000001,391.1980440097799,18,12
53,Phillip Lindsay,RB,5300,13.23,400.604686318972,16,13
54,Aaron Jones,RB,6700,16.66,402.1608643457383,7,14
55,Mark Ingram,RB,5900,14.559999999999999,405.21978021978026,12,15
56,Josh Jacobs,RB,6500,15.77,412.1750158528852,9,16
57,Devin Singletary,RB,5700,13.810000000000002,412.74438812454736,14,17
58,Derrius Guice,RB,4900,11.82,414.5516074450085,20,18
59,Nick Chubb,RB,8000,19.200000000000003,416.66666666666663,5,19
60,Carlos Hyde,RB,4500,10.210000000000003,440.7443682664054,29,20
61,Alexander Mattison,RB,4500,9.89,455.005055611729,30,21
62,Austin Ekeler,RB,6300,13.69,460.18991964937914,15,22
63,Joe Mixon,RB,5800,12.54,462.51993620414675,17,23
64,Jaylen Samuels,RB,5000,10.780000000000001,463.8218923933209,26,24
65,Bo Scarbrough,RB,4500,9.700000000000001,463.91752577319585,31,25
66,Royce Freeman,RB,4000,8.410000000000002,475.6242568370986,33,26
67,Sony Michel,RB,5600,11.69,479.0419161676647,21,27
68,Tevin Coleman,RB,5100,10.48,486.64122137404576,27,28
69,Dalvin Cook,RB,9500,19.140000000000004,496.34273772204796,6,29
70,Chris Thompson,RB,3300,6.450000000000001,511.6279069767441,41,30
71,Ronald Jones II,RB,4400,8.59,512.2235157159488,32,31
72,Nyheim Hines,RB,4300,8.260000000000002,520.5811138014527,34,32
73,Benny Snell Jr.,RB,6100,11.55,528.1385281385282,22,33
74,Darwin Thompson,RB,4000,7.3100000000000005,547.1956224350205,37,34
75,Marlon Mack,RB,6000,10.959999999999999,547.4452554744526,24,35
76,Kareem Hunt,RB,6600,11.89,555.0883095037847,19,36
77,Peyton Barber,RB,4200,7.430000000000001,565.2759084791386,36,37
78,Myles Gaskin,RB,3300,5.83,566.0377358490566,46,38
79,DeAndre Washington,RB,3000,5.25,571.4285714285714,49,39
80,Rex Burkhead,RB,3400,5.890000000000001,577.2495755517826,44,40
81,David Johnson,RB,4200,7.17,585.7740585774059,38,41
82,Adrian Peterson,RB,4000,6.7700000000000005,590.8419497784342,40,42
83,Raheem Mostert,RB,4600,7.49,614.1522029372496,35,43
84,Jalen Richard,RB,3900,6.300000000000001,619.0476190476189,42,44
85,Dare Ogunbowale,RB,3100,4.970000000000001,623.7424547283701,52,45
86,J.D. McKissic,RB,3600,5.76,625.0,47,46
87,Latavius Murray,RB,4500,7.0,642.8571428571429,39,47
88,Frank Gore,RB,3800,5.8500000000000005,649.5726495726495,45,48
89,Bilal Powell,RB,3500,5.040000000000001,694.4444444444443,51,49
90,Brian Hill,RB,4000,5.62,711.7437722419928,48,50
91,Ty Johnson,RB,3200,4.34,737.3271889400922,55,51
92,Matt Breida,RB,4600,6.23,738.3627608346709,43,52
93,Dion Lewis,RB,3500,4.53,772.6269315673288,54,53
94,Giovani Bernard,RB,4000,5.15,776.6990291262135,50,54
95,Gus Edwards,RB,4300,4.9300000000000015,872.2109533468557,53,55
96,Jordan Wilkins,RB,3700,3.86,958.5492227979275,57,56
97,Ty Montgomery,RB,4000,4.080000000000001,980.3921568627449,56,57
98,Brandon Bolden,RB,3100,2.85,1087.719298245614,60,58
99,Kyle Juszczyk,RB,3000,2.7399999999999998,1094.890510948905,61,59
100,Kerrith Whyte,RB,3000,2.37,1265.8227848101264,63,60
101,Ryquell Armstead,RB,4300,3.08,1396.103896103896,59,61
102,Jonathan Williams,RB,4700,3.1700000000000004,1482.6498422712932,58,62
103,Justice Hill,RB,3000,1.98,1515.1515151515152,64,63
104,Chase Edmonds,RB,3900,2.5700000000000003,1517.509727626459,62,64
105,Kenjon Barner,RB,3000,1.73,1734.1040462427745,65,65
106,Ameer Abdullah,RB,3000,1.7200000000000002,1744.1860465116276,66,66
107,Jeff Wilson,RB,3000,1.6600000000000001,1807.2289156626505,67,67
108,Dontrell Hilliard,RB,3000,1.6,1875.0,68,68
109,Qadree Ollison,RB,3000,1.55,1935.483870967742,69,69
110,Alex Armah,RB,3000,1.36,2205.882352941176,71,70
111,Patrick DiMarco,RB,3000,1.21,2479.3388429752067,72,71
112,Justin Jackson,RB,3000,1.19,2521.008403361345,73,72
113,Alec Ingold,RB,3000,1.17,2564.1025641025644,74,73
114,Patrick Ricard,RB,3000,1.03,2912.6213592233007,75,74
115,Reggie Bonnafon,RB,4000,1.36,2941.176470588235,70,75
116,Michael Thomas,WR,8300,23.44,354.0955631399317,1,1
117,D.J. Moore,WR,7000,18.529999999999998,377.7657852131679,5,2
118,Mike Evans,WR,7200,18.529999999999998,388.55909336211556,4,3
119,Chris Godwin,WR,7300,18.66,391.2111468381565,3,4
120,Christian Kirk,WR,5200,13.150000000000002,395.4372623574144,21,5
121,Jarvis Landry,WR,6500,16.189999999999998,401.4823965410748,12,6
122,Mike Williams,WR,4500,11.14,403.9497307001795,32,7
123,Keenan Allen,WR,6600,16.29,405.15653775322284,11,8
124,Davante Adams,WR,8000,19.699999999999996,406.09137055837573,2,9
125,Terry McLaurin,WR,5100,12.47,408.981555733761,25,10
126,A.J. Brown,WR,5300,12.950000000000001,409.26640926640925,22,11
127,Tyler Boyd,WR,5900,14.3,412.5874125874126,16,12
128,Robby Anderson,WR,5100,12.28,415.3094462540717,26,13
129,Corey Davis,WR,3900,9.36,416.6666666666667,39,14
130,Julio Jones,WR,7500,17.949999999999996,417.82729805013935,6,15
131,DeAndre Hopkins,WR,7400,17.589999999999996,420.6935758953952,8,16
132,Courtland Sutton,WR,6400,15.020000000000001,426.0985352862849,14,17
133,Julian Edelman,WR,7100,16.619999999999997,427.19614921780993,10,18
134,Will Fuller,WR,5500,12.850000000000001,428.0155642023346,23,19
135,Larry Fitzgerald,WR,4700,10.920000000000002,430.40293040293034,35,20
136,Curtis Samuel,WR,4900,11.370000000000003,430.9586631486367,29,21
137,Devante Parker,WR,6900,16.009999999999998,430.9806371018114,13,22
138,D.J. Chark,WR,6200,14.15,438.1625441696113,18,23
139,Jamison Crowder,WR,5300,12.06,439.469320066335,28,24
140,Demaryius Thomas,WR,3700,8.38,441.52744630071595,43,25
141,Tyrell Williams,WR,5000,11.310000000000002,442.08664898320063,30,26
142,Odell Beckham Jr.,WR,6300,14.180000000000001,444.28772919605075,17,27
143,Calvin Ridley,WR,6700,14.97,447.56179024716096,15,28
144,Zach Pascal,WR,5500,12.27,448.2477587612062,27,29
145,John Brown,WR,6100,13.57,449.52100221075904,20,30
146,Stefon Diggs,WR,7600,16.75,453.7313432835821,9,31
147,Chris Conley,WR,4000,8.75,457.14285714285717,42,32
148,Tyreek Hill,WR,8100,17.619999999999997,459.7048808172532,7,33
149,Sammy Watkins,WR,4600,9.95,462.31155778894475,38,34
150,Kenny Stills,WR,3700,7.970000000000001,464.24090338770384,48,35
151,Dede Westbrook,WR,5200,11.180000000000001,465.11627906976736,31,36
152,Parris Campbell,WR,3200,6.83,468.5212298682284,53,37
153,James Washington,WR,6000,12.64,474.6835443037974,24,38
154,Diontae Johnson,WR,4300,9.030000000000001,476.19047619047615,40,39
155,Danny Amendola,WR,4000,8.379999999999999,477.32696897374706,44,40
156,Zay Jones,WR,3400,7.07,480.90523338048087,51,41
157,Marvin Jones,WR,5400,11.030000000000001,489.57388939256566,33,42
158,Auden Tate,WR,4000,8.14,491.4004914004914,45,43
159,Kenny Golladay,WR,6700,13.58,493.3726067746686,19,44
160,Cole Beasley,WR,5400,10.719999999999999,503.73134328358213,36,45
161,Allen Hurns,WR,4100,8.06,508.68486352357314,46,46
162,Deebo Samuel,WR,5600,11.000000000000002,509.090909090909,34,47
163,Marquise Brown,WR,4700,9.010000000000002,521.6426193118756,41,48
164,Albert Wilson,WR,4000,7.63,524.2463958060289,49,49
165,Olabisi Johnson,WR,3700,6.87,538.5735080058224,52,50
166,John Ross,WR,4400,7.99,550.6883604505632,47,51
167,Emmanuel Sanders,WR,5800,10.129999999999999,572.5567620927937,37,52
168,Kelvin Harmon,WR,3700,6.449999999999999,573.6434108527133,56,53
169,Marcus Johnson,WR,3600,6.17,583.4683954619125,57,54
170,Tim Patrick,WR,3300,5.65,584.070796460177,61,55
171,Jakobi Meyers,WR,3500,5.960000000000001,587.2483221476509,59,56
172,Phillip Dorsett,WR,4400,7.170000000000001,613.6680613668061,50,57
173,Breshad Perriman,WR,3700,6.01,615.6405990016639,58,58
174,Allen Lazard,WR,4200,6.6899999999999995,627.8026905829597,55,59
175,Demarcus Robinson,WR,3300,5.23,630.9751434034416,65,60
176,Alex Erickson,WR,3500,5.390000000000001,649.3506493506493,64,61
177,Geronimo Allison,WR,3400,5.220000000000001,651.3409961685823,66,62
178,Ted Ginn,WR,3600,5.4,666.6666666666666,63,63
179,Keelan Cole,WR,3000,4.5,666.6666666666666,70,64
180,Tevin Jones,WR,3000,4.5,666.6666666666666,71,65
181,Jarius Wright,WR,3000,4.4399999999999995,675.6756756756757,72,66
182,Steven Sims,WR,3400,4.890000000000001,695.2965235173823,67,67
183,Mecole Hardman,WR,3800,5.4399999999999995,698.529411764706,62,68
184,Laquon Treadwell,WR,3000,4.25,705.8823529411765,77,69
185,Mohamed Sanu,WR,5000,6.779999999999999,737.4631268436578,54,70
186,Willie Snead,WR,3400,4.58,742.35807860262,68,71
187,Christian Blake,WR,3300,4.43,744.9209932279911,73,72
188,Pharoh Cooper,WR,3300,4.35,758.6206896551724,74,73
189,Tre'Quan Smith,WR,3200,4.2,761.9047619047619,78,74
190,Isaiah McKenzie,WR,3300,4.26,774.6478873239437,76,75
191,Keelan Doss,WR,3000,3.82,785.3403141361257,82,76
192,Kendrick Bourne,WR,3700,4.550000000000001,813.1868131868131,69,77
193,Seth Roberts,WR,3200,3.89,822.6221079691517,80,78
194,Russell Gage,WR,4800,5.789999999999999,829.0155440414509,60,79
195,Deon Cain,WR,3000,3.5300000000000002,849.8583569405099,83,80
196,Rashard Higgins,WR,3000,3.43,874.6355685131194,84,81
197,Kalif Raymond,WR,3400,3.82,890.0523560209424,81,82
198,Marquez Valdes-Scantling,WR,3900,4.34,898.6175115207374,75,83
199,Robert Foster,WR,3000,3.19,940.4388714733542,86,84
200,Tajae Sharpe,WR,3000,3.1500000000000004,952.3809523809523,87,85
201,N'Keal Harry,WR,4000,4.15,963.8554216867469,79,86
202,DaeSean Hamilton,WR,3200,3.27,978.5932721712538,85,87
203,Andre Patton,WR,3000,2.91,1030.9278350515463,88,88
204,Miles Boykin,WR,3000,2.88,1041.6666666666667,89,89
205,Jake Kumerow,WR,3000,2.8000000000000003,1071.4285714285713,91,90
206,Andy Isabella,WR,3100,2.8100000000000005,1103.2028469750887,90,91
207,Johnny Holton,WR,3000,2.7,1111.111111111111,93,92
208,KeeSean Johnson,WR,3200,2.66,1203.0075187969924,94,93
209,Justin Hardy,WR,3500,2.7800000000000002,1258.9928057553955,92,94
210,Isaiah Ford,WR,3000,2.2300000000000004,1345.2914798206275,95,95
211,Damiere Byrd,WR,3000,2.18,1376.1467889908256,96,96
212,Vyncint Smith,WR,3000,1.69,1775.1479289940828,97,97
213,Braxton Berrios,WR,3000,1.58,1898.7341772151897,98,98
214,Ashton Dulin,WR,3000,1.56,1923.076923076923,99,99
215,Justin Watson,WR,3000,1.12,2678.5714285714284,100,100
216,Marquise Goodwin,WR,3000,1.09,2752.293577981651,101,101
217,Michael Walker,WR,3000,1.05,2857.142857142857,102,102
218,Marcell Ateman,WR,3000,1.05,2857.142857142857,103,103
219,Jack Doyle,TE,4600,13.56,339.2330383480826,4,1
220,Darren Waller,TE,5800,16.07,360.92097075295584,2,2
221,Jared Cook,TE,4200,11.42,367.7758318739054,8,3
222,George Kittle,TE,5900,15.950000000000001,369.90595611285266,3,4
223,Hunter Henry,TE,5100,13.530000000000001,376.94013303769395,5,5
224,Ian Thomas,TE,2500,6.58,379.9392097264438,18,6
225,Travis Kelce,TE,6200,16.119999999999997,384.6153846153847,1,7
226,Mike Gesicki,TE,4000,10.34,386.84719535783364,9,8
227,Noah Fant,TE,3400,8.69,391.25431530494825,12,9
228,Ryan Griffin,TE,4100,9.57,428.4221525600836,11,10
229,Mark Andrews,TE,5600,12.75,439.2156862745098,6,11
230,Kyle Rudolph,TE,4400,9.760000000000002,450.81967213114746,10,12
231,Jonnu Smith,TE,3100,6.699999999999999,462.68656716417917,15,13
232,Dawson Knox,TE,2900,6.1899999999999995,468.4975767366721,20,14
233,Darren Fells,TE,3200,6.800000000000001,470.5882352941176,14,15
234,O.J. Howard,TE,3200,6.68,479.0419161676647,16,16
235,Austin Hooper,TE,6000,12.22,490.99836333878886,7,17
236,Tyler Eifert,TE,2800,5.35,523.3644859813085,21,18
237,Jeremy Sprinkle,TE,2800,5.300000000000001,528.3018867924527,22,19
238,Jimmy Graham,TE,3600,6.65,541.3533834586466,17,20
239,Vance McDonald,TE,4300,7.88,545.6852791878173,13,21
240,Hayden Hurst,TE,2500,4.54,550.6607929515418,25,22
241,David Njoku,TE,3500,6.340000000000001,552.0504731861198,19,23
242,Cameron Brate,TE,2900,5.050000000000001,574.2574257425741,23,24
243,Foster Moreau,TE,2500,4.33,577.3672055427252,29,25
244,Jordan Akins,TE,2800,4.77,587.0020964360588,24,26
245,Logan Thomas,TE,2600,4.380000000000001,593.607305936073,28,27
246,Nick O'Leary,TE,2700,4.53,596.0264900662252,26,28
247,Anthony Firkser,TE,2700,4.41,612.2448979591836,27,29
248,Jeff Heuerman,TE,2600,4.11,632.603406326034,32,30
249,Nick Boyle,TE,2700,4.2,642.8571428571428,30,31
250,C.J. Uzomah,TE,2700,4.130000000000001,653.7530266343824,31,32
251,Ross Travis,TE,2600,3.8600000000000003,673.5751295336787,33,33
252,Jesse James,TE,2500,3.62,690.6077348066298,35,34
253,Matt LaCosse,TE,2500,3.31,755.2870090634441,38,35
254,Josh Hill,TE,2500,3.22,776.3975155279503,39,36
255,Charles Clay,TE,2700,3.46,780.3468208092486,36,37
256,Marcedes Lewis,TE,2500,3.12,801.2820512820513,40,38
257,Demetrius Harris,TE,2800,3.4,823.5294117647059,37,39
258,Jaeden Graham,TE,3300,3.7800000000000002,873.015873015873,34,40
259,Maxx Williams,TE,2500,2.7900000000000005,896.0573476702507,41,41
260,Ricky Seals-Jones,TE,2600,2.74,948.905109489051,42,42
