,Player,Salary
0,James Conner,7500
1,Le'Veon Bell,7200
2,T.Y. Hilton,6800
3,Adam Thielen,6700
4,JuJu Smith-Schuster,6500
5,A.J. Green,5700
6,Matthew Stafford,5700
7,Damien Williams,4500
8,Kalen Ballage,4200
9,Darrel Williams,4100
10,Hunter Renfrow,4100
11,Trace McSorley,4000
12,Jake Dolegala,4000
13,C.J. Beathard,4000
14,Blaine Gabbert,4000
15,Chad Kelly,4000
16,Josh Dobbs,4000
17,Easton Stick,4000
18,Paxton Lynch,4000
19,Ben Roethlisberger,4000
20,Cody Kessler,4000
21,DeShone Kizer,4000
22,Greg Olsen,3800
23,Adam Humphries,3800
24,Paul Richardson,3500
25,T.J. Hockenson,3400
26,Irv Smith,3300
27,Trey Quinn,3200
28,Devin Funchess,3100
29,Donte Moncrief,3000
30,Duke Williams,3000
31,Jaleel Scott,3000
32,KhaDarel Hodge,3000
33,Stanley Morgan,3000
34,Danny Vitale,3000
35,Taiwan Jones,3000
36,Juwann Winfree,3000
37,Steven Mitchell,3000
38,C.J. Ham,3000
39,Chad Beebe,3000
40,Zach Line,3000
41,T.J. Logan,3000
42,Scotty Miller,3000
43,Chester Rogers,3000
44,Roc Thomas,3000
45,James Develin,3000
46,Matthew Slater,3000
47,Ben Watson,3000
48,Isaiah Crowell,3000
49,Rico Gafford,3000
50,Jalin Marshall,3000
51,Rico Gathers,2500
52,Drew Sample,2500
53,Clark Harris,2500
54,Kyle Nelson,2500
55,Matt Lengel,2500
56,Matt Orzech,2500
57,Xavier Grimble,2500
58,James Winchester,2500
59,Beau Brinkley,2500
