"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Tyreek Hill","KC","5.6","89.0","0.7","1.0","6.3","0.0","0.0","13.9"
"Keenan Allen","LAC","7.7","96.0","0.7","0.5","3.2","0.0","0.1","13.8"
"DeAndre Hopkins","HOU","6.8","94.0","0.7","0.1","0.5","0.0","0.1","13.6"
"Adam Thielen","MIN","7.7","95.0","0.7","0.2","1.4","0.0","0.1","13.5"
"Antonio Brown","PIT","6.8","90.5","0.7","0.0","0.0","0.0","0.0","13.4"
"Julio Jones","ATL","6.9","97.8","0.6","0.1","0.7","0.0","0.1","13.3"
"Michael Thomas","NO","7.7","93.0","0.7","0.0","0.0","0.0","0.1","13.2"
"Davante Adams","GB","6.9","90.8","0.7","0.0","0.0","0.0","0.0","13.1"
"JuJu Smith-Schuster","PIT","6.5","86.9","0.7","0.0","0.2","0.0","0.0","12.6"
"Brandin Cooks","LAR","5.4","83.9","0.6","0.5","3.0","0.0","0.0","12.4"
"Robert Woods","LAR","5.8","81.6","0.6","0.7","5.1","0.0","0.0","12.4"
"Amari Cooper","DAL","6.4","85.4","0.6","0.0","0.1","0.0","0.1","12.2"
"Stefon Diggs","MIN","6.5","75.4","0.6","0.7","3.4","0.0","0.0","11.7"
"Mike Evans","TB","5.3","82.4","0.5","0.0","0.0","0.0","0.1","11.2"
"Julian Edelman","NE","6.2","70.4","0.6","0.5","4.1","0.0","0.0","10.7"
"Tyler Boyd","CIN","5.2","72.2","0.6","0.2","0.9","0.0","0.0","10.6"
"T.Y. Hilton","IND","4.7","68.4","0.5","0.0","0.0","0.0","0.1","9.9"
"Tyler Lockett","SEA","4.0","60.9","0.5","0.7","4.2","0.0","0.0","9.8"
"Josh Gordon","NE","4.1","63.6","0.5","0.0","0.0","0.0","0.0","9.5"
"D.J. Moore","CAR","5.2","63.6","0.4","0.8","5.9","0.0","0.1","9.5"
"Corey Davis","TEN","4.7","64.3","0.5","0.3","2.2","0.0","0.0","9.3"
"Jarvis Landry","CLE","5.2","64.3","0.5","0.2","1.6","0.0","0.1","9.3"
"Kenny Golladay","DET","4.4","64.3","0.5","0.0","0.2","0.0","0.0","9.2"
"Allen Robinson","CHI","4.2","58.3","0.5","0.0","0.0","0.0","0.0","8.9"
"Kenny Stills","MIA","3.8","57.4","0.5","0.0","0.0","0.0","0.1","8.7"
"Tyrell Williams","LAC","3.3","55.5","0.5","0.1","0.7","0.0","0.0","8.5"
"Dede Westbrook","JAC","4.2","54.1","0.5","0.4","2.8","0.0","0.0","8.4"
"Alshon Jeffery","PHI","4.4","53.5","0.5","0.0","0.0","0.0","0.0","8.2"
"Larry Fitzgerald","ARI","4.6","53.7","0.5","0.0","0.0","0.0","0.0","8.1"
"Calvin Ridley","ATL","3.8","47.1","0.5","0.4","2.2","0.0","0.0","8.0"
"Adam Humphries","TB","5.1","56.9","0.4","0.1","0.5","0.0","0.0","8.0"
"DaeSean Hamilton","DEN","4.3","49.7","0.5","0.0","0.1","0.0","0.0","7.8"
"Sterling Shepard","NYG","5.0","59.7","0.3","0.0","0.5","0.0","0.0","7.7"
"Chris Godwin","TB","4.3","59.8","0.3","0.0","0.0","0.0","0.0","7.4"
"Courtland Sutton","DEN","3.4","55.9","0.3","0.1","0.3","0.0","0.0","7.2"
"Robby Anderson","NYJ","3.6","57.7","0.2","0.1","0.5","0.0","0.1","7.0"
"Curtis Samuel","CAR","3.7","51.2","0.2","0.8","5.7","0.0","0.0","7.0"
"Dante Pettis","SF","3.6","54.8","0.3","0.0","0.2","0.0","0.0","7.0"
"Robert Foster","BUF","3.3","55.9","0.2","0.0","0.0","0.0","0.0","6.7"
"Mike Williams","LAC","2.8","44.9","0.3","0.2","1.4","0.0","0.0","6.5"
"Mohamed Sanu","ATL","4.0","47.9","0.3","0.1","0.7","0.0","0.0","6.4"
"Josh Reynolds","LAR","3.1","43.8","0.3","0.1","0.6","0.0","0.0","6.3"
"Chris Conley","KC","3.1","38.2","0.4","0.0","0.0","0.0","0.1","6.3"
"Doug Baldwin","SEA","3.6","43.5","0.3","0.0","0.0","0.0","0.0","6.1"
"Tim Patrick","DEN","3.2","45.6","0.2","0.2","1.5","0.0","0.0","6.1"
"Demaryius Thomas","HOU","3.7","46.6","0.2","0.0","0.0","0.0","0.0","6.1"
"Jordy Nelson","OAK","3.8","46.7","0.2","0.1","0.2","0.0","0.0","6.0"
"Zay Jones","BUF","3.5","44.9","0.2","0.0","0.0","0.0","0.0","6.0"
"Taylor Gabriel","CHI","3.8","44.7","0.2","0.5","3.4","0.0","0.1","5.9"
"Randall Cobb","GB","4.6","46.4","0.2","0.2","0.7","0.0","0.0","5.9"
"Marquise Goodwin","SF","2.8","45.1","0.2","0.2","1.1","0.0","0.0","5.8"
"Devante Parker","MIA","3.7","46.9","0.2","0.0","0.0","0.0","0.0","5.7"
"John Ross","CIN","2.7","37.5","0.3","0.3","0.8","0.0","0.0","5.6"
"John Brown","BAL","2.2","39.5","0.2","0.3","1.6","0.0","0.0","5.6"
"David Moore","SEA","2.2","39.4","0.3","0.0","0.1","0.0","0.0","5.5"
"Donte Moncrief","JAC","3.2","43.6","0.2","0.0","0.0","0.0","0.1","5.5"
"Michael Crabtree","BAL","3.1","39.0","0.2","0.0","0.0","0.0","0.0","5.3"
"Golden Tate","PHI","3.9","42.5","0.2","0.3","1.2","0.0","0.1","5.3"
"Michael Gallup","DAL","2.9","43.5","0.2","0.0","0.1","0.0","0.0","5.3"
"Jamison Crowder","WAS","3.4","41.4","0.1","0.4","2.6","0.0","0.1","5.1"
"Josh Doctson","WAS","3.2","42.5","0.1","0.0","-0.1","0.0","0.0","5.0"
"Jermaine Kearse","NYJ","3.4","41.2","0.2","0.0","0.0","0.0","0.0","5.0"
"Antonio Callaway","CLE","2.8","39.6","0.2","0.1","0.8","0.0","0.1","4.9"
"Anthony Miller","CHI","2.2","33.1","0.2","0.2","1.1","0.0","0.0","4.8"
"Isaiah McKenzie","BUF","2.3","27.0","0.1","2.2","11.2","0.1","0.1","4.8"
"Taywan Taylor","TEN","2.8","40.2","0.1","0.0","0.2","0.0","0.0","4.7"
"Tre'Quan Smith","NO","2.1","32.8","0.3","0.0","0.0","0.0","0.0","4.7"
"Seth Roberts","OAK","3.0","37.3","0.1","0.1","0.5","0.0","0.0","4.6"
"Danny Amendola","MIA","3.9","38.2","0.1","0.0","0.1","0.0","0.0","4.6"
"Devin Funchess","CAR","2.3","33.0","0.2","0.0","0.0","0.0","0.0","4.4"
"Willie Snead","BAL","2.9","34.5","0.2","0.1","1.0","0.0","0.0","4.4"
"Marcell Ateman","OAK","2.6","35.5","0.1","0.0","0.1","0.0","0.0","4.4"
"Nelson Agholor","PHI","3.0","34.5","0.1","0.1","1.1","0.0","0.0","4.3"
"Cody Latimer","NYG","2.4","36.8","0.1","0.0","0.0","0.0","0.0","4.3"
"Rashard Higgins","CLE","2.4","32.4","0.2","0.0","0.0","0.0","0.1","4.0"
"Tajae Sharpe","TEN","2.2","31.1","0.1","0.0","0.3","0.0","0.0","3.9"
"Dontrelle Inman","IND","2.4","27.9","0.2","0.0","0.0","0.0","0.0","3.7"
"Jaron Brown","SEA","1.5","22.6","0.2","0.0","0.0","0.0","0.0","3.7"
"Cole Beasley","DAL","2.9","29.6","0.1","0.0","0.0","0.0","0.0","3.6"
