"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
" ","","",""
"Todd Gurley","LAR","19.8","97.1","1.0","4.4","38.7","0.2","0.2","20.3"
"Ezekiel Elliott","DAL","21.0","93.2","0.7","5.1","38.9","0.2","0.1","18.2"
"Saquon Barkley","NYG","18.4","81.9","0.7","6.3","48.3","0.2","0.1","18.0"
"Christian McCaffrey","CAR","14.8","66.5","0.6","6.6","52.7","0.2","0.2","16.9"
"Alvin Kamara","NO","13.3","58.5","0.7","5.2","44.8","0.3","0.1","16.0"
"Joe Mixon","CIN","17.9","79.0","0.7","3.7","29.7","0.1","0.1","15.5"
"Nick Chubb","CLE","17.9","83.2","0.7","2.7","22.4","0.1","0.1","15.2"
"Leonard Fournette","JAC","19.8","79.7","0.7","2.8","23.2","0.1","0.2","14.9"
"David Johnson","ARI","17.6","72.6","0.6","4.3","33.1","0.1","0.2","14.4"
"Phillip Lindsay","DEN","14.9","73.8","0.7","3.0","22.4","0.1","0.1","14.3"
"Justin Jackson","LAC","14.2","64.1","0.6","3.2","27.6","0.1","0.1","13.0"
"Dalvin Cook","MIN","14.8","64.7","0.5","4.1","28.7","0.1","0.2","12.9"
"Chris Carson","SEA","16.6","71.6","0.6","1.9","15.4","0.1","0.2","12.4"
"Aaron Jones","GB","14.4","63.3","0.5","3.1","22.2","0.1","0.1","12.0"
"Lamar Miller","HOU","16.1","69.4","0.5","2.3","17.6","0.1","0.1","11.9"
"Doug Martin","OAK","15.2","65.7","0.6","2.0","13.8","0.0","0.1","11.4"
"Damien Williams","KC","12.5","51.6","0.5","2.8","20.6","0.1","0.0","11.2"
"Sony Michel","NE","16.0","66.4","0.6","1.1","7.6","0.0","0.1","11.2"
"Gus Edwards","BAL","15.6","70.3","0.6","0.6","5.4","0.0","0.1","11.1"
"Tarik Cohen","CHI","6.9","30.0","0.2","4.7","45.4","0.4","0.1","10.9"
"Tevin Coleman","ATL","12.3","49.9","0.5","2.3","20.0","0.2","0.1","10.4"
"James Conner","PIT","10.2","46.2","0.5","3.0","26.3","0.1","0.2","10.4"
"Jordan Howard","CHI","14.8","59.6","0.6","1.0","8.2","0.0","0.1","10.1"
"Derrick Henry","TEN","13.8","58.2","0.6","1.1","7.4","0.0","0.1","9.9"
"Josh Adams","PHI","13.9","61.2","0.5","0.9","6.7","0.0","0.1","9.5"
"Mark Ingram","NO","12.2","52.1","0.4","2.2","17.4","0.1","0.1","9.5"
