,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,152.202,50000
1,Tom Brady,Tevin Coleman,Joe Mixon,Sterling Shepard,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,151.696,49700
2,Ben Roethlisberger,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,151.49200000000002,50000
3,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,151.47199999999998,49700
4,Tom Brady,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,151.386,50000
5,Tom Brady,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,151.366,49600
6,Tom Brady,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,151.086,50000
7,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,150.432,49900
8,Ben Roethlisberger,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,150.422,49800
9,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,150.41199999999998,49500
10,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,150.41199999999998,50000
11,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,150.41199999999998,50000
12,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,150.376,50000
13,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,150.37199999999999,49900
14,Tom Brady,Joe Mixon,Doug Martin,Sterling Shepard,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,150.356,49900
