,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,152.202,50000,154.1,21.35%2.79%81.94%15.15%42.42%2.53%2.96%64.93%19.92%
1,1,Tom Brady,Tevin Coleman,Joe Mixon,Sterling Shepard,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,151.696,49700,143.16,46.38%2.79%81.94%59.72%42.42%2.53%2.96%64.93%31.22%
2,2,Ben Roethlisberger,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,151.49200000000005,50000,132.1,21.35%81.94%1.94%15.15%42.42%2.53%2.96%64.93%31.22%
3,3,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,151.47199999999995,49700,112.0,21.35%2.79%81.94%59.72%15.15%4.29%2.96%64.93%31.22%
4,4,Tom Brady,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,151.386,50000,130.95999999999998,46.38%2.79%81.94%15.15%42.42%2.53%2.96%17.14%31.22%
5,5,Tom Brady,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,151.366,49600,140.16,46.38%2.79%81.94%15.15%42.42%2.53%2.96%64.93%31.22%
6,6,Tom Brady,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,151.086,50000,132.16,46.38%2.79%81.94%15.15%42.42%4.29%2.96%64.93%19.92%
7,7,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,150.43200000000002,49900,104.2,21.35%81.94%1.94%59.72%15.15%2.53%2.96%17.14%31.22%
8,8,Ben Roethlisberger,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,150.422,49800,148.1,21.35%81.94%1.94%59.72%42.42%2.53%2.96%64.93%19.92%
9,9,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,150.41199999999995,49500,113.4,21.35%81.94%1.94%59.72%15.15%2.53%2.96%64.93%31.22%
10,10,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,150.41199999999995,50000,103.4,21.35%2.79%1.94%59.72%15.15%2.53%30.93%64.93%31.22%
11,11,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,150.41199999999995,50000,108.7,21.35%81.94%1.94%59.72%15.15%2.69%2.96%64.93%31.22%
12,12,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,150.376,50000,110.16,46.38%81.94%1.94%15.15%42.42%4.29%2.96%64.93%31.22%
13,13,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,150.372,49900,119.1,21.35%2.79%81.94%59.72%15.15%2.69%2.96%17.14%31.22%
14,14,Tom Brady,Joe Mixon,Doug Martin,Sterling Shepard,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,150.356,49900,136.56,46.38%81.94%1.94%59.72%42.42%2.53%2.96%64.93%19.92%
15,15,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,150.35199999999998,49500,128.3,21.35%2.79%81.94%59.72%15.15%2.69%2.96%64.93%31.22%
16,16,Tom Brady,Tevin Coleman,Joe Mixon,Sterling Shepard,Tyler Boyd,Davante Adams,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,150.31599999999997,49800,146.95999999999998,46.38%2.79%81.94%59.72%42.42%2.53%2.96%17.14%19.92%
17,17,Tom Brady,Tevin Coleman,Joe Mixon,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,150.296,49900,151.46,46.38%2.79%81.94%59.72%42.42%2.69%2.96%64.93%19.92%
18,18,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,150.24200000000002,50000,113.8,21.35%2.79%81.94%59.72%15.15%6.19%2.96%17.14%31.22%
19,19,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,150.22199999999995,49600,123.0,21.35%2.79%81.94%59.72%15.15%6.19%2.96%64.93%31.22%
20,20,Tom Brady,Tevin Coleman,Joe Mixon,Sterling Shepard,Tyler Boyd,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,150.166,50000,146.16,46.38%2.79%81.94%59.72%42.42%6.19%2.96%64.93%19.92%
21,21,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,150.15200000000002,49700,98.8,21.35%81.94%1.94%59.72%15.15%42.42%30.93%64.93%31.22%
22,22,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,150.13199999999995,49900,105.4,21.35%81.94%1.94%59.72%15.15%4.29%2.96%64.93%19.92%
23,23,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,Saquon Barkley,Baltimore Ravens,150.11199999999997,49600,109.19999999999999,21.35%2.79%81.94%59.72%15.15%42.42%30.93%17.14%31.22%
24,24,Ben Roethlisberger,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,150.092,49700,145.1,21.35%81.94%1.94%15.15%42.42%2.53%2.96%64.93%19.92%
25,25,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,150.09199999999996,49800,115.8,21.35%2.79%81.94%59.72%15.15%4.29%2.96%17.14%19.92%
26,26,Tom Brady,Joe Mixon,Doug Martin,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,150.026,49800,133.56,46.38%81.94%1.94%15.15%42.42%2.53%2.96%64.93%19.92%
27,27,Tom Brady,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,149.986,49700,143.95999999999998,46.38%2.79%81.94%15.15%42.42%2.53%2.96%17.14%19.92%
28,28,Tom Brady,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,149.966,49800,148.46,46.38%2.79%81.94%15.15%42.42%2.69%2.96%64.93%19.92%
29,29,Ben Roethlisberger,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,David Johnson,Baltimore Ravens,149.952,50000,122.10000000000002,21.35%2.79%64.93%59.72%15.15%2.53%2.96%3.46%31.22%
30,30,Tom Brady,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,149.836,49900,143.16,46.38%2.79%81.94%15.15%42.42%6.19%2.96%64.93%19.92%
31,31,Ben Roethlisberger,Joe Mixon,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Kyle Rudolph,David Johnson,Baltimore Ravens,149.692,49700,117.5,21.35%81.94%64.93%59.72%15.15%42.42%2.96%3.46%31.22%
32,32,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,149.60600000000005,49800,124.96,46.38%81.94%1.94%59.72%42.42%2.53%2.96%17.14%31.22%
33,33,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,149.586,49900,129.45999999999998,46.38%81.94%1.94%59.72%42.42%2.69%2.96%64.93%31.22%
34,34,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,149.586,49900,124.16,46.38%2.79%1.94%59.72%42.42%2.53%30.93%64.93%31.22%
35,35,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,149.45600000000005,50000,124.16,46.38%81.94%1.94%59.72%42.42%6.19%2.96%64.93%31.22%
36,36,Ben Roethlisberger,Joe Mixon,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,149.382,49800,93.8,21.35%81.94%1.94%59.72%15.15%4.29%2.96%17.14%31.22%
37,37,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,149.362,49900,93.0,21.35%2.79%1.94%59.72%15.15%4.29%30.93%64.93%31.22%
38,38,Tom Brady,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,149.316,49900,82.25999999999999,46.38%81.94%1.94%59.72%15.15%4.29%2.96%17.14%31.22%
39,39,Tom Brady,Joe Mixon,Jordan Howard,Sterling Shepard,Tyler Boyd,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,149.306,49800,126.16,46.38%81.94%1.94%59.72%42.42%4.29%2.96%64.93%19.92%
40,40,Tom Brady,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,149.296,49500,91.46,46.38%81.94%1.94%59.72%15.15%4.29%2.96%64.93%31.22%
41,41,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,149.296,50000,81.46,46.38%2.79%1.94%59.72%15.15%4.29%30.93%64.93%31.22%
