QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Ben Roethlisberger (11779394),Tevin Coleman (11779501),Joe Mixon (11779465),Kenny Stills (11779713),Tyler Boyd (11779675),Davante Adams (11779659),Kyle Rudolph (11779945),Ezekiel Elliott (11779451),Falcons  (11780097)
Ben Roethlisberger (11779394),Joe Mixon (11779465),Doug Martin (11779483),Sterling Shepard (11779701),Kenny Stills (11779713),Davante Adams (11779659),Kyle Rudolph (11779945),Ezekiel Elliott (11779451),Ravens  (11780094)
Ben Roethlisberger (11779394),Tevin Coleman (11779501),Joe Mixon (11779465),Sterling Shepard (11779701),Kenny Stills (11779713),Antonio Brown (11779651),Kyle Rudolph (11779945),Saquon Barkley (11779449),Ravens  (11780094)
Tom Brady (11779400),Tevin Coleman (11779501),Joe Mixon (11779465),Kenny Stills (11779713),Tyler Boyd (11779675),Davante Adams (11779659),Kyle Rudolph (11779945),Saquon Barkley (11779449),Falcons  (11780097)
Ben Roethlisberger (11779394),Joe Mixon (11779465),Jordan Howard (11779513),Sterling Shepard (11779701),Kenny Stills (11779713),Adam Thielen (11779649),Kyle Rudolph (11779945),Saquon Barkley (11779449),Ravens  (11780094)
Tom Brady (11779400),Tevin Coleman (11779501),Jordan Howard (11779513),Kenny Stills (11779713),Davante Adams (11779659),Adam Thielen (11779649),Kyle Rudolph (11779945),Ezekiel Elliott (11779451),Falcons  (11780097)
Ben Roethlisberger (11779394),Tevin Coleman (11779501),Doug Martin (11779483),Sterling Shepard (11779701),Kenny Stills (11779713),Davante Adams (11779659),Jared Cook (11779927),Ezekiel Elliott (11779451),Ravens  (11780094)
Ben Roethlisberger (11779394),Joe Mixon (11779465),Doug Martin (11779483),Sterling Shepard (11779701),Kenny Stills (11779713),Tyler Boyd (11779675),Jared Cook (11779927),Saquon Barkley (11779449),Ravens  (11780094)
Ben Roethlisberger (11779394),Jordan Howard (11779513),Doug Martin (11779483),Sterling Shepard (11779701),Kenny Stills (11779713),Davante Adams (11779659),Eric Ebron (11779923),Ezekiel Elliott (11779451),Ravens  (11780094)
Tom Brady (11779400),Joe Mixon (11779465),Doug Martin (11779483),Sterling Shepard (11779701),Kenny Stills (11779713),Julio Jones (11779653),Kyle Rudolph (11779945),Saquon Barkley (11779449),Ravens  (11780094)
