,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Tom Brady,Tevin Coleman,Joe Mixon,Sterling Shepard,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,151.696,49700
1,Tom Brady,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,151.366,49600
2,Tom Brady,Joe Mixon,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Kyle Rudolph,Davante Adams,Baltimore Ravens,150.746,49800
3,Ben Roethlisberger,Tevin Coleman,Joe Mixon,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,150.37199999999999,49900
4,Ben Roethlisberger,Joe Mixon,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Kyle Rudolph,Davante Adams,Green Bay Packers,150.082,49800
5,Tom Brady,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Adam Thielen,Kyle Rudolph,Saquon Barkley,Green Bay Packers,149.606,50000
6,Tom Brady,Joe Mixon,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,Rob Gronkowski,Baltimore Ravens,149.186,49900
7,Tom Brady,Tevin Coleman,Joe Mixon,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Green Bay Packers,148.796,49500
8,Tom Brady,Tevin Coleman,Joe Mixon,Kenny Stills,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Green Bay Packers,148.486,49800
9,Tom Brady,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,Julio Jones,Green Bay Packers,148.106,49900
