,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
0,0,Tom Brady,QB,5900,22.846,258.25089731243986,2,1,14.16,46.38,416.6666666666667
1,1,Ben Roethlisberger,QB,6600,25.081999999999997,263.13691093214254,1,2,15.1,21.35,437.0860927152318
2,2,Matt Ryan,QB,6100,22.22,274.52745274527456,4,3,25.04,1.71,243.61022364217254
3,3,Kirk Cousins,QB,6200,22.494,275.6290566373255,3,4,16.3,2.07,380.3680981595092
4,4,Dak Prescott,QB,5500,19.784000000000002,278.00242620299235,10,5,7.24,3.42,759.6685082872928
5,5,Jameis Winston,QB,5600,20.014000000000006,279.8041371040271,9,6,5.28,0.12,1060.6060606060605
6,6,Lamar Jackson,QB,5900,20.954,281.56915147465884,7,7,17.74,5.83,332.58173618940253
7,7,Josh Allen,QB,5800,20.544,282.3208722741433,8,8,19.76,5.58,293.5222672064777
8,8,Mitch Trubisky,QB,6000,21.158,283.580678703091,6,9,19.0,2.58,315.7894736842105
9,9,Jeff Driskel,QB,5100,17.802,286.48466464442197,14,10,11.4,0.44,447.36842105263156
10,10,Nick Mullens,QB,4800,16.625999999999998,288.704438830747,15,11,14.8,1.32,324.3243243243243
11,11,Aaron Rodgers,QB,5700,19.58,291.1133810010215,12,12,14.46,0.73,394.1908713692946
12,12,Andrew Luck,QB,6400,21.762000000000004,294.09061667126184,5,13,9.68,3.07,661.1570247933885
13,13,Derek Carr,QB,5400,18.058,299.036438143759,13,14,13.62,2.7,396.47577092511017
14,14,Ryan Tannehill,QB,4900,15.904000000000002,308.0985915492958,18,15,4.42,0.06,1108.5972850678734
15,15,Marcus Mariota,QB,5100,16.46,309.84204131227216,16,16,4.62,0.69,1103.8961038961038
16,16,Eli Manning,QB,5200,15.964,325.73289902280135,17,17,7.16,0.11,726.2569832402235
17,17,Josh Johnson,QB,4300,12.912,333.02354399008675,21,18,14.94,0.8,287.81793842034807
18,18,Russell Wilson,QB,6700,19.764,339.0002023881805,11,19,18.98,0.96,353.0031612223393
19,19,Cody Kessler,QB,4700,13.74,342.0669577874818,19,20,7.08,0.01,663.8418079096045
20,20,Josh Rosen,QB,4700,12.762000000000002,368.2808337251214,22,21,3.08,0.02,1525.9740259740258
21,21,Matthew Stafford,QB,5000,13.403999999999998,373.0229782154581,20,22,12.32,0.02,405.8441558441558
22,22,Tevin Coleman,RB,4200,13.39,313.6669156086632,12,1,23.5,2.79,178.72340425531914
23,23,Joe Mixon,RB,6100,19.27,316.55422937208095,3,2,30.0,81.94,203.33333333333334
24,24,Jordan Howard,RB,3900,11.28,345.74468085106383,19,3,14.5,1.94,268.9655172413793
25,25,Doug Martin,RB,4700,13.45,349.4423791821561,11,4,3.9,1.94,1205.128205128205
26,26,Jalen Richard,RB,3900,11.12,350.7194244604316,22,5,11.6,0.29,336.2068965517241
27,27,Ezekiel Elliott,RB,9000,25.59,351.6998827667058,2,6,18.8,64.93,478.7234042553191
28,28,Kenyan Drake,RB,4200,11.79,356.2340966921119,15,7,6.4,0.51,656.25
29,29,Saquon Barkley,RB,9400,25.61,367.0441233893009,1,8,9.6,17.14,979.1666666666667
30,30,Kenneth Dixon,RB,3500,9.43,371.1558854718982,28,9,6.0,3.2,583.3333333333334
31,31,David Johnson,RB,7100,18.87,376.2586115527292,4,10,19.1,3.46,371.72774869109946
32,32,Gus Edwards,RB,4400,11.67,377.0351328191945,16,11,19.4,1.19,226.80412371134022
33,33,Theo Riddick,RB,4400,11.56,380.62283737024217,17,12,7.6,0.59,578.9473684210527
34,34,Chris Carson,RB,5600,14.6,383.5616438356165,9,13,29.8,5.82,187.91946308724832
35,35,Dalvin Cook,RB,6500,16.840000000000003,385.98574821852725,6,14,32.3,17.01,201.23839009287929
36,36,Marlon Mack,RB,4500,11.45,393.0131004366812,18,15,29.9,0.55,150.5016722408027
37,37,Tarik Cohen,RB,6300,15.740000000000002,400.25412960609907,7,16,15.2,3.03,414.47368421052636
38,38,Frank Gore,RB,3400,8.270000000000001,411.1245465538089,32,17,1.4,0.05,2428.571428571429
39,39,Jeff Wilson,RB,4600,11.030000000000005,417.04442429737065,23,18,3.6,0.46,1277.7777777777778
40,40,Adrian Peterson,RB,4100,9.81,417.94087665647294,25,19,9.1,0.57,450.54945054945057
41,41,Dion Lewis,RB,4600,10.97,419.3254329990884,24,20,7.4,0.51,621.6216216216216
42,42,Ito Smith,RB,3700,8.78,421.41230068337126,30,21,5.9,0.13,627.1186440677966
43,43,Leonard Fournette,RB,7500,17.69,423.968343697004,5,22,9.4,9.16,797.8723404255319
44,44,Nyheim Hines,RB,3800,8.940000000000003,425.0559284116329,29,23,10.4,0.04,365.38461538461536
45,45,Aaron Jones,RB,6600,15.15,435.6435643564357,8,24,0.8,0.41,9999.0
46,46,Derrick Henry,RB,5000,11.16,448.0286738351255,21,25,33.24,3.44,150.42117930204572
47,47,Peyton Barber,RB,3400,7.56,449.73544973544966,35,26,16.9,0.07,201.18343195266274
48,48,Sony Michel,RB,5400,12.0,450.0,14,27,5.9,0.59,915.2542372881355
49,49,James White,RB,5700,12.36,461.16504854368935,13,28,8.7,1.36,655.1724137931035
50,50,Jaylen Samuels,RB,5200,11.23,463.0454140694568,20,29,22.2,58.74,234.23423423423424
51,51,Mike Davis,RB,3800,7.98,476.19047619047615,33,30,16.4,0.03,231.70731707317074
52,52,Matt Breida,RB,4700,9.510000000000002,494.21661409043116,27,31,14.6,0.9,321.9178082191781
53,53,LeSean McCoy,RB,4800,9.65,497.4093264248705,26,32,0.0,0.02,9999.0
54,54,T.J. Yeldon,RB,4000,7.870000000000001,508.25921219822095,34,33,2.1,0.07,1904.7619047619046
55,55,Chris Thompson,RB,4400,8.620000000000001,510.4408352668213,31,34,2.3,0.01,1913.0434782608697
56,56,James Conner,RB,7400,13.650000000000002,542.124542124542,10,35,0.0,0.02,9999.0
57,57,Giovani Bernard,RB,4000,7.2200000000000015,554.0166204986149,36,36,5.2,0.03,769.2307692307692
58,58,LeGarrette Blount,RB,3800,6.7700000000000005,561.2998522895125,37,37,0.9,0.18,9999.0
59,59,Zach Zenner,RB,3500,5.98,585.2842809364548,39,38,13.5,0.3,259.25925925925924
60,60,Ty Montgomery,RB,3600,6.09,591.1330049261084,38,39,0.0,0.02,9999.0
61,61,Rex Burkhead,RB,3300,5.17,638.2978723404257,42,40,7.3,0.03,452.05479452054794
62,62,Chris Ivory,RB,3600,5.48,656.934306569343,40,41,0.0,0.0,9999.0
63,63,Latavius Murray,RB,3600,5.23,688.3365200764817,41,42,12.8,0.06,281.25
64,64,Kyle Juszczyk,RB,3000,3.91,767.2634271099745,47,43,1.3,0.0,2307.6923076923076
65,65,Jacquizz Rodgers,RB,3400,4.09,831.2958435207825,44,44,0.0,0.0,9999.0
