Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Saquon Barkley (11779449),Saquon Barkley,11779449,RB/FLEX,9400,TEN@NYG 12/16/2018 01:00PM ET,NYG,27.02
RB,Ezekiel Elliott (11779451),Ezekiel Elliott,11779451,RB/FLEX,9000,DAL@IND 12/16/2018 01:00PM ET,DAL,24.26
WR,Adam Thielen (11779649),Adam Thielen,11779649,WR/FLEX,8600,MIA@MIN 12/16/2018 01:00PM ET,MIN,23.95
WR,Antonio Brown (11779651),Antonio Brown,11779651,WR/FLEX,8500,NE@PIT 12/16/2018 04:25PM ET,PIT,21.25
WR,Julio Jones (11779653),Julio Jones,11779653,WR/FLEX,8400,ARI@ATL 12/16/2018 01:00PM ET,ATL,22.55
WR,Odell Beckham Jr. (11779655),Odell Beckham Jr.,11779655,WR/FLEX,8100,TEN@NYG 12/16/2018 01:00PM ET,NYG,20.53
WR,JuJu Smith-Schuster (11779657),JuJu Smith-Schuster,11779657,WR/FLEX,8000,NE@PIT 12/16/2018 04:25PM ET,PIT,21.13
WR,Davante Adams (11779659),Davante Adams,11779659,WR/FLEX,7900,GB@CHI 12/16/2018 01:00PM ET,GB,22.74
WR,Stefon Diggs (11779661),Stefon Diggs,11779661,WR/FLEX,7600,MIA@MIN 12/16/2018 01:00PM ET,MIN,19.57
RB,Leonard Fournette (11779453),Leonard Fournette,11779453,RB/FLEX,7500,WAS@JAX 12/16/2018 01:00PM ET,JAX,15.82
WR,Amari Cooper (11779663),Amari Cooper,11779663,WR/FLEX,7500,DAL@IND 12/16/2018 01:00PM ET,DAL,17.34
RB,James Conner (11779455),James Conner,11779455,RB/FLEX,7400,NE@PIT 12/16/2018 04:25PM ET,PIT,23.72
WR,Julian Edelman (11779665),Julian Edelman,11779665,WR/FLEX,7200,NE@PIT 12/16/2018 04:25PM ET,NE,17.57
RB,David Johnson (11779457),David Johnson,11779457,RB/FLEX,7100,ARI@ATL 12/16/2018 01:00PM ET,ARI,15.92
WR,T.Y. Hilton (11779667),T.Y. Hilton,11779667,WR/FLEX,6800,DAL@IND 12/16/2018 01:00PM ET,IND,18.96
WR,Mike Evans (11779669),Mike Evans,11779669,WR/FLEX,6700,TB@BAL 12/16/2018 01:00PM ET,TB,18.75
QB,Russell Wilson (11779393),Russell Wilson,11779393,QB,6700,SEA@SF 12/16/2018 04:05PM ET,SEA,19.62
RB,Aaron Jones (11779459),Aaron Jones,11779459,RB/FLEX,6600,GB@CHI 12/16/2018 01:00PM ET,GB,15.87
QB,Ben Roethlisberger (11779394),Ben Roethlisberger,11779394,QB,6600,NE@PIT 12/16/2018 04:25PM ET,PIT,24.72
RB,Dalvin Cook (11779461),Dalvin Cook,11779461,RB/FLEX,6500,MIA@MIN 12/16/2018 01:00PM ET,MIN,12.61
QB,Andrew Luck (11779395),Andrew Luck,11779395,QB,6400,DAL@IND 12/16/2018 01:00PM ET,IND,23.50
WR,Josh Gordon (11779671),Josh Gordon,11779671,WR/FLEX,6400,NE@PIT 12/16/2018 04:25PM ET,NE,12.89
RB,Tarik Cohen (11779463),Tarik Cohen,11779463,RB/FLEX,6300,GB@CHI 12/16/2018 01:00PM ET,CHI,16.41
TE,George Kittle (11779921),George Kittle,11779921,TE/FLEX,6300,SEA@SF 12/16/2018 04:05PM ET,SF,16.56
QB,Kirk Cousins (11779396),Kirk Cousins,11779396,QB,6200,MIA@MIN 12/16/2018 01:00PM ET,MIN,20.51
WR,Tyler Lockett (11779673),Tyler Lockett,11779673,WR/FLEX,6200,SEA@SF 12/16/2018 04:05PM ET,SEA,14.54
QB,Matt Ryan (11779397),Matt Ryan,11779397,QB,6100,ARI@ATL 12/16/2018 01:00PM ET,ATL,24.01
RB,Joe Mixon (11779465),Joe Mixon,11779465,RB/FLEX,6100,OAK@CIN 12/16/2018 01:00PM ET,CIN,18.26
QB,Mitchell Trubisky (11779398),Mitchell Trubisky,11779398,QB,6000,GB@CHI 12/16/2018 01:00PM ET,CHI,22.52
QB,Lamar Jackson (11779399),Lamar Jackson,11779399,QB,5900,TB@BAL 12/16/2018 01:00PM ET,BAL,8.20
