,Player,Salary
0,Odell Beckham Jr.,8100
1,Kerryon Johnson,5300
2,DeSean Jackson,4800
3,Devonta Freeman,4600
4,Rashaad Penny,4300
5,Tyler Bray,4000
6,Bruce Ellington,4000
7,Colt McCoy,4000
8,Jordan Reed,4000
9,Jimmy Garoppolo,4000
10,Pierre Garcon,3500
11,Kapri Bibbs,3400
12,D.J. Chark,3400
13,Danny Vitale,3000
14,Geronimo Allison,3000
15,Jaleel Scott,3000
16,Quincy Adeboyejo,3000
17,Marshawn Lynch,3000
18,C.J. Anderson,3000
19,ArDarius Stewart,3000
20,David Fluellen,3000
21,Michael Campanaro,3000
22,Cameron Batson,3000
23,C.J. Ham,3000
24,Albert Wilson,3000
25,Chad Beebe,3000
26,Rob Kelley,3000
27,Corey Grant,3000
28,Terrance Williams,3000
29,Matt Hazel,3000
30,Reece Fountain,3000
31,Matt Dayes,3000
32,Le'Veon Bell,3000
33,Matthew Slater,3000
34,Cody Hollister,3000
35,Patrick Scales,2500
36,Michael Roberts,2500
37,Tyler Eifert,2500
38,Jonnu Smith,2500
39,Delanie Walker,2500
40,Beau Brinkley,2500
41,Tyler Conklin,2500
42,Josiah Price,2500
43,Kevin McDermott,2500
44,Niles Paul,2500
45,Geoff Swaim,2500
46,Erik Swoope,2500
47,Will Dissly,2500
48,Tyler Ott,2500
