"Player","Team","ATT","CMP","YDS","TDS","INTS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Lamar Jackson","BAL","29.1","19.0","227.7","1.6","0.6","11.4","70.7","0.5","0.2","24.1"
"Matt Ryan","ATL","39.1","27.4","316.6","2.3","0.8","1.7","5.8","0.1","0.2","20.8"
"Deshaun Watson","HOU","33.9","23.3","259.0","1.8","0.6","5.5","30.8","0.2","0.3","20.3"
"Russell Wilson","SEA","32.0","21.6","260.5","1.9","0.5","4.7","25.2","0.1","0.2","20.0"
"Jameis Winston","TB","40.3","24.7","323.4","1.9","1.3","3.1","14.6","0.1","0.4","19.3"
"Drew Brees","NO","36.0","27.0","284.1","2.0","0.5","0.9","1.5","0.0","0.1","18.8"
"Baker Mayfield","CLE","35.4","22.6","275.3","1.9","0.8","1.9","8.4","0.1","0.2","18.1"
"Dak Prescott","DAL","34.1","22.7","271.3","1.3","0.9","3.5","19.1","0.2","0.2","17.3"
"Aaron Rodgers","GB","33.9","22.2","258.6","1.6","0.5","2.6","13.3","0.1","0.2","17.2"
"Josh Allen","BUF","31.8","19.0","221.1","1.1","0.9","7.3","37.2","0.4","0.2","17.2"
"Carson Wentz","PHI","34.4","21.9","246.4","1.8","0.7","3.4","13.8","0.1","0.3","16.8"
"Tom Brady","NE","38.0","25.1","265.1","1.7","0.5","1.0","1.5","0.1","0.1","16.6"
"Jeff Driskel","DET","31.7","19.0","214.4","1.5","0.8","5.4","30.2","0.2","0.2","16.6"
"Derek Carr","OAK","34.5","23.8","254.4","1.8","0.5","1.4","4.0","0.1","0.3","16.5"
"Jimmy Garoppolo","SF","32.5","21.3","253.7","1.8","1.0","2.0","4.7","0.1","0.3","15.6"
"Sam Darnold","NYJ","34.4","21.8","245.7","1.7","1.1","2.1","7.0","0.1","0.2","15.2"
"Jacoby Brissett","IND","33.0","21.2","233.7","1.3","0.7","3.5","13.5","0.2","0.3","14.9"
"Ryan Fitzpatrick","MIA","36.6","22.8","262.9","1.3","1.1","3.0","13.4","0.1","0.2","14.8"
"Ryan Tannehill","TEN","30.5","19.9","228.4","1.4","0.9","3.8","17.0","0.1","0.2","14.4"
