,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Jameis Winston,Le'Veon Bell,Alvin Kamara,Julio Jones,Mike Evans,Demaryius Thomas,Jason Witten,Mike Gesicki,Detroit Lions,147.17600000000002,49900
1,Jameis Winston,Le'Veon Bell,Nick Chubb,Julio Jones,Mike Evans,Demaryius Thomas,Jason Witten,Mike Gesicki,Detroit Lions,147.07600000000002,49800
2,Matt Ryan,Derrick Henry,Alvin Kamara,Julio Jones,Mike Evans,Demaryius Thomas,Jason Witten,Mike Gesicki,Miami Dolphins,146.484,49800
3,Jameis Winston,Le'Veon Bell,Nick Chubb,Michael Thomas,Mike Evans,Demaryius Thomas,Jason Witten,Mike Gesicki,Miami Dolphins,146.466,50000
4,Matt Ryan,Derrick Henry,Nick Chubb,Julio Jones,Mike Evans,Demaryius Thomas,Jason Witten,Mike Gesicki,Miami Dolphins,146.38400000000001,49700
5,Jameis Winston,Derrick Henry,Nick Chubb,Julio Jones,Demaryius Thomas,Odell Beckham Jr.,Jason Witten,Mike Gesicki,Detroit Lions,146.026,50000
6,Jameis Winston,Leonard Fournette,Alvin Kamara,Julio Jones,Mike Evans,Demaryius Thomas,Jason Witten,Mike Gesicki,Miami Dolphins,146.01600000000002,49700
7,Jameis Winston,Nick Chubb,Leonard Fournette,Julio Jones,Mike Evans,Demaryius Thomas,Jason Witten,Mike Gesicki,Miami Dolphins,145.916,49600
8,Matt Ryan,Le'Veon Bell,Nick Chubb,Julio Jones,Demaryius Thomas,Odell Beckham Jr.,Jason Witten,Mike Gesicki,Detroit Lions,145.714,50000
9,Matt Ryan,Derrick Henry,Alvin Kamara,Julio Jones,Demaryius Thomas,D.J. Chark,Jason Witten,Mike Gesicki,Detroit Lions,144.93400000000003,50000
