Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Christian McCaffrey (13785038),Christian McCaffrey,13785038,RB/FLEX,10500,CAR@NO 11/24/2019 01:00PM ET,CAR,32.36
WR,Michael Thomas (13785228),Michael Thomas,13785228,WR/FLEX,9300,CAR@NO 11/24/2019 01:00PM ET,NO,25.52
RB,Alvin Kamara (13785040),Alvin Kamara,13785040,RB/FLEX,8200,CAR@NO 11/24/2019 01:00PM ET,NO,18.50
RB,Nick Chubb (13785042),Nick Chubb,13785042,RB/FLEX,8100,MIA@CLE 11/24/2019 01:00PM ET,CLE,18.97
RB,James Conner (13785044),James Conner,13785044,RB/FLEX,8000,PIT@CIN 11/24/2019 01:00PM ET,PIT,16.4
WR,Julio Jones (13785230),Julio Jones,13785230,WR/FLEX,8000,TB@ATL 11/24/2019 01:00PM ET,ATL,18.29
RB,Saquon Barkley (13785046),Saquon Barkley,13785046,RB/FLEX,7900,NYG@CHI 11/24/2019 01:00PM ET,NYG,17.57
WR,Tyler Lockett (13785232),Tyler Lockett,13785232,WR/FLEX,7600,SEA@PHI 11/24/2019 01:00PM ET,SEA,18.58
RB,Ezekiel Elliott (13785048),Ezekiel Elliott,13785048,RB/FLEX,7500,DAL@NE 11/24/2019 04:25PM ET,DAL,19.43
RB,Josh Jacobs (13785050),Josh Jacobs,13785050,RB/FLEX,7400,OAK@NYJ 11/24/2019 01:00PM ET,OAK,17.67
WR,Mike Evans (13785234),Mike Evans,13785234,WR/FLEX,7300,TB@ATL 11/24/2019 01:00PM ET,TB,21.03
RB,Leonard Fournette (13785052),Leonard Fournette,13785052,RB/FLEX,7300,JAX@TEN 11/24/2019 04:05PM ET,JAX,17.93
RB,Jaylen Samuels (13785054),Jaylen Samuels,13785054,RB/FLEX,7200,PIT@CIN 11/24/2019 01:00PM ET,PIT,9.44
WR,Chris Godwin (13785236),Chris Godwin,13785236,WR/FLEX,7200,TB@ATL 11/24/2019 01:00PM ET,TB,20.85
WR,Odell Beckham Jr. (13785238),Odell Beckham Jr.,13785238,WR/FLEX,7000,MIA@CLE 11/24/2019 01:00PM ET,CLE,13
RB,Derrick Henry (13785056),Derrick Henry,13785056,RB/FLEX,6900,JAX@TEN 11/24/2019 04:05PM ET,TEN,17.79
WR,Julian Edelman (13785240),Julian Edelman,13785240,WR/FLEX,6900,DAL@NE 11/24/2019 04:25PM ET,NE,17.71
QB,Russell Wilson (13784982),Russell Wilson,13784982,QB,6800,SEA@PHI 11/24/2019 01:00PM ET,SEA,25.31
WR,John Brown (13785242),John Brown,13785242,WR/FLEX,6700,DEN@BUF 11/24/2019 01:00PM ET,BUF,16.81
QB,Matt Ryan (13784983),Matt Ryan,13784983,QB,6700,TB@ATL 11/24/2019 01:00PM ET,ATL,22.69
RB,Chris Carson (13785058),Chris Carson,13785058,RB/FLEX,6700,SEA@PHI 11/24/2019 01:00PM ET,SEA,17.52
QB,Drew Brees (13784984),Drew Brees,13784984,QB,6600,CAR@NO 11/24/2019 01:00PM ET,NO,17.37
WR,Kenny Golladay (13785246),Kenny Golladay,13785246,WR/FLEX,6600,DET@WAS 11/24/2019 01:00PM ET,DET,17.11
WR,Amari Cooper (13785244),Amari Cooper,13785244,WR/FLEX,6600,DAL@NE 11/24/2019 04:25PM ET,DAL,19.86
WR,Allen Robinson II (13785250),Allen Robinson II,13785250,WR/FLEX,6500,NYG@CHI 11/24/2019 01:00PM ET,CHI,14.13
WR,Calvin Ridley (13785248),Calvin Ridley,13785248,WR/FLEX,6500,TB@ATL 11/24/2019 01:00PM ET,ATL,14.53
QB,Josh Allen (13784985),Josh Allen,13784985,QB,6400,DEN@BUF 11/24/2019 01:00PM ET,BUF,20.81
WR,DJ Moore (13785254),DJ Moore,13785254,WR/FLEX,6400,CAR@NO 11/24/2019 01:00PM ET,CAR,15.34
RB,Le'Veon Bell (13785060),Le'Veon Bell,13785060,RB/FLEX,6400,OAK@NYJ 11/24/2019 01:00PM ET,NYJ,15.27
WR,DJ Chark Jr. (13785252),DJ Chark Jr.,13785252,WR/FLEX,6400,JAX@TEN 11/24/2019 04:05PM ET,JAX,18.96
WR,Jarvis Landry (13785256),Jarvis Landry,13785256,WR/FLEX,6300,MIA@CLE 11/24/2019 01:00PM ET,CLE,14.05
QB,Matthew Stafford (13784986),Matthew Stafford,13784986,QB,6300,DET@WAS 11/24/2019 01:00PM ET,DET,23.32
WR,DK Metcalf (13785258),DK Metcalf,13785258,WR/FLEX,6300,SEA@PHI 11/24/2019 01:00PM ET,SEA,12.86
WR,Courtland Sutton (13785262),Courtland Sutton,13785262,WR/FLEX,6200,DEN@BUF 11/24/2019 01:00PM ET,DEN,16.27
QB,Jameis Winston (13784987),Jameis Winston,13784987,QB,6200,TB@ATL 11/24/2019 01:00PM ET,TB,22.03
TE,Austin Hooper (13785492),Austin Hooper,13785492,TE/FLEX,6200,TB@ATL 11/24/2019 01:00PM ET,ATL,17.87
WR,Jamison Crowder (13785260),Jamison Crowder,13785260,WR/FLEX,6200,OAK@NYJ 11/24/2019 01:00PM ET,NYJ,12.76
RB,Latavius Murray (13785062),Latavius Murray,13785062,RB/FLEX,6100,CAR@NO 11/24/2019 01:00PM ET,NO,11.93
WR,Marvin Jones Jr. (13785264),Marvin Jones Jr.,13785264,WR/FLEX,6100,DET@WAS 11/24/2019 01:00PM ET,DET,17.05
QB,Derek Carr (13784988),Derek Carr,13784988,QB,6100,OAK@NYJ 11/24/2019 01:00PM ET,OAK,16.10
WR,JuJu Smith-Schuster (13785266),JuJu Smith-Schuster,13785266,WR/FLEX,6000,PIT@CIN 11/24/2019 01:00PM ET,PIT,11.04
WR,Terry McLaurin (13785268),Terry McLaurin,13785268,WR/FLEX,6000,DET@WAS 11/24/2019 01:00PM ET,WAS,14.18
