,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Jameis Winston,QB,6200,23.896000000000004,259.4576498158687,2,1
1,Matt Ryan,QB,6700,25.044,267.529148698291,1,2
2,Baker Mayfield,QB,5900,21.032000000000004,280.5249144161278,4,3
3,Ryan Fitzpatrick,QB,5000,17.346,288.2508935777701,13,4
4,Carson Wentz,QB,5600,19.026,294.33406916850623,7,5
5,Dak Prescott,QB,6000,20.041999999999998,299.37132022752223,6,6
6,Jeff Driskel,QB,5500,17.796,309.05821532928746,11,7
7,Drew Brees,QB,6600,20.894,315.8801569828659,5,8
8,Russell Wilson,QB,6800,21.43,317.31217918805413,3,9
9,Tom Brady,QB,6000,18.543999999999997,323.55478861087147,9,10
10,Derek Carr,QB,6100,18.566,328.55757836906173,8,11
11,Sam Darnold,QB,5800,17.618000000000002,329.2087637643319,12,12
12,Ryan Tannehill,QB,5300,15.936000000000003,332.5803212851405,15,13
13,Kyle Allen,QB,5200,15.368000000000002,338.36543466944295,18,14
14,Nick Foles,QB,5400,15.844,340.8230244887655,16,15
15,Mitch Trubisky,QB,5100,14.836,343.7584254516042,19,16
16,Daniel Jones,QB,5700,16.338,348.879911861917,14,17
17,Josh Allen,QB,6400,18.264,350.4161191414805,10,18
18,Mason Rudolph,QB,5500,15.454,355.894913938139,17,19
19,Dwayne Haskins,QB,4900,13.494,363.1243515636579,20,20
20,Ryan Finley,QB,4700,12.408,378.7878787878788,21,21
21,Brandon Allen,QB,4600,11.998,383.39723287214537,22,22
22,Chase Daniel,QB,5000,7.1240000000000006,701.8528916339135,23,23
23,Devlin Hodges,QB,4700,6.321999999999999,743.4356216387221,24,24
24,Andy Dalton,QB,5000,5.821999999999999,858.8114050154587,25,25
25,Taysom Hill,QB,4000,4.438000000000001,901.3068949977466,26,26
26,Case Keenum,QB,4800,1.728,2777.777777777778,27,27
27,Mike Glennon,QB,4300,1.3,3307.6923076923076,28,28
28,Geno Smith,QB,4100,1.2080000000000002,3394.039735099337,31,29
29,Ryan Griffin,QB,4300,1.216,3536.184210526316,30,30
30,Matt Barkley,QB,4200,1.1540000000000001,3639.5147313691505,34,31
31,Josh Rosen,QB,4600,1.256,3662.420382165605,29,32
32,David Blough,QB,4000,1.0159999999999998,3937.0078740157487,37,33
33,David Fales,QB,4500,1.092,4120.879120879121,36,34
34,Josh McCown,QB,4900,1.1879999999999997,4124.579124579125,32,35
35,Marcus Mariota,QB,4900,1.18,4152.542372881356,33,36
36,Teddy Bridgewater,QB,5000,1.148,4355.4006968641115,35,37
37,Derrick Henry,RB,6900,19.250000000000004,358.44155844155836,5,1
38,Le'Veon Bell,RB,6400,17.79,359.75267003934795,9,2
39,Nick Chubb,RB,8100,22.220000000000002,364.5364536453645,3,3
40,Leonard Fournette,RB,7300,19.929999999999996,366.28198695434025,4,4
41,Alvin Kamara,RB,8200,22.319999999999997,367.3835125448029,2,5
42,Chris Carson,RB,6700,17.44,384.17431192660547,10,6
43,James White,RB,5300,13.549999999999999,391.14391143911445,13,7
44,Brian Hill,RB,4900,12.430000000000001,394.20756234915524,18,8
45,Devin Singletary,RB,5400,13.470000000000002,400.8908685968819,14,9
46,Sony Michel,RB,4600,11.440000000000001,402.0979020979021,20,10
47,Phillip Lindsay,RB,5200,12.8,406.25,16,11
48,Josh Jacobs,RB,7400,18.11,408.61402540033134,8,12
49,Miles Sanders,RB,5000,12.21,409.5004095004095,19,13
50,Ezekiel Elliott,RB,7500,18.27,410.5090311986864,7,14
51,David Montgomery,RB,5500,12.860000000000001,427.68273716951785,15,15
52,Tarik Cohen,RB,4800,11.200000000000001,428.57142857142856,21,16
53,Saquon Barkley,RB,7900,18.380000000000003,429.81501632208915,6,17
54,Joe Mixon,RB,5900,13.71,430.34281546316555,12,18
55,Jaylen Samuels,RB,7200,16.48,436.8932038834951,11,19
56,Christian McCaffrey,RB,10500,23.9,439.3305439330544,1,20
57,Kalen Ballage,RB,4400,10.010000000000002,439.5604395604395,25,21
58,Kareem Hunt,RB,5600,12.730000000000002,439.90573448546735,17,22
59,Ronald Jones II,RB,4800,10.510000000000002,456.70789724072307,22,23
60,Rex Burkhead,RB,3700,8.06,459.0570719602977,28,24
61,Derrius Guice,RB,4700,10.21,460.3330068560235,24,25
62,Royce Freeman,RB,4500,9.250000000000002,486.4864864864864,26,26
63,Bo Scarbrough,RB,4200,8.430000000000001,498.2206405693949,27,27
64,Patrick Laird,RB,3400,6.1000000000000005,557.3770491803278,34,28
65,J.D. McKissic,RB,4400,7.790000000000001,564.8267008985879,29,29
66,Adrian Peterson,RB,4300,7.570000000000001,568.0317040951122,30,30
67,Latavius Murray,RB,6100,10.31,591.658583899127,23,31
