"Player","Team","REC","YDS","TDS","FL","FPTS"
" ","",""
"Zach Ertz","PHI","6.0","66.6","0.5","0.1","9.7"
"Mark Andrews","BAL","4.9","61.1","0.6","0.1","9.5"
"Darren Waller","OAK","6.0","64.7","0.5","0.1","9.2"
"Jared Cook","NO","4.0","47.0","0.5","0.0","7.4"
"Greg Olsen","CAR","4.4","52.0","0.2","0.0","6.4"
"Ryan Griffin","NYJ","3.5","39.5","0.4","0.0","6.3"
"Jason Witten","DAL","4.1","39.9","0.3","0.1","5.5"
"George Kittle","SF","3.6","47.0","0.1","0.0","5.5"
"Dallas Goedert","PHI","3.3","35.6","0.3","0.1","5.2"
"Jacob Hollister","SEA","4.1","39.9","0.2","0.0","5.1"
"Vance McDonald","PIT","4.0","40.3","0.2","0.0","5.1"
"Noah Fant","DEN","3.5","43.6","0.1","0.1","5.0"
"Mike Gesicki","MIA","4.2","44.9","0.1","0.1","5.0"
"Gerald Everett","LAR","3.3","38.0","0.1","0.0","4.5"
"Darren Fells","HOU","3.0","31.7","0.2","0.0","4.5"
"Cameron Brate","TB","3.5","35.4","0.1","0.0","4.3"
"Jimmy Graham","GB","3.0","33.1","0.1","0.0","4.1"
"Eric Ebron","IND","3.0","32.9","0.1","0.0","4.1"
"Jack Doyle","IND","3.9","34.7","0.1","0.0","4.1"
"O.J. Howard","TB","2.3","32.9","0.1","0.1","4.0"
"T.J. Hockenson","DET","2.8","32.0","0.1","0.0","3.8"
"Dawson Knox","BUF","2.8","31.5","0.1","0.0","3.7"
"Delanie Walker","TEN","2.7","29.9","0.1","0.0","3.7"
"Tyler Eifert","CIN","2.8","30.6","0.1","0.0","3.7"
"Jonnu Smith","TEN","2.6","29.9","0.1","0.0","3.6"
"Ross Dwelley","SF","2.5","26.2","0.1","0.0","3.3"
"Ben Braunecker","CHI","2.1","23.7","0.2","0.0","3.3"
"Benjamin Watson","NE","2.6","27.6","0.1","0.0","3.3"
"Ricky Seals-Jones","CLE","1.7","22.8","0.2","0.0","3.2"
"Luke Stocker","ATL","2.6","23.3","0.1","0.0","3.1"
"Jaeden Graham","ATL","2.1","22.9","0.1","0.0","2.8"
"Nick Boyle","BAL","2.4","22.5","0.1","0.0","2.8"
"Foster Moreau","OAK","2.2","20.6","0.1","0.0","2.8"
"Jordan Akins","HOU","2.1","23.0","0.1","0.0","2.8"
"Blake Jarwin","DAL","1.8","21.9","0.1","0.0","2.7"
"Jeremy Sprinkle","WAS","2.2","21.8","0.1","0.0","2.7"
"Demetrius Harris","CLE","1.8","19.1","0.1","0.0","2.6"
