,Player,Salary
0,James Conner,8000
1,Matthew Stafford,6300
2,Austin Hooper,6200
3,JuJu Smith-Schuster,6000
4,A.J. Green,5800
5,Evan Engram,5200
6,Devonta Freeman,5100
7,Alex Tanney,4000
8,Jake Dolegala,4000
9,Paxton Lynch,4000
10,Ben Roethlisberger,4000
11,Blaine Gabbert,4000
12,DeShone Kizer,4000
13,Josh Dobbs,4000
14,Cody Kessler,4000
15,Nate Sudfeld,4000
16,David Njoku,3500
17,Duke Williams,3300
18,Nick Bawden,3200
19,Vernon Davis,3200
20,Russell Shepard,3100
21,KhaDarel Hodge,3100
22,Scotty Miller,3100
23,Ben Watson,3100
24,Rhett Ellison,3000
25,Tony Brooks-James,3000
26,Stanley Morgan,3000
27,Gary Jennings,3000
28,Zach Line,3000
29,Deonte Harris,3000
30,Isaiah Crowell,3000
31,Dwayne Harris,3000
32,Jalin Marshall,3000
33,Roc Thomas,3000
34,James Develin,3000
35,Gunner Olszewski,3000
36,Matthew Slater,3000
37,JJ Arcega-Whiteside,3000
38,John Ursua,3000
39,Adam Shaheen,2700
40,Seth DeValve,2700
41,Josh Oliver,2700
42,Patrick Scales,2500
43,Drew Sample,2500
44,Clark Harris,2500
45,Xavier Grimble,2500
46,Rico Gathers,2500
47,Beau Brinkley,2500
48,Matt Orzech,2500
49,Tyler Ott,2500
