,Player,Salary
0,Le'Veon Bell,8000
1,Golden Tate,5900
2,Chris Thompson,5400
3,Keke Coutee,5300
4,Ryan Tannehill,5200
5,Josh Allen,4500
6,Derek Anderson,4300
7,Jamison Crowder,4100
8,Torrey Smith,3500
9,Ronald Jones II,3400
10,Brandon Marshall,3300
11,Elijah Hood,3000
12,Marcus Kemp,3000
13,De'Angelo Henderson,3000
14,Chris Herndon,3000
15,Kenneth Dixon,3000
16,Patrick Ricard,3000
17,Quincy Adeboyejo,3000
18,Jaleel Scott,3000
19,Nick Bellore,3000
20,C.J. Ham,3000
21,Roc Thomas,3000
22,Devonta Freeman,3000
23,Rob Kelley,3000
24,Buddy Howell,3000
25,Will Fuller,3000
26,Bruce Ellington,3000
27,DaeSean Hamilton,3000
28,Isaiah McKenzie,3000
29,Artavis Scott,3000
30,KhaDarel Hodge,3000
31,Ted Ginn,3000
32,Ben Braunecker,2500
33,Patrick Scales,2500
34,Pharaoh Brown,2500
35,James Winchester,2500
36,Neal Sterling,2500
37,Darren Waller,2500
38,Tyler Conklin,2500
39,Josiah Price,2500
40,Kevin McDermott,2500
41,Hunter Henry,2500
42,Sean Culkin,2500
43,Will Dissly,2500
44,Tyler Ott,2500
45,Johnny Mundt,2500
