QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Ryan Fitzpatrick (11534125),Chris Carson (11534201),Adrian Peterson (11534177),Michael Thomas (11534363),Courtland Sutton (11534443),Emmanuel Sanders (11534377),Kyle Rudolph (11534605),Todd Gurley II (11534161),Chiefs  (11534746)
Ryan Fitzpatrick (11534125),Chris Carson (11534201),Adrian Peterson (11534177),Michael Thomas (11534363),Courtland Sutton (11534443),Emmanuel Sanders (11534377),Kyle Rudolph (11534605),Todd Gurley II (11534161),Chiefs  (11534746)
Ryan Fitzpatrick (11534125),Chris Carson (11534201),Adrian Peterson (11534177),Michael Thomas (11534363),Courtland Sutton (11534443),Emmanuel Sanders (11534377),Kyle Rudolph (11534605),Todd Gurley II (11534161),Chiefs  (11534746)
Ryan Fitzpatrick (11534125),Chris Carson (11534201),Adrian Peterson (11534177),Michael Thomas (11534363),Courtland Sutton (11534443),Emmanuel Sanders (11534377),Kyle Rudolph (11534605),Todd Gurley II (11534161),Chiefs  (11534746)
Ryan Fitzpatrick (11534125),Chris Carson (11534201),Adrian Peterson (11534177),Michael Thomas (11534363),Courtland Sutton (11534443),Emmanuel Sanders (11534377),Kyle Rudolph (11534605),Todd Gurley II (11534161),Chiefs  (11534746)
Ryan Fitzpatrick (11534125),Chris Carson (11534201),Adrian Peterson (11534177),Michael Thomas (11534363),Courtland Sutton (11534443),Emmanuel Sanders (11534377),Kyle Rudolph (11534605),Todd Gurley II (11534161),Chiefs  (11534746)
Ryan Fitzpatrick (11534125),Chris Carson (11534201),Adrian Peterson (11534177),Michael Thomas (11534363),Courtland Sutton (11534443),Emmanuel Sanders (11534377),Kyle Rudolph (11534605),Todd Gurley II (11534161),Chiefs  (11534746)
Ryan Fitzpatrick (11534125),Chris Carson (11534201),Adrian Peterson (11534177),Michael Thomas (11534363),Courtland Sutton (11534443),Emmanuel Sanders (11534377),Kyle Rudolph (11534605),Todd Gurley II (11534161),Chiefs  (11534746)
Ryan Fitzpatrick (11534125),Chris Carson (11534201),Adrian Peterson (11534177),Michael Thomas (11534363),Courtland Sutton (11534443),Emmanuel Sanders (11534377),Kyle Rudolph (11534605),Todd Gurley II (11534161),Chiefs  (11534746)
Ryan Fitzpatrick (11534125),Chris Carson (11534201),Adrian Peterson (11534177),Michael Thomas (11534363),Courtland Sutton (11534443),Emmanuel Sanders (11534377),Kyle Rudolph (11534605),Todd Gurley II (11534161),Chiefs  (11534746)
