"Player","Team","SACK","INT","FR","FF","TD","SAFETY","PA","YDS_AGN","FPTS"
"Chicago Bears","","2.8","1.5","0.7","1.0","0.3","0.0","12.9","225.0","12.9"
"Kansas City Chiefs","","3.0","1.1","0.7","1.1","0.3","0.1","21.1","365.0","8.3"
"Carolina Panthers","","2.5","1.3","0.7","1.2","0.3","0.0","23.7","439.0","8.2"
"Denver Broncos","","3.2","1.1","0.6","0.9","0.2","0.0","23.1","358.0","8.1"
"Dallas Cowboys","","2.7","0.8","0.6","0.9","0.2","0.0","18.0","291.0","7.7"
"Oakland Raiders","","2.3","1.2","0.7","1.1","0.2","0.0","22.5","366.0","7.5"
"Miami Dolphins","","1.8","1.3","0.6","0.9","0.3","0.0","20.3","324.0","7.2"
"Houston Texans","","2.5","0.9","0.7","1.1","0.2","0.0","24.7","358.0","6.9"
"Minnesota Vikings","","2.4","0.9","0.6","0.9","0.2","0.0","22.0","345.0","6.8"
"Baltimore Ravens","","1.9","1.0","0.6","0.9","0.2","0.1","21.7","372.0","6.7"
"New York Jets","","1.6","1.1","0.6","0.9","0.2","0.0","21.4","301.0","6.6"
"Detroit Lions","","2.7","0.6","0.7","1.2","0.2","0.0","26.1","381.0","6.6"
"Washington Redskins","","2.5","0.7","0.7","1.0","0.2","0.0","22.4","352.0","6.6"
"Pittsburgh Steelers","","2.4","0.9","0.6","0.9","0.2","0.0","23.6","313.0","6.4"
"New England Patriots","","2.7","0.6","0.6","1.0","0.2","0.0","23.9","406.0","6.4"
"Buffalo Bills","","2.1","0.8","0.8","1.2","0.2","0.0","23.7","354.0","6.3"
"Los Angeles Chargers","","2.8","0.7","0.6","0.7","0.1","0.0","23.0","349.0","6.2"
"Tennessee Titans","","2.5","0.7","0.6","0.9","0.2","0.0","23.0","315.0","6.1"
"Los Angeles Rams","","1.9","0.6","0.8","1.4","0.2","0.0","28.5","394.0","6.0"
"Seattle Seahawks","","1.7","0.9","0.6","1.0","0.2","0.0","21.4","364.0","5.9"
"New Orleans Saints","","2.0","0.7","0.6","1.0","0.2","0.1","30.4","411.0","5.9"
"San Francisco 49ers","","1.7","0.8","0.6","1.0","0.2","0.0","23.3","361.0","5.8"
"Green Bay Packers","","2.0","0.6","0.6","0.9","0.2","0.1","31.7","399.0","5.7"
"Tampa Bay Buccaneers","","1.7","0.7","0.7","1.0","0.2","0.0","31.6","393.0","5.5"
"Cleveland Browns","","1.5","0.8","0.6","0.9","0.2","0.0","31.3","402.0","5.4"
"Atlanta Falcons","","1.9","0.4","0.7","1.1","0.1","0.0","25.7","374.0","5.1"
""
""
