,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
0,0,Ryan Fitzpatrick,QB,5500,23.782000000000004,231.26734505087882,4,1,26.02,13.06,211.37586471944658
1,1,Cam Newton,QB,6600,26.735999999999994,246.8581687612209,2,2,21.18,49.12,311.61473087818695
2,2,Jared Goff,QB,6000,24.014000000000006,249.85425168651616,3,3,33.34,19.4,179.96400719856027
3,3,Patrick Mahomes,QB,7100,27.276,260.3020970816836,1,4,30.8,5.35,230.5194805194805
4,4,Kirk Cousins,QB,6200,22.912000000000006,270.6005586592178,5,5,8.86,2.33,699.7742663656885
5,5,Alex Smith,QB,5000,18.454,270.94396878725485,14,6,20.44,0.72,244.6183953033268
6,6,Matt Ryan,QB,5700,20.748,274.7252747252747,8,7,32.0,0.99,178.125
7,7,Mitch Trubisky,QB,5800,20.848000000000003,278.2041442824252,7,8,9.0,1.06,644.4444444444445
8,8,Baker Mayfield,QB,5600,19.902,281.37875590392923,11,9,18.88,0.63,296.6101694915254
9,9,Ben Roethlisberger,QB,5700,20.018,284.7437306424218,10,10,25.2,0.22,226.1904761904762
10,10,Case Keenum,QB,4900,17.137999999999998,285.9143423970125,17,11,15.6,0.18,314.1025641025641
11,11,Drew Brees,QB,6100,21.224000000000004,287.41047870335467,6,12,34.44,3.5,177.11962833914055
12,12,Matthew Stafford,QB,5600,19.332000000000004,289.6751500103455,12,13,7.56,0.31,740.7407407407408
13,13,Philip Rivers,QB,5600,19.204,291.6059154342845,13,14,17.12,0.66,327.10280373831773
14,14,Joe Flacco,QB,5300,18.070000000000004,293.3038184836745,16,15,8.36,0.5,633.9712918660288
15,15,Deshaun Watson,QB,6300,20.382,309.09626140712396,9,16,20.32,0.67,310.03937007874015
16,16,Russell Wilson,QB,5900,18.228,323.6778582400703,15,17,20.5,0.88,287.8048780487805
17,17,Sam Darnold,QB,4800,14.45,332.17993079584784,19,18,5.16,0.09,930.2325581395348
18,18,Brock Osweiler,QB,4900,14.655999999999999,334.33406113537114,18,19,5.96,0.16,822.1476510067114
19,19,Nathan Peterman,QB,4000,8.769999999999998,456.1003420752567,20,20,15.16,0.02,263.85224274406335
20,20,Taysom Hill,QB,4000,1.922,2081.1654526534853,22,21,0.0,0.0,9999.0
21,21,Lamar Jackson,QB,4400,1.956,2249.4887525562367,21,22,1.48,0.01,2972.972972972973
22,22,Jameis Winston,QB,5400,1.154,4679.3760831889085,23,23,0.0,0.0,9999.0
23,23,Alvin Kamara,RB,7300,23.84,306.20805369127515,2,1,33.6,53.54,217.26190476190476
24,24,Chris Carson,RB,4700,14.400000000000002,326.3888888888889,10,2,4.0,1.16,1175.0
25,25,Adrian Peterson,RB,6000,18.180000000000003,330.03300330033,7,3,6.3,16.14,952.3809523809524
26,26,Nick Chubb,RB,4500,13.539999999999996,332.3485967503693,13,4,16.0,19.89,281.25
27,27,Todd Gurley,RB,9500,26.43,359.44003026863413,1,5,19.9,58.2,477.38693467336685
28,28,Christian McCaffrey,RB,7800,21.54,362.11699164345407,3,6,32.7,21.9,238.5321100917431
29,29,Duke Johnson,RB,3800,10.35,367.14975845410623,22,7,29.6,0.53,128.3783783783784
30,30,LeSean McCoy,RB,4900,13.27,369.25395629238886,14,8,6.9,0.35,710.1449275362319
31,31,Tevin Coleman,RB,4800,12.94,370.94281298299853,16,9,32.6,0.66,147.23926380368098
32,32,Phillip Lindsay,RB,5500,14.750000000000002,372.88135593220335,9,10,10.4,12.78,528.8461538461538
33,33,Tarik Cohen,RB,6200,16.59,373.71910789632307,8,11,2.3,4.47,2695.6521739130435
34,34,Kenyan Drake,RB,5300,14.08,376.42045454545456,12,12,7.5,2.91,706.6666666666666
35,35,Mark Ingram,RB,5000,13.18,379.36267071320185,15,13,3.6,4.5,1388.888888888889
36,36,James Conner,RB,7200,18.93,380.3486529318542,6,14,32.3,3.22,222.91021671826627
37,37,Kareem Hunt,RB,7700,20.16,381.9444444444445,4,15,33.1,41.95,232.62839879154077
