,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Ryan Fitzpatrick,Chris Carson,Adrian Peterson,Michael Thomas,Courtland Sutton,Emmanuel Sanders,Kyle Rudolph,Todd Gurley,Kansas City Chiefs,155.66200000000003,49900,128.52,13.06%1.16%16.14%14.20%68.53%5.46%40.82%58.20%9.36%
1,1,Ryan Fitzpatrick,Chris Carson,Nick Chubb,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Denver Broncos,155.592,49900,156.02,13.06%1.16%19.89%14.20%68.53%2.91%40.82%58.20%46.50%
2,2,Ryan Fitzpatrick,Adrian Peterson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Denver Broncos,154.982,50000,126.91999999999999,13.06%16.14%19.89%68.53%5.46%2.91%40.82%58.20%46.50%
3,3,Ryan Fitzpatrick,Chris Carson,Adrian Peterson,Michael Thomas,Courtland Sutton,Emmanuel Sanders,Kyle Rudolph,Todd Gurley,Denver Broncos,154.86200000000005,49500,127.52000000000001,13.06%1.16%16.14%14.20%68.53%5.46%40.82%58.20%46.50%
4,4,Ryan Fitzpatrick,Adrian Peterson,Nick Chubb,Michael Thomas,Courtland Sutton,Emmanuel Sanders,Kyle Rudolph,Todd Gurley,Kansas City Chiefs,154.80200000000005,49700,140.52,13.06%16.14%19.89%14.20%68.53%5.46%40.82%58.20%9.36%
5,5,Patrick Mahomes,Chris Carson,Nick Chubb,Michael Thomas,Courtland Sutton,Emmanuel Sanders,Kyle Rudolph,Todd Gurley,Kansas City Chiefs,154.51600000000005,50000,143.0,5.35%1.16%19.89%14.20%68.53%5.46%40.82%58.20%9.36%
6,6,Cam Newton,Chris Carson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Denver Broncos,154.156,49800,119.78,49.12%1.16%19.89%68.53%5.46%2.91%40.82%58.20%46.50%
7,7,Ryan Fitzpatrick,Chris Carson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,DeAndre Hopkins,David Njoku,Todd Gurley,Denver Broncos,154.102,49700,129.12,13.06%1.16%19.89%68.53%5.46%2.91%4.95%58.20%46.50%
8,8,Cam Newton,Chris Carson,Nick Chubb,Michael Thomas,Courtland Sutton,Emmanuel Sanders,Kyle Rudolph,Todd Gurley,Kansas City Chiefs,153.976,49500,133.38,49.12%1.16%19.89%14.20%68.53%5.46%40.82%58.20%9.36%
9,9,Ryan Fitzpatrick,Chris Carson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,Adam Thielen,Kyle Rudolph,Todd Gurley,Kansas City Chiefs,153.912,49700,108.82,13.06%1.16%19.89%68.53%5.46%20.89%40.82%58.20%9.36%
10,10,Patrick Mahomes,Chris Carson,Nick Chubb,Michael Thomas,Courtland Sutton,Emmanuel Sanders,Kyle Rudolph,Todd Gurley,Denver Broncos,153.71600000000004,49600,142.0,5.35%1.16%19.89%14.20%68.53%5.46%40.82%58.20%46.50%
11,11,Ryan Fitzpatrick,Chris Carson,Nick Chubb,Michael Thomas,Courtland Sutton,Julio Jones,Kyle Rudolph,Todd Gurley,Kansas City Chiefs,153.282,49900,155.62000000000003,13.06%1.16%19.89%14.20%68.53%3.96%40.82%58.20%9.36%
12,12,Ryan Fitzpatrick,Chris Carson,Adrian Peterson,Courtland Sutton,Emmanuel Sanders,Julio Jones,Kyle Rudolph,Todd Gurley,Denver Broncos,152.73200000000003,49800,113.51999999999998,13.06%1.16%16.14%68.53%5.46%3.96%40.82%58.20%46.50%
13,13,Ryan Fitzpatrick,Adrian Peterson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,Julio Jones,Kyle Rudolph,Todd Gurley,Kansas City Chiefs,152.672,50000,126.51999999999998,13.06%16.14%19.89%68.53%5.46%3.96%40.82%58.20%9.36%
14,14,Ryan Fitzpatrick,Chris Carson,Nick Chubb,Michael Thomas,Courtland Sutton,Julio Jones,Kyle Rudolph,Todd Gurley,Denver Broncos,152.48200000000003,49500,154.62000000000003,13.06%1.16%19.89%14.20%68.53%3.96%40.82%58.20%46.50%
15,15,Ryan Fitzpatrick,Adrian Peterson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,Julio Jones,Kyle Rudolph,Todd Gurley,Denver Broncos,151.872,49600,125.51999999999998,13.06%16.14%19.89%68.53%5.46%3.96%40.82%58.20%46.50%
16,16,Cam Newton,Chris Carson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,Julio Jones,Kyle Rudolph,Todd Gurley,Kansas City Chiefs,151.846,49800,119.38,49.12%1.16%19.89%68.53%5.46%3.96%40.82%58.20%9.36%
17,17,Ryan Fitzpatrick,Chris Carson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,Julio Jones,David Njoku,Todd Gurley,Kansas City Chiefs,151.792,49700,128.72,13.06%1.16%19.89%68.53%5.46%3.96%4.95%58.20%9.36%
18,18,Patrick Mahomes,Chris Carson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,Julio Jones,Kyle Rudolph,Todd Gurley,Denver Broncos,151.586,49900,128.0,5.35%1.16%19.89%68.53%5.46%3.96%40.82%58.20%46.50%
