,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Ryan Fitzpatrick,QB,5500,23.782000000000004,231.2673450508788,4,1
1,Cam Newton,QB,6600,26.735999999999994,246.8581687612209,2,2
2,Jared Goff,QB,6000,24.014000000000003,249.85425168651616,3,3
3,Patrick Mahomes,QB,7100,27.276,260.30209708168354,1,4
4,Kirk Cousins,QB,6200,22.912000000000003,270.6005586592178,5,5
5,Alex Smith,QB,5000,18.454,270.9439687872548,14,6
6,Matt Ryan,QB,5700,20.748,274.7252747252747,8,7
7,Mitch Trubisky,QB,5800,20.848,278.2041442824252,7,8
8,Baker Mayfield,QB,5600,19.902,281.37875590392923,11,9
9,Ben Roethlisberger,QB,5700,20.018,284.74373064242184,10,10
10,Case Keenum,QB,4900,17.137999999999998,285.9143423970125,17,11
11,Drew Brees,QB,6100,21.224000000000004,287.41047870335467,6,12
12,Matthew Stafford,QB,5600,19.332000000000004,289.6751500103455,12,13
13,Philip Rivers,QB,5600,19.204,291.6059154342845,13,14
14,Joe Flacco,QB,5300,18.070000000000004,293.30381848367455,16,15
15,Deshaun Watson,QB,6300,20.381999999999998,309.09626140712396,9,16
16,Russell Wilson,QB,5900,18.227999999999998,323.67785824007024,15,17
17,Sam Darnold,QB,4800,14.45,332.1799307958478,19,18
18,Brock Osweiler,QB,4900,14.656,334.33406113537114,18,19
19,Nathan Peterman,QB,4000,8.769999999999998,456.10034207525666,20,20
20,Taysom Hill,QB,4000,1.9220000000000002,2081.1654526534858,22,21
21,Lamar Jackson,QB,4400,1.9560000000000002,2249.488752556237,21,22
22,Jameis Winston,QB,5400,1.1540000000000001,4679.376083188908,23,23
23,Alvin Kamara,RB,7300,23.839999999999996,306.2080536912752,2,1
24,Chris Carson,RB,4700,14.400000000000002,326.38888888888886,10,2
25,Adrian Peterson,RB,6000,18.180000000000003,330.03300330033,7,3
26,Nick Chubb,RB,4500,13.539999999999997,332.3485967503693,13,4
27,Todd Gurley,RB,9500,26.43,359.44003026863413,1,5
28,Christian McCaffrey,RB,7800,21.54,362.11699164345407,3,6
29,Duke Johnson,RB,3800,10.350000000000001,367.14975845410623,22,7
30,LeSean McCoy,RB,4900,13.27,369.25395629238886,14,8
31,Tevin Coleman,RB,4800,12.94,370.9428129829985,16,9
32,Phillip Lindsay,RB,5500,14.750000000000002,372.88135593220335,9,10
33,Tarik Cohen,RB,6200,16.59,373.71910789632307,8,11
34,Kenyan Drake,RB,5300,14.08,376.42045454545456,12,12
35,Mark Ingram,RB,5000,13.18,379.36267071320185,15,13
36,James Conner,RB,7200,18.93,380.3486529318542,6,14
37,Kareem Hunt,RB,7700,20.16,381.94444444444446,4,15
38,Peyton Barber,RB,3600,9.33,385.85209003215436,24,16
