,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Ryan Fitzpatrick,Chris Carson,Adrian Peterson,Michael Thomas,Courtland Sutton,Emmanuel Sanders,Kyle Rudolph,Todd Gurley,Kansas City Chiefs,155.66200000000003,49900
1,Ryan Fitzpatrick,Chris Carson,Nick Chubb,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Denver Broncos,155.592,49900
2,Ryan Fitzpatrick,Adrian Peterson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Denver Broncos,154.982,50000
3,Ryan Fitzpatrick,Chris Carson,Adrian Peterson,Michael Thomas,Courtland Sutton,Emmanuel Sanders,Kyle Rudolph,Todd Gurley,Denver Broncos,154.86200000000005,49500
4,Ryan Fitzpatrick,Adrian Peterson,Nick Chubb,Michael Thomas,Courtland Sutton,Emmanuel Sanders,Kyle Rudolph,Todd Gurley,Kansas City Chiefs,154.80200000000002,49700
5,Patrick Mahomes,Chris Carson,Nick Chubb,Michael Thomas,Courtland Sutton,Emmanuel Sanders,Kyle Rudolph,Todd Gurley,Kansas City Chiefs,154.51600000000002,50000
6,Cam Newton,Chris Carson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Denver Broncos,154.156,49800
7,Ryan Fitzpatrick,Chris Carson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,DeAndre Hopkins,David Njoku,Todd Gurley,Denver Broncos,154.102,49700
8,Cam Newton,Chris Carson,Nick Chubb,Michael Thomas,Courtland Sutton,Emmanuel Sanders,Kyle Rudolph,Todd Gurley,Kansas City Chiefs,153.976,49500
9,Ryan Fitzpatrick,Chris Carson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,Adam Thielen,Kyle Rudolph,Todd Gurley,Kansas City Chiefs,153.912,49700
10,Patrick Mahomes,Chris Carson,Nick Chubb,Michael Thomas,Courtland Sutton,Emmanuel Sanders,Kyle Rudolph,Todd Gurley,Denver Broncos,153.71600000000004,49600
11,Ryan Fitzpatrick,Chris Carson,Nick Chubb,Michael Thomas,Courtland Sutton,Julio Jones,Kyle Rudolph,Todd Gurley,Kansas City Chiefs,153.282,49900
12,Ryan Fitzpatrick,Chris Carson,Adrian Peterson,Courtland Sutton,Emmanuel Sanders,Julio Jones,Kyle Rudolph,Todd Gurley,Denver Broncos,152.73200000000003,49800
13,Ryan Fitzpatrick,Adrian Peterson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,Julio Jones,Kyle Rudolph,Todd Gurley,Kansas City Chiefs,152.672,50000
14,Ryan Fitzpatrick,Chris Carson,Nick Chubb,Michael Thomas,Courtland Sutton,Julio Jones,Kyle Rudolph,Todd Gurley,Denver Broncos,152.48200000000003,49500
15,Ryan Fitzpatrick,Adrian Peterson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,Julio Jones,Kyle Rudolph,Todd Gurley,Denver Broncos,151.872,49600
16,Cam Newton,Chris Carson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,Julio Jones,Kyle Rudolph,Todd Gurley,Kansas City Chiefs,151.846,49800
17,Ryan Fitzpatrick,Chris Carson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,Julio Jones,David Njoku,Todd Gurley,Kansas City Chiefs,151.792,49700
18,Patrick Mahomes,Chris Carson,Nick Chubb,Courtland Sutton,Emmanuel Sanders,Julio Jones,Kyle Rudolph,Todd Gurley,Denver Broncos,151.586,49900
