Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
1,1256692779,YoungTank3 (3/4),0,247.74,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Courtland Sutton WR Adam Humphries TE Greg Olsen FLEX O.J. Howard DST Bears ,,Courtland Sutton,WR,68.53%,8.7
2,1255985679,dkblizzbc,0,224.64,QB Drew Brees RB Christian McCaffrey RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR Josh Doctson WR Rashard Higgins TE O.J. Howard DST Bears ,,Todd Gurley II,RB,58.20%,19.9
3,1256356327,Stonewashedjackson (3/4),0,224.24,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR Damion Ratley FLEX O.J. Howard TE Chris Herndon DST Bears ,,Alvin Kamara,RB,53.54%,33.6
4,1256927795,barbercw12 (2/2),0,222.84,QB Jared Goff RB Kareem Hunt RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Dolphins ,,Cam Newton,QB,49.12%,21.18
5,1253373630,spawelcz1043 (7/10),0,221.84,QB Jared Goff RB Todd Gurley II RB Alvin Kamara FLEX Peyton Barber WR Michael Thomas WR Courtland Sutton WR Adam Humphries TE O.J. Howard DST Bears ,,Broncos ,DST,46.50%,5
6,1256590235,vonta88 (2/4),0,219.58,QB Cam Newton RB Latavius Murray RB Duke Johnson Jr. WR Julio Jones WR Michael Thomas WR Courtland Sutton TE Travis Kelce FLEX O.J. Howard DST Bears ,,D.J. Moore,WR,44.92%,5.8
7,1256942192,Saltimeat (1/4),0,218.3,QB Patrick Mahomes RB Kareem Hunt RB Phillip Lindsay FLEX Tevin Coleman WR Michael Thomas WR Danny Amendola WR Tre'Quan Smith TE O.J. Howard DST Bears ,,Kareem Hunt,RB,41.95%,33.1
8,1255782740,strongsteve53,0,216.24,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Marvin Jones Jr. FLEX D.J. Moore WR Tre'Quan Smith TE O.J. Howard DST Dolphins ,,Kyle Rudolph,TE,40.82%,4.8
9,1255131838,GuyInGARNET,0,215.44,QB Drew Brees RB Kareem Hunt RB Alvin Kamara FLEX Elijah McGuire WR Michael Thomas WR Sammy Watkins WR DeVante Parker TE O.J. Howard DST Bears ,,Cooper Kupp,WR,39.60%,19.9
10,1253637833,swelling182,0,215.24,QB Drew Brees RB Tevin Coleman RB Jordan Howard WR Michael Thomas WR Keenan Allen WR Sammy Watkins FLEX Michael Crabtree TE Greg Olsen DST Bears ,,Christian McCaffrey,RB,21.90%,32.7
11,1256353012,joshma88 (1/6),0,213.94,QB Jared Goff RB Alvin Kamara RB James Conner WR Cooper Kupp WR Marvin Jones Jr. WR Aldrick Robinson TE Travis Kelce FLEX O.J. Howard DST Bears ,,Adam Thielen,WR,20.89%,12.7
11,1256370279,joshma88 (2/6),0,213.94,QB Jared Goff RB Alvin Kamara RB James Conner WR Cooper Kupp WR Marvin Jones Jr. WR Aldrick Robinson TE Travis Kelce FLEX O.J. Howard DST Bears ,,Nick Chubb,FLEX,19.89%,16
11,1256370281,joshma88 (3/6),0,213.94,QB Jared Goff RB Alvin Kamara RB James Conner WR Cooper Kupp WR Marvin Jones Jr. WR Aldrick Robinson TE Travis Kelce FLEX O.J. Howard DST Bears ,,Jared Goff,QB,19.40%,33.34
11,1256376649,joshma88 (4/6),0,213.94,QB Jared Goff RB Alvin Kamara RB James Conner WR Cooper Kupp WR Marvin Jones Jr. WR Aldrick Robinson TE Travis Kelce FLEX O.J. Howard DST Bears ,,O.J. Howard,TE,16.84%,21.3
11,1256385655,joshma88 (5/6),0,213.94,QB Jared Goff RB Alvin Kamara RB James Conner WR Cooper Kupp WR Marvin Jones Jr. WR Aldrick Robinson TE Travis Kelce FLEX O.J. Howard DST Bears ,,Adrian Peterson,FLEX,16.14%,6.3
11,1256385749,joshma88 (6/6),0,213.94,QB Jared Goff RB Alvin Kamara RB James Conner WR Cooper Kupp WR Marvin Jones Jr. WR Aldrick Robinson TE Travis Kelce FLEX O.J. Howard DST Bears ,,Marvin Jones Jr.,WR,14.99%,12.6
11,1253734568,Tommyficklestein (1/3),0,213.94,QB Jared Goff RB Kareem Hunt RB Alvin Kamara FLEX James Conner WR Cooper Kupp WR Danny Amendola WR Courtland Sutton TE O.J. Howard DST Vikings ,,Kenny Golladay,WR,14.44%,8.4
11,1253734607,Tommyficklestein (2/3),0,213.94,QB Jared Goff RB Kareem Hunt RB Alvin Kamara FLEX James Conner WR Cooper Kupp WR Danny Amendola WR Courtland Sutton TE O.J. Howard DST Vikings ,,Travis Kelce,TE,14.23%,28.9
11,1253742667,Tommyficklestein (3/3),0,213.94,QB Jared Goff RB Kareem Hunt RB Alvin Kamara FLEX James Conner WR Cooper Kupp WR Danny Amendola WR Courtland Sutton TE O.J. Howard DST Vikings ,,Michael Thomas,FLEX,14.20%,42.1
20,1256877757,Pavich12 (3/5),0,213.74,QB Drew Brees RB Christian McCaffrey FLEX Alvin Kamara RB Javorius Allen WR Michael Thomas WR Brandin Cooks WR Courtland Sutton TE O.J. Howard DST Jets ,,Ryan Fitzpatrick,QB,13.06%,26.02
21,1255207893,dcecil32,0,212.04,QB Jared Goff FLEX Christian McCaffrey RB Kareem Hunt RB Isaiah Crowell WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Bears ,,Phillip Lindsay,FLEX,12.78%,10.4
22,1254703182,jclucy12 (1/2),0,211.54,QB Jared Goff RB James Conner RB Nick Chubb WR Brandin Cooks WR Cooper Kupp WR Devin Funchess FLEX Travis Kelce TE O.J. Howard DST Dolphins ,,Tre'Quan Smith,WR,12.24%,10.3
22,1254722951,jclucy12 (2/2),0,211.54,QB Jared Goff RB James Conner RB Nick Chubb WR Brandin Cooks WR Cooper Kupp WR Devin Funchess FLEX Travis Kelce TE O.J. Howard DST Dolphins ,,Bears ,DST,10.43%,28
22,1255804124,kobeisme,0,211.54,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Michael Thomas WR Cooper Kupp WR Courtland Sutton TE Ed Dickson DST Dolphins ,,Chiefs ,DST,9.36%,6
25,1255206474,jon_essex,0,211.32,QB Ryan Fitzpatrick RB Christian McCaffrey FLEX Alvin Kamara RB Kapri Bibbs WR Michael Thomas WR Devin Funchess WR Courtland Sutton TE O.J. Howard DST Bears ,,Sammy Watkins,WR,9.33%,11.4
26,1250336858,TezzmanianDevil,0,211.22,QB Ryan Fitzpatrick RB Kareem Hunt FLEX Alvin Kamara RB Nick Chubb WR Michael Thomas WR Calvin Ridley WR Sammy Watkins TE O.J. Howard DST Jets ,,Greg Olsen,TE,8.85%,19.6
27,1255844941,Tonywest16 (2/6),0,210.44,QB Drew Brees RB Kareem Hunt RB Alvin Kamara WR Michael Thomas WR Robert Woods WR D.J. Moore FLEX Courtland Sutton TE Benjamin Watson DST Dolphins ,,DeSean Jackson,FLEX,7.37%,5.2
28,1255993760,Fletch3233,0,210.24,QB Jared Goff RB Kareem Hunt RB Kenyan Drake WR Tyreek Hill WR Calvin Ridley WR Adam Humphries TE Travis Kelce FLEX O.J. Howard DST Dolphins ,,Robert Woods,WR,6.93%,12.5
29,1249246551,GingaNinja19,0,209.94,QB Drew Brees RB Kareem Hunt FLEX Alvin Kamara RB Tevin Coleman WR Michael Thomas WR Michael Crabtree WR Demaryius Thomas TE Trey Burton DST Jets ,,Dolphins ,DST,6.61%,25
29,1254956932,Who.Dat13,0,209.94,QB Drew Brees RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Michael Thomas WR Demaryius Thomas WR Courtland Sutton TE Chris Herndon DST Lions ,,Latavius Murray,RB,6.50%,11.7
29,1249768231,Marauder37,0,209.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Emmanuel Sanders WR Cooper Kupp WR Danny Amendola FLEX Adam Humphries TE Greg Olsen DST Vikings ,,Devin Funchess,WR,5.89%,8.4
32,1255082573,jasoncardella (1/20),0,209.74,QB Drew Brees RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE Travis Kelce DST Dolphins ,,Laquon Treadwell,FLEX,5.48%,5.7
32,1255092207,jasoncardella (2/20),0,209.74,QB Drew Brees RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE Travis Kelce DST Dolphins ,,Emmanuel Sanders,WR,5.46%,10.7
32,1255092297,jasoncardella (3/20),0,209.74,QB Drew Brees RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE Travis Kelce DST Dolphins ,,Patrick Mahomes,QB,5.35%,30.8
32,1255100905,jasoncardella (4/20),0,209.74,QB Drew Brees RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE Travis Kelce DST Dolphins ,,David Njoku,TE,4.95%,9.3
32,1255110882,jasoncardella (8/20),0,209.74,QB Drew Brees RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE Travis Kelce DST Dolphins ,,Brandin Cooks,WR,4.65%,26.4
32,1255110926,jasoncardella (9/20),0,209.74,QB Drew Brees RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE Travis Kelce DST Dolphins ,,Mark Ingram,RB,4.50%,3.6
32,1255114087,jasoncardella (12/20),0,209.74,QB Drew Brees RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE Travis Kelce DST Dolphins ,,Tarik Cohen,RB,4.47%,2.3
32,1255124073,jasoncardella (15/20),0,209.74,QB Drew Brees RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE Travis Kelce DST Dolphins ,,Lamar Miller,RB,4.45%,6.8
32,1255124078,jasoncardella (16/20),0,209.74,QB Drew Brees RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE Travis Kelce DST Dolphins ,,Bills ,DST,4.17%,2
32,1255124115,jasoncardella (17/20),0,209.74,QB Drew Brees RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE Travis Kelce DST Dolphins ,,Julio Jones,WR,3.96%,28.1
42,1250180871,LoganHollowell,0,209.54,QB Jared Goff FLEX Christian McCaffrey RB Adrian Peterson RB Jordan Howard WR Michael Thomas WR Brandin Cooks WR Courtland Sutton TE O.J. Howard DST Vikings ,,Drew Brees,QB,3.50%,34.44
43,1253443151,Jimmy109,0,209.04,QB Drew Brees RB Kareem Hunt RB Phillip Lindsay FLEX Antonio Brown WR Michael Thomas WR Willie Snead IV WR Adam Humphries TE Austin Hooper DST Dolphins ,,Isaiah Crowell,RB,3.38%,7
44,1255736190,RisBrian (13/20),0,209,QB Patrick Mahomes RB Kareem Hunt FLEX Tevin Coleman RB Nick Chubb WR Michael Thomas WR Kenny Golladay WR Courtland Sutton TE David Njoku DST Bears ,,James Conner,RB,3.22%,32.3
45,1256365803,uLOVEmeLONGtime (2/2),0,208.84,QB Jared Goff FLEX Christian McCaffrey RB Duke Johnson Jr. RB Theo Riddick WR Tyreek Hill WR Brandin Cooks WR Willie Snead IV TE Travis Kelce DST Vikings ,,Jarvis Landry,WR,3.09%,11
46,1253179455,APcuzCHUNK314 (7/17),0,207.84,QB Jared Goff RB Christian McCaffrey FLEX Alvin Kamara RB Latavius Murray WR Michael Thomas WR Devin Funchess WR D.J. Moore TE Benjamin Watson DST Dolphins ,,DeVante Parker,WR,2.97%,1.8
47,1249115435,zigrock1,0,206.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Nick Chubb WR Brandin Cooks WR D.J. Moore WR Tre'Quan Smith TE O.J. Howard DST Bears ,,John Brown,WR,2.93%,4.7
47,1256835765,heronscoop,0,206.94,QB Jared Goff FLEX Christian McCaffrey RB Alvin Kamara RB Nick Chubb WR Michael Thomas WR Emmanuel Sanders WR Courtland Sutton TE Kyle Rudolph DST Dolphins ,,Kenyan Drake,RB,2.91%,7.5
49,1253265025,Loughead1,0,206.84,QB Drew Brees RB Alvin Kamara RB Tevin Coleman WR Michael Thomas WR Robert Woods WR Cooper Kupp FLEX Mohamed Sanu TE Benjamin Watson DST Jets ,,DeAndre Hopkins,WR,2.91%,29.5
50,1250235080,smhaselrig,0,206.64,QB Drew Brees RB Christian McCaffrey RB Alvin Kamara WR Michael Thomas WR Sammy Watkins WR Tyrell Williams FLEX Travis Kelce TE Chris Herndon DST Seahawks ,,Jordan Howard,RB,2.90%,16.7
51,1251457122,kicksuh,0,206.54,QB Alex Smith RB Kareem Hunt RB Alvin Kamara FLEX James Conner WR Michael Thomas WR Courtland Sutton WR Mike Williams TE O.J. Howard DST Texans ,,Ryan Griffin,TE,2.79%,2.3
52,1257136590,Right_Price (7/8),0,206.52,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara WR Michael Thomas WR Cooper Kupp FLEX Paul Richardson Jr. WR Adam Humphries TE Cameron Brate DST Bears ,,Jets ,DST,2.79%,8
53,1254880453,tundra246 (1/3),0,206.42,QB Ryan Fitzpatrick RB Christian McCaffrey FLEX Kareem Hunt RB Nick Chubb WR Michael Thomas WR Cooper Kupp WR Tre'Quan Smith TE O.J. Howard DST Broncos ,,Danny Amendola,WR,2.76%,9.7
54,1257019396,chrisnova10,0,206.14,QB Drew Brees RB Alvin Kamara FLEX James Conner RB Duke Johnson Jr. WR Michael Thomas WR Cooper Kupp WR Devin Funchess TE Kyle Rudolph DST Ravens ,,Steelers ,DST,2.67%,3
55,1256877755,Pavich12 (1/5),0,206.1,QB Matt Ryan RB Kareem Hunt RB Alvin Kamara FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Courtland Sutton TE Kyle Rudolph DST Bears ,,Tyreek Hill,WR,2.62%,12.5
56,1256761940,Thewallman (1/2),0,205.74,QB Jared Goff RB Kareem Hunt RB Alvin Kamara WR Michael Thomas WR Cooper Kupp FLEX DeSean Jackson WR Courtland Sutton TE Kyle Rudolph DST Dolphins ,,Peyton Barber,FLEX,2.55%,6
57,1248856071,JBoogey1990 (1/3),0,205.44,QB Drew Brees FLEX Christian McCaffrey RB Kareem Hunt RB Tevin Coleman WR Michael Thomas WR Marvin Jones Jr. WR D.J. Moore TE Austin Hooper DST Broncos ,,Lions ,DST,2.48%,6
57,1252747831,Chaos4Theory (7/20),0,205.44,QB Drew Brees RB Lamar Miller RB Latavius Murray WR Michael Thomas WR Brandin Cooks WR D.J. Moore FLEX Travis Kelce TE O.J. Howard DST Bears ,,Michael Crabtree,WR,2.41%,6.2
59,1256780815,simoes5 (1/2),0,205.4,QB Patrick Mahomes FLEX Christian McCaffrey RB Kareem Hunt RB Nick Chubb WR Brandin Cooks WR Sammy Watkins WR Courtland Sutton TE O.J. Howard DST Dolphins ,,Texans ,DST,2.36%,5
60,1255558993,schmixon805 (1/2),0,205.3,QB Matt Ryan FLEX Todd Gurley II RB Nick Chubb RB Duke Johnson Jr. WR Julio Jones WR Michael Thomas WR Marvin Jones Jr. TE Charles Clay DST Dolphins ,,Redskins ,DST,2.34%,0
61,1255186169,gatordmb (9/15),0,204.94,QB Drew Brees RB Kareem Hunt RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Chiefs ,,Kirk Cousins,QB,2.33%,8.86
61,1255194982,gatordmb (11/15),0,204.94,QB Drew Brees RB Kareem Hunt RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Chiefs ,,Demaryius Thomas,WR,2.33%,9.1
61,1256831951,gatordmb (12/15),0,204.94,QB Drew Brees RB Kareem Hunt RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Chiefs ,,David Moore,FLEX,2.20%,3.6
64,1257105134,botmager,0,204.9,QB Patrick Mahomes RB Kareem Hunt RB Alvin Kamara FLEX Kenyan Drake WR Michael Thomas WR Marvin Jones Jr. WR Mike Williams TE Chris Herndon DST Dolphins ,,Benjamin Watson,TE,2.15%,15.2
65,1248969260,aj4084,0,203.74,QB Alex Smith RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Lions ,,Willie Snead IV,WR,2.11%,12.8
66,1256666137,ABenson51,0,203.44,QB Drew Brees RB Kareem Hunt RB Phillip Lindsay WR Adam Thielen WR Michael Thomas FLEX Jakeem Grant WR Adam Humphries TE Vernon Davis DST Bears ,,Austin Hooper,TE,2.06%,7.1
67,1249404659,AtlantaFalc0ns (1/10),0,203.14,QB Drew Brees RB Christian McCaffrey RB Alvin Kamara WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Tre'Quan Smith TE O.J. Howard DST Steelers ,,Vikings ,DST,1.98%,22
67,1249404667,AtlantaFalc0ns (2/10),0,203.14,QB Drew Brees RB Christian McCaffrey RB Alvin Kamara WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Tre'Quan Smith TE O.J. Howard DST Steelers ,,Chris Herndon,TE,1.86%,10.2
67,1249404831,AtlantaFalc0ns (3/10),0,203.14,QB Drew Brees RB Christian McCaffrey RB Alvin Kamara WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Tre'Quan Smith TE O.J. Howard DST Steelers ,,Mike Evans,WR,1.79%,2.6
