,Player,Position,Salary,DK_Points,DK_Value
0,Ryan Fitzpatrick,QB,5600,23.184,241.54589371980674
1,Dak Prescott,QB,5200,20.693999999999996,251.2805644148063
2,Eli Manning,QB,5200,20.276,256.46084040244625
3,Cam Newton,QB,6200,23.862000000000002,259.82734054144663
4,Carson Wentz,QB,6300,24.098000000000003,261.4324840235704
5,Matt Ryan,QB,6100,22.462000000000003,271.5697622651589
6,Blake Bortles,QB,5100,18.774,271.65228507510386
7,Ben Roethlisberger,QB,5800,21.100000000000005,274.88151658767765
8,Deshaun Watson,QB,5700,20.442,278.8376871147637
9,Matthew Stafford,QB,5400,19.342000000000002,279.1851928445869
10,Drew Brees,QB,6500,23.254,279.52180270061064
11,Lamar Jackson,QB,4700,16.766000000000002,280.3292377430514
12,Case Keenum,QB,4800,16.596,289.22631959508317
13,Andrew Luck,QB,5900,20.078,293.8539695188764
14,Derek Carr,QB,4700,15.954,294.59696627804936
15,Marcus Mariota,QB,5500,18.622,295.3495865105789
16,Alex Smith,QB,4800,15.767999999999997,304.4140030441401
17,Philip Rivers,QB,6000,19.365999999999996,309.8213363626976
18,Josh Rosen,QB,4800,15.476,310.1576634789351
19,Andy Dalton,QB,5000,15.783999999999999,316.77648251393816
20,Dion Lewis,RB,4800,14.900000000000002,322.1476510067114
21,Alvin Kamara,RB,8200,24.979999999999997,328.2626100880705
22,James Conner,RB,7200,21.53,334.4170924291686
23,David Johnson,RB,7500,21.830000000000002,343.5639028859367
24,Alex Collins,RB,4400,12.8,343.75
25,Ezekiel Elliott,RB,8500,24.720000000000006,343.85113268608404
26,Saquon Barkley,RB,8700,25.029999999999998,347.5829005193768
27,Theo Riddick,RB,4000,11.479999999999999,348.43205574912895
28,Tevin Coleman,RB,5300,14.910000000000002,355.4661301140174
29,Christian McCaffrey,RB,8000,22.3,358.74439461883406
30,Kerryon Johnson,RB,5800,15.81,366.85641998734974
31,Phillip Lindsay,RB,5200,13.989999999999998,371.69406719085066
32,Jalen Richard,RB,4300,11.370000000000001,378.18821459982405
33,Mark Ingram,RB,4700,12.370000000000001,379.95149555375906
34,Lamar Miller,RB,4600,11.81,389.5004233700254
35,Melvin Gordon,RB,8900,22.81,390.179745725559
36,Peyton Barber,RB,3600,9.06,397.3509933774834
37,Leonard Fournette,RB,6900,17.0,405.88235294117646
38,Adrian Peterson,RB,5500,12.910000000000002,426.02633617350887
39,Joe Mixon,RB,7100,16.18,438.81334981458593
40,Kapri Bibbs,RB,3500,7.880000000000001,444.1624365482233
41,Ito Smith,RB,3600,8.06,446.65012406947886
42,Josh Adams,RB,3300,7.340000000000001,449.5912806539509
43,Nyheim Hines,RB,3700,8.05,459.62732919254654
44,Marlon Mack,RB,6000,12.430000000000001,482.7031375703942
45,Doug Martin,RB,4500,9.140000000000002,492.3413566739605
46,Jacquizz Rodgers,RB,3300,6.300000000000001,523.8095238095237
47,Wendell Smallwood,RB,3600,6.690000000000001,538.1165919282511
48,Austin Ekeler,RB,3800,7.0600000000000005,538.243626062323
49,Derrick Henry,RB,4000,7.36,543.4782608695652
50,Giovani Bernard,RB,4200,7.49,560.7476635514018
51,Royce Freeman,RB,3800,6.3900000000000015,594.6791862284819
52,Corey Clement,RB,3200,5.320000000000001,601.5037593984961
53,Alfred Blue,RB,3600,5.930000000000001,607.0826306913996
54,T.J. Yeldon,RB,5100,7.9399999999999995,642.3173803526449
55,Javorius Allen,RB,3700,5.6899999999999995,650.2636203866433
56,Odell Beckham Jr.,WR,8400,25.27,332.409972299169
57,Seth Roberts,WR,3000,8.8,340.9090909090909
58,DeAndre Hopkins,WR,7900,22.67,348.4781649757388
59,Brandon LaFell,WR,3400,9.739999999999998,349.075975359343
60,Kenny Golladay,WR,5800,16.299999999999997,355.82822085889575
61,Amari Cooper,WR,5400,14.92,361.93029490616624
62,Michael Thomas,WR,8800,23.990000000000002,366.8195081283868
63,Corey Davis,WR,5600,15.11,370.61548643282595
64,Emmanuel Sanders,WR,6200,16.709999999999997,371.0353081986835
