QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Carson Wentz (11617217),Dion Lewis (11617299),Alex Collins (11617309),Odell Beckham Jr. (11617453),DeAndre Hopkins (11617455),Corey Davis (11617481),Jared Cook (11617715),Zach Ertz (11617699),Saints  (11617867)
Carson Wentz (11617217),Dion Lewis (11617299),Alvin Kamara (11617271),Odell Beckham Jr. (11617453),Kenny Golladay (11617477),Corey Davis (11617481),Jared Cook (11617715),Alex Collins (11617309),Saints  (11617867)
Carson Wentz (11617217),Dion Lewis (11617299),Alvin Kamara (11617271),DeAndre Hopkins (11617455),Kenny Golladay (11617477),Amari Cooper (11617487),Jared Cook (11617715),Corey Davis (11617481),Saints  (11617867)
Drew Brees (11617216),Dion Lewis (11617299),Alvin Kamara (11617271),Odell Beckham Jr. (11617453),Kenny Golladay (11617477),Amari Cooper (11617487),Jared Cook (11617715),Alex Collins (11617309),Saints  (11617867)
Carson Wentz (11617217),Dion Lewis (11617299),Alvin Kamara (11617271),Kenny Golladay (11617477),Michael Thomas (11617449),Corey Davis (11617481),Jared Cook (11617715),Alex Collins (11617309),Saints  (11617867)
Drew Brees (11617216),Dion Lewis (11617299),James Conner (11617277),DeAndre Hopkins (11617455),Amari Cooper (11617487),Corey Davis (11617481),Jared Cook (11617715),Zach Ertz (11617699),Saints  (11617867)
Carson Wentz (11617217),Dion Lewis (11617299),Alex Collins (11617309),Kenny Golladay (11617477),Amari Cooper (11617487),Michael Thomas (11617449),Jared Cook (11617715),Ezekiel Elliott (11617269),Saints  (11617867)
Drew Brees (11617216),Dion Lewis (11617299),Alex Collins (11617309),Odell Beckham Jr. (11617453),Amari Cooper (11617487),Corey Davis (11617481),Jared Cook (11617715),Saquon Barkley (11617267),Saints  (11617867)
Carson Wentz (11617217),David Johnson (11617275),Alex Collins (11617309),DeAndre Hopkins (11617455),Amari Cooper (11617487),Corey Davis (11617481),Jared Cook (11617715),Zach Ertz (11617699),Saints  (11617867)
Drew Brees (11617216),Dion Lewis (11617299),Alex Collins (11617309),Odell Beckham Jr. (11617453),Amari Cooper (11617487),Corey Davis (11617481),Jared Cook (11617715),Ezekiel Elliott (11617269),Saints  (11617867)
