Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Melvin Gordon III (11617265),Melvin Gordon III,11617265,RB/FLEX,8900,DEN@LAC 11/18/2018 04:05PM ET,LAC,27.66
WR,Michael Thomas (11617449),Michael Thomas,11617449,WR/FLEX,8800,PHI@NO 11/18/2018 04:25PM ET,NO,24.67
RB,Saquon Barkley (11617267),Saquon Barkley,11617267,RB/FLEX,8700,TB@NYG 11/18/2018 01:00PM ET,NYG,24.84
RB,Ezekiel Elliott (11617269),Ezekiel Elliott,11617269,RB/FLEX,8500,DAL@ATL 11/18/2018 01:00PM ET,DAL,21.26
WR,Julio Jones (11617451),Julio Jones,11617451,WR/FLEX,8500,DAL@ATL 11/18/2018 01:00PM ET,ATL,22.34
WR,Odell Beckham Jr. (11617453),Odell Beckham Jr.,11617453,WR/FLEX,8400,TB@NYG 11/18/2018 01:00PM ET,NYG,21.76
RB,Alvin Kamara (11617271),Alvin Kamara,11617271,RB/FLEX,8200,PHI@NO 11/18/2018 04:25PM ET,NO,28.21
RB,Christian McCaffrey (11617273),Christian McCaffrey,11617273,RB/FLEX,8000,CAR@DET 11/18/2018 01:00PM ET,CAR,23.2
WR,DeAndre Hopkins (11617455),DeAndre Hopkins,11617455,WR/FLEX,7900,HOU@WAS 11/18/2018 01:00PM ET,HOU,22.74
WR,Antonio Brown (11617457),Antonio Brown,11617457,WR/FLEX,7800,PIT@JAX 11/18/2018 01:00PM ET,PIT,21.33
WR,A.J. Green (11617459),A.J. Green,11617459,WR/FLEX,7500,CIN@BAL 11/18/2018 01:00PM ET,CIN,19.34
RB,David Johnson (11617275),David Johnson,11617275,RB/FLEX,7500,OAK@ARI 11/18/2018 04:05PM ET,ARI,17.27
WR,Mike Evans (11617461),Mike Evans,11617461,WR/FLEX,7300,TB@NYG 11/18/2018 01:00PM ET,TB,18.74
RB,James Conner (11617277),James Conner,11617277,RB/FLEX,7200,PIT@JAX 11/18/2018 01:00PM ET,PIT,26.53
RB,Joe Mixon (11617279),Joe Mixon,11617279,RB/FLEX,7100,CIN@BAL 11/18/2018 01:00PM ET,CIN,17.84
WR,Tyler Boyd (11617463),Tyler Boyd,11617463,WR/FLEX,7000,CIN@BAL 11/18/2018 01:00PM ET,CIN,17.76
RB,Le'Veon Bell (11617281),Le'Veon Bell,11617281,RB/FLEX,7000,PIT@JAX 11/18/2018 01:00PM ET,PIT,0
RB,Leonard Fournette (11617283),Leonard Fournette,11617283,RB/FLEX,6900,PIT@JAX 11/18/2018 01:00PM ET,JAX,13.63
WR,JuJu Smith-Schuster (11617465),JuJu Smith-Schuster,11617465,WR/FLEX,6800,PIT@JAX 11/18/2018 01:00PM ET,PIT,18.39
WR,Keenan Allen (11617467),Keenan Allen,11617467,WR/FLEX,6700,DEN@LAC 11/18/2018 04:05PM ET,LAC,16.23
TE,Zach Ertz (11617699),Zach Ertz,11617699,TE/FLEX,6600,PHI@NO 11/18/2018 04:25PM ET,PHI,21.77
QB,Drew Brees (11617216),Drew Brees,11617216,QB,6500,PHI@NO 11/18/2018 04:25PM ET,NO,24.77
QB,Carson Wentz (11617217),Carson Wentz,11617217,QB,6300,PHI@NO 11/18/2018 04:25PM ET,PHI,22.99
WR,Alshon Jeffery (11617469),Alshon Jeffery,11617469,WR/FLEX,6300,PHI@NO 11/18/2018 04:25PM ET,PHI,16.48
QB,Cam Newton (11617218),Cam Newton,11617218,QB,6200,CAR@DET 11/18/2018 01:00PM ET,CAR,23.63
WR,Emmanuel Sanders (11617471),Emmanuel Sanders,11617471,WR/FLEX,6200,DEN@LAC 11/18/2018 04:05PM ET,DEN,18.84
WR,T.Y. Hilton (11617473),T.Y. Hilton,11617473,WR/FLEX,6100,TEN@IND 11/18/2018 01:00PM ET,IND,14.14
QB,Matt Ryan (11617219),Matt Ryan,11617219,QB,6100,DAL@ATL 11/18/2018 01:00PM ET,ATL,26.84
RB,Marlon Mack (11617285),Marlon Mack,11617285,RB/FLEX,6000,TEN@IND 11/18/2018 01:00PM ET,IND,17.9
QB,Philip Rivers (11617220),Philip Rivers,11617220,QB,6000,DEN@LAC 11/18/2018 04:05PM ET,LAC,21.26
WR,John Brown (11617475),John Brown,11617475,WR/FLEX,5900,CIN@BAL 11/18/2018 01:00PM ET,BAL,13.83
QB,Andrew Luck (11617221),Andrew Luck,11617221,QB,5900,TEN@IND 11/18/2018 01:00PM ET,IND,23.89
RB,Kerryon Johnson (11617287),Kerryon Johnson,11617287,RB/FLEX,5800,CAR@DET 11/18/2018 01:00PM ET,DET,14.3
WR,Kenny Golladay (11617477),Kenny Golladay,11617477,WR/FLEX,5800,CAR@DET 11/18/2018 01:00PM ET,DET,14.1
QB,Ben Roethlisberger (11617222),Ben Roethlisberger,11617222,QB,5800,PIT@JAX 11/18/2018 01:00PM ET,PIT,25.77
WR,Calvin Ridley (11617479),Calvin Ridley,11617479,WR/FLEX,5700,DAL@ATL 11/18/2018 01:00PM ET,ATL,14.8
QB,Deshaun Watson (11617223),Deshaun Watson,11617223,QB,5700,HOU@WAS 11/18/2018 01:00PM ET,HOU,22.15
WR,Corey Davis (11617481),Corey Davis,11617481,WR/FLEX,5600,TEN@IND 11/18/2018 01:00PM ET,TEN,13.22
QB,Jameis Winston (11617224),Jameis Winston,11617224,QB,5600,TB@NYG 11/18/2018 01:00PM ET,TB,20.78
QB,Ryan Fitzpatrick (11617225),Ryan Fitzpatrick,11617225,QB,5600,TB@NYG 11/18/2018 01:00PM ET,TB,25.68
WR,Larry Fitzgerald (11617483),Larry Fitzgerald,11617483,WR/FLEX,5600,OAK@ARI 11/18/2018 04:05PM ET,ARI,10.86
QB,Marcus Mariota (11617226),Marcus Mariota,11617226,QB,5500,TEN@IND 11/18/2018 01:00PM ET,TEN,15.35
WR,Golden Tate (11617485),Golden Tate,11617485,WR/FLEX,5500,PHI@NO 11/18/2018 04:25PM ET,PHI,15.98
RB,Adrian Peterson (11617289),Adrian Peterson,11617289,RB/FLEX,5500,HOU@WAS 11/18/2018 01:00PM ET,WAS,14.67
QB,Matthew Stafford (11617227),Matthew Stafford,11617227,QB,5400,CAR@DET 11/18/2018 01:00PM ET,DET,18.13
WR,Amari Cooper (11617487),Amari Cooper,11617487,WR/FLEX,5400,DAL@ATL 11/18/2018 01:00PM ET,DAL,11.65
QB,Joe Flacco (11617228),Joe Flacco,11617228,QB,5300,CIN@BAL 11/18/2018 01:00PM ET,BAL,16.68
RB,Tevin Coleman (11617291),Tevin Coleman,11617291,RB/FLEX,5300,DAL@ATL 11/18/2018 01:00PM ET,ATL,14.29
WR,Sterling Shepard (11617489),Sterling Shepard,11617489,WR/FLEX,5300,TB@NYG 11/18/2018 01:00PM ET,NYG,13.64
WR,Marvin Jones Jr. (11617491),Marvin Jones Jr.,11617491,WR/FLEX,5200,CAR@DET 11/18/2018 01:00PM ET,DET,13.2
QB,Dak Prescott (11617230),Dak Prescott,11617230,QB,5200,DAL@ATL 11/18/2018 01:00PM ET,DAL,17.53
QB,Eli Manning (11617229),Eli Manning,11617229,QB,5200,TB@NYG 11/18/2018 01:00PM ET,NYG,17.06
RB,Phillip Lindsay (11617293),Phillip Lindsay,11617293,RB/FLEX,5200,DEN@LAC 11/18/2018 04:05PM ET,DEN,13.57
WR,Devin Funchess (11617493),Devin Funchess,11617493,WR/FLEX,5100,CAR@DET 11/18/2018 01:00PM ET,CAR,11.63
WR,Mohamed Sanu (11617495),Mohamed Sanu,11617495,WR/FLEX,5100,DAL@ATL 11/18/2018 01:00PM ET,ATL,10.8
QB,Blake Bortles (11617231),Blake Bortles,11617231,QB,5100,PIT@JAX 11/18/2018 01:00PM ET,JAX,19.50
RB,T.J. Yeldon (11617295),T.J. Yeldon,11617295,RB/FLEX,5100,PIT@JAX 11/18/2018 01:00PM ET,JAX,16.14
QB,Andy Dalton (11617232),Andy Dalton,11617232,QB,5000,CIN@BAL 11/18/2018 01:00PM ET,CIN,18.12
TE,Greg Olsen (11617701),Greg Olsen,11617701,TE/FLEX,5000,CAR@DET 11/18/2018 01:00PM ET,CAR,10.97
WR,DeSean Jackson (11617497),DeSean Jackson,11617497,WR/FLEX,5000,TB@NYG 11/18/2018 01:00PM ET,TB,15.91
RB,Chris Thompson (11617297),Chris Thompson,11617297,RB/FLEX,5000,HOU@WAS 11/18/2018 01:00PM ET,WAS,13.24
TE,O.J. Howard (11617703),O.J. Howard,11617703,TE/FLEX,4900,TB@NYG 11/18/2018 01:00PM ET,TB,11.97
QB,Nick Foles (11617233),Nick Foles,11617233,QB,4900,PHI@NO 11/18/2018 04:25PM ET,PHI,12.87
WR,Demaryius Thomas (11617501),Demaryius Thomas,11617501,WR/FLEX,4900,HOU@WAS 11/18/2018 01:00PM ET,HOU,11.81
WR,Donte Moncrief (11617499),Donte Moncrief,11617499,WR/FLEX,4900,PIT@JAX 11/18/2018 01:00PM ET,JAX,11.08
WR,Michael Crabtree (11617505),Michael Crabtree,11617505,WR/FLEX,4800,CIN@BAL 11/18/2018 01:00PM ET,BAL,11.13
RB,Dion Lewis (11617299),Dion Lewis,11617299,RB/FLEX,4800,TEN@IND 11/18/2018 01:00PM ET,TEN,12.51
QB,Alex Smith (11617236),Alex Smith,11617236,QB,4800,HOU@WAS 11/18/2018 01:00PM ET,WAS,15.59
QB,Case Keenum (11617235),Case Keenum,11617235,QB,4800,DEN@LAC 11/18/2018 04:05PM ET,DEN,16.39
WR,Tyrell Williams (11617503),Tyrell Williams,11617503,WR/FLEX,4800,DEN@LAC 11/18/2018 04:05PM ET,LAC,12.58
QB,Josh Rosen (11617234),Josh Rosen,11617234,QB,4800,OAK@ARI 11/18/2018 04:05PM ET,ARI,10.27
QB,Lamar Jackson (11617237),Lamar Jackson,11617237,QB,4700,CIN@BAL 11/18/2018 01:00PM ET,BAL,3.04
QB,Robert Griffin III (11617238),Robert Griffin III,11617238,QB,4700,CIN@BAL 11/18/2018 01:00PM ET,BAL,0
RB,Mark Ingram (11617301),Mark Ingram,11617301,RB/FLEX,4700,PHI@NO 11/18/2018 04:25PM ET,NO,14.3
QB,Derek Carr (11617239),Derek Carr,11617239,QB,4700,OAK@ARI 11/18/2018 04:05PM ET,OAK,16.44
WR,Christian Kirk (11617509),Christian Kirk,11617509,WR/FLEX,4700,OAK@ARI 11/18/2018 04:05PM ET,ARI,9.78
WR,Dede Westbrook (11617507),Dede Westbrook,11617507,WR/FLEX,4700,PIT@JAX 11/18/2018 01:00PM ET,JAX,11.91
RB,Lamar Miller (11617303),Lamar Miller,11617303,RB/FLEX,4600,HOU@WAS 11/18/2018 01:00PM ET,HOU,12.38
WR,Courtland Sutton (11617511),Courtland Sutton,11617511,WR/FLEX,4600,DEN@LAC 11/18/2018 04:05PM ET,DEN,7.79
QB,Blaine Gabbert (11617240),Blaine Gabbert,11617240,QB,4500,TEN@IND 11/18/2018 01:00PM ET,TEN,4.29
QB,Jacoby Brissett (11617241),Jacoby Brissett,11617241,QB,4500,TEN@IND 11/18/2018 01:00PM ET,IND,-0.2
