,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Carson Wentz,Dion Lewis,Alex Collins,Odell Beckham Jr.,DeAndre Hopkins,Corey Davis,Jared Cook,Zach Ertz,New Orleans Saints,154.168,50000
1,Carson Wentz,Dion Lewis,Alex Collins,Odell Beckham Jr.,DeAndre Hopkins,Amari Cooper,Jared Cook,Zach Ertz,New Orleans Saints,153.978,49800
2,Carson Wentz,Dion Lewis,James Conner,DeAndre Hopkins,Kenny Golladay,Amari Cooper,Jared Cook,Zach Ertz,New Orleans Saints,153.738,50000
3,Carson Wentz,Dion Lewis,Alex Collins,Odell Beckham Jr.,Kenny Golladay,Corey Davis,Jared Cook,Saquon Barkley,New Orleans Saints,153.158,50000
4,Drew Brees,Dion Lewis,Alex Collins,Odell Beckham Jr.,DeAndre Hopkins,Amari Cooper,Jared Cook,Zach Ertz,New Orleans Saints,153.13400000000001,50000
5,Carson Wentz,Dion Lewis,Alvin Kamara,Odell Beckham Jr.,Kenny Golladay,Corey Davis,Jared Cook,Alex Collins,New Orleans Saints,153.108,49500
6,Carson Wentz,James Conner,Alex Collins,Odell Beckham Jr.,Amari Cooper,Corey Davis,Jared Cook,Zach Ertz,New Orleans Saints,153.048,49900
7,Carson Wentz,Dion Lewis,Alex Collins,Odell Beckham Jr.,Kenny Golladay,Amari Cooper,Jared Cook,Saquon Barkley,New Orleans Saints,152.968,49800
8,Carson Wentz,Dion Lewis,Alex Collins,Odell Beckham Jr.,Kenny Golladay,Corey Davis,Jared Cook,Ezekiel Elliott,New Orleans Saints,152.848,49800
9,Carson Wentz,Dion Lewis,Alex Collins,Odell Beckham Jr.,Kenny Golladay,Amari Cooper,Jared Cook,Ezekiel Elliott,New Orleans Saints,152.65800000000002,49600
10,Carson Wentz,Dion Lewis,Alvin Kamara,DeAndre Hopkins,Kenny Golladay,Amari Cooper,Jared Cook,Corey Davis,New Orleans Saints,152.62800000000001,50000
11,Carson Wentz,Dion Lewis,James Conner,DeAndre Hopkins,Amari Cooper,Corey Davis,Jared Cook,Zach Ertz,New Orleans Saints,152.548,49800
