"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Odell Beckham Jr.","NYG","7.4","101.7","0.8","0.4","1.8","0.0","0.1","14.7"
"Michael Thomas","NO","7.6","97.1","0.8","0.0","0.0","0.0","0.1","14.0"
"DeAndre Hopkins","HOU","6.9","96.9","0.7","0.1","0.4","0.0","0.1","13.9"
"Julio Jones","ATL","6.9","98.1","0.6","0.1","0.6","0.0","0.1","13.5"
"Brandin Cooks","LAR","6.0","88.4","0.7","0.6","3.3","0.0","0.0","13.3"
"Tyreek Hill","KC","5.4","83.5","0.7","1.0","6.7","0.0","0.0","13.2"
"Adam Thielen","MIN","8.1","96.4","0.6","0.1","0.8","0.0","0.1","13.1"
"Robert Woods","LAR","5.9","87.4","0.6","0.8","5.3","0.0","0.0","13.1"
"Davante Adams","GB","6.6","86.3","0.7","0.0","0.0","0.0","0.1","12.8"
"Antonio Brown","PIT","6.4","84.8","0.7","0.0","0.0","0.0","0.1","12.8"
"Keenan Allen","LAC","6.0","78.3","0.6","0.6","4.2","0.0","0.1","11.5"
"Kenny Golladay","DET","5.1","76.0","0.6","0.1","0.6","0.0","0.0","11.4"
"Mike Evans","TB","5.7","79.9","0.6","0.0","0.0","0.0","0.1","11.2"
"Emmanuel Sanders","DEN","6.2","76.1","0.5","0.2","2.0","0.0","0.1","10.5"
"Alshon Jeffery","PHI","4.9","69.6","0.6","0.0","0.0","0.0","0.0","10.3"
"Stefon Diggs","MIN","6.3","70.4","0.5","0.5","2.5","0.0","0.0","10.2"
"Corey Davis","TEN","5.1","70.1","0.5","0.1","0.2","0.0","0.0","10.1"
"T.Y. Hilton","IND","4.4","63.2","0.6","0.0","0.0","0.0","0.0","10.0"
"Amari Cooper","DAL","4.9","64.2","0.6","0.1","0.6","0.0","0.0","9.8"
"JuJu Smith-Schuster","PIT","5.5","76.2","0.3","0.1","0.4","0.0","0.0","9.6"
"Marquez Valdes-Scantling","GB","4.7","66.3","0.5","0.0","0.0","0.0","0.0","9.6"
"Larry Fitzgerald","ARI","5.2","60.7","0.5","0.0","0.0","0.0","0.0","9.0"
"Allen Robinson","CHI","4.4","57.7","0.5","0.0","0.0","0.0","0.0","9.0"
"Devin Funchess","CAR","4.0","56.0","0.6","0.0","0.0","0.0","0.0","9.0"
"Sammy Watkins","KC","4.3","55.8","0.5","0.3","2.5","0.0","0.0","9.0"
"DeSean Jackson","TB","3.6","60.8","0.4","0.4","2.0","0.0","0.0","8.9"
"Tyler Boyd","CIN","5.5","69.2","0.3","0.2","0.8","0.0","0.1","8.7"
"Tyler Lockett","SEA","3.5","50.9","0.5","0.5","4.0","0.0","0.0","8.7"
"John Brown","BAL","3.4","52.9","0.5","0.2","1.2","0.0","0.0","8.4"
"Tyrell Williams","LAC","2.9","49.2","0.5","0.1","0.7","0.0","0.0","8.0"
"Donte Moncrief","JAC","3.8","49.6","0.4","0.0","0.0","0.0","0.0","7.6"
"Calvin Ridley","ATL","4.0","50.3","0.4","0.4","2.4","0.0","0.0","7.5"
"Sterling Shepard","NYG","4.4","55.4","0.3","0.1","1.2","0.0","0.0","7.4"
"Dede Westbrook","JAC","3.6","47.3","0.4","0.3","1.7","0.0","0.0","7.2"
"Doug Baldwin","SEA","4.1","52.9","0.3","0.0","0.0","0.0","0.1","7.2"
"Mohamed Sanu","ATL","3.9","46.1","0.4","0.1","0.2","0.0","0.1","7.1"
"Courtland Sutton","DEN","3.6","54.6","0.2","0.0","0.0","0.0","0.0","6.8"
"Golden Tate","PHI","4.4","52.8","0.2","0.3","2.3","0.0","0.1","6.8"
"Christian Kirk","ARI","3.8","51.0","0.2","0.2","1.4","0.0","0.0","6.6"
"Josh Doctson","WAS","3.2","41.4","0.4","0.0","-0.1","0.0","0.0","6.6"
