"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
" ","","",""
"Todd Gurley","LAR","20.2","102.1","1.1","4.9","46.6","0.5","0.1","23.8"
"Alvin Kamara","NO","12.2","58.2","0.8","6.1","53.6","0.5","0.1","18.8"
"Saquon Barkley","NYG","17.6","74.4","0.8","6.4","52.9","0.2","0.1","18.5"
"Melvin Gordon","LAC","17.9","79.8","0.8","4.7","42.3","0.2","0.1","18.0"
"Ezekiel Elliott","DAL","18.9","92.0","0.8","4.6","37.4","0.1","0.2","18.0"
"Kareem Hunt","KC","16.3","79.5","0.8","3.4","32.9","0.2","0.1","17.1"
"David Johnson","ARI","18.5","75.3","0.8","4.3","41.0","0.2","0.1","17.1"
"Christian McCaffrey","CAR","13.6","63.2","0.6","5.7","49.8","0.3","0.1","16.4"
"James Conner","PIT","18.9","81.0","0.8","4.0","32.4","0.1","0.2","16.3"
"Leonard Fournette","JAC","17.5","68.7","0.6","3.3","27.3","0.1","0.1","13.6"
"Aaron Jones","GB","14.5","73.9","0.6","2.7","19.6","0.1","0.1","13.0"
"Joe Mixon","CIN","15.3","62.5","0.6","3.3","25.3","0.1","0.1","12.5"
"Kerryon Johnson","DET","13.5","57.8","0.5","3.7","28.3","0.1","0.1","11.9"
"Tevin Coleman","ATL","13.3","52.3","0.5","2.8","27.8","0.2","0.1","11.8"
"Adrian Peterson","WAS","16.9","64.4","0.5","2.0","16.7","0.0","0.2","11.1"
"Dion Lewis","TEN","12.8","51.5","0.4","3.9","29.5","0.1","0.1","11.1"
"Phillip Lindsay","DEN","11.8","56.8","0.5","2.7","21.1","0.1","0.1","11.0"
"Alex Collins","BAL","14.3","61.3","0.6","1.5","11.7","0.1","0.2","10.9"
"Chris Carson","SEA","13.6","59.6","0.5","1.4","12.2","0.1","0.1","10.4"
"Marlon Mack","IND","13.8","58.7","0.3","2.3","19.6","0.1","0.1","10.1"
"Mark Ingram","NO","11.2","51.5","0.4","2.4","20.2","0.1","0.2","9.7"
"Dalvin Cook","MIN","13.4","52.7","0.2","3.5","28.7","0.1","0.2","9.4"
"Lamar Miller","HOU","14.4","59.3","0.3","2.0","15.8","0.1","0.1","9.3"
"Tarik Cohen","CHI","6.2","24.5","0.1","4.6","41.0","0.2","0.1","8.1"
"Jordan Howard","CHI","13.3","48.5","0.3","1.3","10.3","0.0","0.1","7.8"
"Doug Martin","OAK","12.9","51.2","0.2","1.7","13.2","0.0","0.2","7.7"
"Peyton Barber","TB","13.1","51.5","0.3","1.3","9.1","0.0","0.1","7.5"
"Josh Adams","PHI","9.9","41.5","0.4","0.5","3.9","0.0","0.1","6.9"
"Derrick Henry","TEN","10.0","38.8","0.3","1.0","7.8","0.0","0.1","6.4"
"Jalen Richard","OAK","3.9","15.8","0.1","4.8","38.9","0.1","0.1","6.2"
"Ito Smith","ATL","8.0","30.6","0.2","1.9","14.0","0.1","0.1","6.1"
"Theo Riddick","DET","2.3","8.4","0.1","5.1","38.4","0.2","0.1","5.8"
"Royce Freeman","DEN","8.4","37.6","0.2","0.9","6.3","0.0","0.1","5.6"
"Austin Ekeler","LAC","5.0","22.7","0.1","1.9","17.9","0.1","0.1","5.4"
"Latavius Murray","MIN","6.8","25.8","0.3","1.4","9.1","0.0","0.1","5.3"
"Nyheim Hines","IND","5.6","21.9","0.1","2.7","20.6","0.1","0.1","5.3"
"Kapri Bibbs","WAS","4.3","16.0","0.1","2.8","23.8","0.1","0.1","5.2"
"T.J. Yeldon","JAC","3.4","12.9","0.0","3.3","27.5","0.1","0.0","4.9"
"Alfred Blue","HOU","7.4","29.7","0.2","1.0","8.6","0.0","0.1","4.7"
"Giovani Bernard","CIN","4.6","18.9","0.1","2.5","20.0","0.1","0.1","4.5"
"Wendell Smallwood","PHI","4.3","18.0","0.1","1.9","17.9","0.1","0.0","4.4"
"Corey Clement","PHI","5.1","19.9","0.2","1.2","10.3","0.0","0.1","4.2"
"Rashaad Penny","SEA","5.4","23.2","0.1","0.8","6.1","0.0","0.0","3.7"
"Jacquizz Rodgers","TB","3.1","12.1","0.1","2.6","19.9","0.0","0.1","3.7"
"Javorius Allen","BAL","3.8","14.4","0.1","1.8","12.5","0.1","0.0","3.7"
"Jamaal Williams","GB","5.0","20.1","0.1","1.0","8.7","0.0","0.0","3.3"
"Ty Montgomery","BAL","3.1","12.7","0.1","1.5","12.9","0.0","0.1","3.1"
"Spencer Ware","KC","3.0","13.7","0.1","1.1","9.9","0.1","0.1","3.1"
"LeGarrette Blount","DET","4.6","16.8","0.2","0.5","3.4","0.0","0.0","3.0"
"Devontae Booker","DEN","2.2","9.3","0.0","2.1","17.4","0.0","0.1","2.9"
"Malcolm Brown","LAR","3.0","13.8","0.1","0.7","5.7","0.0","0.0","2.8"
"Wayne Gallman","NYG","2.7","10.9","0.1","1.1","8.1","0.0","0.1","2.2"
"Chase Edmonds","ARI","2.7","10.3","0.1","1.0","6.7","0.0","0.0","2.2"
"Cameron Artis-Payne","CAR","2.8","12.1","0.1","0.4","3.2","0.0","0.1","2.1"
"Jaylen Samuels","PIT","1.9","7.9","0.1","0.6","4.5","0.0","0.0","1.6"
"Jordan Wilkins","IND","2.5","11.3","0.1","0.3","2.0","0.0","0.1","1.6"
"DeAndre Washington","OAK","1.9","8.3","0.1","0.6","3.8","0.0","0.1","1.5"
"Carlos Hyde","JAC","2.1","8.3","0.1","0.4","2.6","0.0","0.0","1.4"
"Rod Smith","DAL","1.7","7.7","0.1","0.3","2.0","0.0","0.1","1.3"
"Kenneth Dixon","BAL","1.7","6.7","0.0","0.2","1.1","0.0","0.0","1.0"
"Travaris Cadet","CAR","0.8","3.2","0.0","0.5","4.3","0.0","0.0","1.0"
"Anthony Sherman","KC","0.2","0.7","0.0","0.5","5.5","0.0","0.0","0.8"
"Tra Carson","GB","0.5","2.1","0.0","0.3","2.3","0.0","0.0","0.7"
"Stevan Ridley","PIT","1.1","4.3","0.0","0.4","2.2","0.0","0.0","0.7"
"Elijhaa Penny","NYG","0.5","2.1","0.0","0.3","2.7","0.0","0.0","0.7"
"D'Onta Foreman","HOU","1.3","5.7","0.0","0.1","0.8","0.0","0.0","0.7"
"Patrick Ricard","BAL","0.6","2.4","0.0","0.3","2.6","0.0","0.0","0.6"
"Alex Armah","CAR","0.9","3.2","0.0","0.0","0.2","0.0","0.0","0.5"
"Gus Edwards","BAL","0.6","2.5","0.0","0.1","0.6","0.0","0.0","0.5"
"Andy Janovich","DEN","0.2","0.9","0.0","0.2","2.2","0.0","0.0","0.4"
"Robert Kelley","WAS","1.2","4.0","0.0","0.1","0.3","0.0","0.0","0.4"
"Gregory Howell","HOU","0.4","1.5","0.0","0.3","2.2","0.0","0.0","0.4"
"Dare Ogunbowale","TB","0.7","3.0","0.0","0.2","1.0","0.0","0.0","0.4"
"Justin Jackson","LAC","0.7","2.2","0.0","0.1","1.3","0.0","0.0","0.4"
"Keith Smith","OAK","0.2","0.7","0.0","0.4","2.9","0.0","0.0","0.4"
"Justin Davis","LAR","0.3","1.1","0.0","0.2","1.2","0.0","0.0","0.4"
"Zach Line","NO","0.1","0.5","0.0","0.3","2.4","0.0","0.0","0.3"
"CJ Ham","MIN","0.2","0.8","0.0","0.3","2.6","0.0","0.0","0.3"
"J.D. McKissic","SEA","0.3","1.2","0.0","0.2","1.4","0.0","0.0","0.3"
"Roosevelt Nix","PIT","0.0","0.0","0.0","0.3","2.7","0.0","0.0","0.3"
"Dwayne Washington","NO","0.6","2.0","0.0","0.1","0.4","0.0","0.0","0.3"
"De'Lance Turner","BAL","0.2","0.7","0.0","0.1","0.9","0.0","0.0","0.3"
"Mark Walton","CIN","0.7","1.6","0.0","0.1","0.9","0.0","0.0","0.3"
"Derrick Coleman","ARI","0.3","0.9","0.0","0.2","1.5","0.0","0.0","0.2"
"T.J. Logan","ARI","0.2","0.6","0.0","0.2","1.4","0.0","0.0","0.2"
"Brian Hill","ATL","0.2","0.7","0.0","0.1","1.0","0.0","0.0","0.2"
"Ameer Abdullah","MIN","0.5","1.5","0.0","0.2","1.4","0.0","0.1","0.2"
"Benny Cunningham","CHI","0.1","0.4","0.0","0.1","1.2","0.0","0.0","0.2"
"Taquan Mizzell","CHI","0.2","0.8","0.0","0.2","1.2","0.0","0.0","0.2"
"Kenjon Barner","CAR","0.3","1.2","0.0","0.0","0.1","0.0","0.0","0.2"
"Damien Williams","KC","0.2","0.7","0.0","0.2","1.1","0.0","0.0","0.2"
"Derek Watt","LAC","0.4","1.0","0.0","0.0","0.4","0.0","0.0","0.2"
"Tommy Bohanon","JAC","0.0","0.0","0.0","0.2","1.4","0.0","0.0","0.1"
"Tre Madden","SEA","0.2","0.4","0.0","0.1","0.8","0.0","0.0","0.1"
"Michael Burton","CHI","0.1","0.1","0.0","0.1","0.9","0.0","0.0","0.1"
"Mike Boone","MIN","0.3","1.0","0.0","0.0","0.1","0.0","0.0","0.1"
"Jamize Olawale","DAL","0.0","0.2","0.0","0.1","1.0","0.0","0.0","0.1"
"Ricky Ortiz","ATL","0.1","0.4","0.0","0.1","0.7","0.0","0.0","0.1"
"Dalyn Dawkins","TEN","0.0","0.0","0.0","0.2","1.0","0.0","0.0","0.1"
"Nick Bellore","DET","0.3","0.6","0.0","0.1","0.3","0.0","0.0","0.1"
"Detrez Newsome","LAC","0.2","0.4","0.0","0.0","0.0","0.0","0.0","0.0"
"David Williams","JAC","0.2","0.3","0.0","0.0","0.1","0.0","0.0","0.0"
"John Kelly","LAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Wilson","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Josh Ferguson","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Khalid Hill","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jeremy McNichols","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Roc Thomas","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Darrel Williams","KC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jonathan Stewart","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Donnel Pumphrey","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mark Thompson","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jonathan Williams","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Trey Edmunds","PIT","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Johnny Stanton","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Wilds","ARI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Byron Marshall","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tyler Ervin","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Lavon Coleman","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shane Vereen","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
